id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GNAL	6	0.61991	0.75548	0.99999	15154	2	-0.12307	0.58652	0.71368	0.999949	14490	1	-0.12307
C3orf70	6	0.11133	0.26934	0.992743	5498	3	-0.61926	0.58667	0.71373	0.999949	14491	1	-0.61926
TFRC	6	0.33868	0.5514	0.99999	11060	3	-0.33774	0.58667	0.71373	0.999949	14492	1	-0.33774
UGT2B7	6	0.11766	0.28139	0.995578	5741	2	-0.067853	0.58702	0.71387	0.999949	14493	1	-0.067853
SPAG11B	3	0.38963	0.48096	0.99999	12010	1	0.3836	0.58705	0.59088	0.994194	14494	1	0.3836
SLC7A10	6	0.026371	0.091036	0.950253	1944	4	-0.95076	0.58709	0.7139	0.999949	14495	1	-0.95076
DEFB105B	2	0.77912	0.77852	0.99999	17009	0	0.36235	0.58722	0.58702	0.993157	14496	0	0.36235
PCDHA9	2	0.46403	0.47213	0.99999	13011	1	-0.061633	0.58722	0.58702	0.993157	14497	0	-0.061633
SLC26A7	6	0.047217	0.13844	0.982271	2862	3	-0.62395	0.58747	0.71403	0.999949	14498	1	-0.62395
WFDC12	6	0.055516	0.15649	0.982271	3225	4	-0.76799	0.58753	0.71405	0.999949	14499	1	-0.76799
SPG7	6	0.15477	0.33347	0.999013	6791	3	-0.59676	0.58753	0.71405	0.999949	14500	1	-0.59676
hsa-mir-623	4	0.911	0.91068	0.99999	18627	0	0.34546	0.58825	0.61889	0.999393	14501	1	0.34546
hsa-mir-3663	4	0.35121	0.49597	0.99999	11328	2	0.099589	0.58825	0.61889	0.999393	14502	1	0.099589
hsa-mir-3135a	4	0.95669	0.95655	0.99999	19594	0	0.78559	0.58825	0.61889	0.999393	14503	1	0.78559
EFCAB5	4	0.76482	0.77235	0.99999	16895	1	0.15643	0.58825	0.61889	0.999393	14504	1	0.15643
hsa-mir-4798	4	0.010442	0.03507	0.904621	907	3	-1.1874	0.58825	0.61889	0.999393	14505	1	-1.1874
hsa-mir-548ag-1	4	0.57173	0.65302	0.99999	14475	1	0.24957	0.58825	0.61889	0.999393	14506	1	0.24957
hsa-mir-6887	4	0.42445	0.57085	0.99999	12471	2	-0.28122	0.58825	0.61889	0.999393	14507	1	-0.28122
CCZ1B	4	0.78242	0.78639	0.99999	17034	1	0.020457	0.58825	0.61889	0.999393	14508	1	0.020457
KDM1A	6	0.15182	0.32974	0.999013	6719	2	0.10248	0.59026	0.71501	0.999949	14509	1	0.10248
ENDOU	6	0.11144	0.26954	0.992743	5514	2	0.060936	0.59026	0.71501	0.999949	14510	1	0.060936
RPS6KB1	6	0.20746	0.39813	0.99999	8078	2	-0.036268	0.59026	0.71501	0.999949	14511	1	-0.036268
EGFL7	6	0.76372	0.83585	0.99999	16877	1	0.11214	0.59026	0.71501	0.999949	14512	1	0.11214
PTPDC1	6	0.3022	0.50983	0.99999	10223	2	-0.11027	0.59026	0.71501	0.999949	14513	1	-0.11027
PIFO	6	0.1941	0.38203	0.99999	7751	3	-0.4459	0.59026	0.71501	0.999949	14514	1	-0.4459
EDEM1	6	0.30691	0.51528	0.99999	10331	3	-0.35483	0.59026	0.71501	0.999949	14515	1	-0.35483
NKRF	6	0.13645	0.31059	0.999013	6320	2	0.10705	0.59026	0.71501	0.999949	14516	1	0.10705
DERL3	6	0.077793	0.20315	0.986571	4175	3	-0.28093	0.59026	0.71501	0.999949	14517	1	-0.28093
OR10J1	6	0.018907	0.068572	0.921676	1523	4	-1.0581	0.59026	0.71501	0.999949	14518	1	-1.0581
ERBB3	6	0.65563	0.78222	0.99999	15712	2	-0.36495	0.59026	0.71501	0.999949	14519	1	-0.36495
HN1	6	0.07956	0.20667	0.986606	4247	4	-0.65584	0.59026	0.71501	0.999949	14520	1	-0.65584
GMPR2	6	0.14582	0.32225	0.999013	6562	3	-0.5889	0.59026	0.71501	0.999949	14521	1	-0.5889
GIPC1	6	0.31459	0.52412	0.99999	10535	3	-0.37943	0.59026	0.71501	0.999949	14522	1	-0.37943
TEAD3	6	0.096838	0.24135	0.990646	4957	3	-0.29598	0.59026	0.71501	0.999949	14523	1	-0.29598
GSTA3	6	0.17589	0.35959	0.999446	7311	3	-0.26004	0.59026	0.71501	0.999949	14524	1	-0.26004
SRCAP	6	0.68627	0.80592	0.99999	16212	2	0.26924	0.59026	0.71501	0.999949	14525	1	0.26924
SEC16B	6	0.048841	0.14204	0.982271	2922	2	-0.032587	0.59026	0.71501	0.999949	14526	1	-0.032587
HLF	6	0.2801	0.48422	0.99999	9716	3	-0.47825	0.59026	0.71501	0.999949	14527	1	-0.47825
HLA-DRA	6	0.78523	0.84395	0.99999	17076	1	0.16406	0.59026	0.71501	0.999949	14528	1	0.16406
THAP7	6	0.36421	0.58015	0.99999	11632	1	0.11307	0.59026	0.71501	0.999949	14529	1	0.11307
FBXL13	6	0.25218	0.45141	0.99999	9104	2	-0.29488	0.59026	0.71501	0.999949	14530	1	-0.29488
IFNA1	6	0.0056675	0.023727	0.892509	532	4	-0.80524	0.59026	0.71501	0.999949	14531	1	-0.80524
VPS13D	6	0.63975	0.77026	0.99999	15473	2	-0.11077	0.59026	0.71501	0.999949	14532	1	-0.11077
FDX1	6	0.92788	0.92802	0.99999	18956	1	0.72107	0.59026	0.71501	0.999949	14533	1	0.72107
GFAP	6	0.50656	0.6751	0.99999	13567	1	0.56187	0.59026	0.71501	0.999949	14534	1	0.56187
GGPS1	6	0.33465	0.54683	0.99999	10934	3	-0.21846	0.59026	0.71501	0.999949	14535	1	-0.21846
ICOSLG	6	0.57938	0.72582	0.99999	14568	2	0.23392	0.59026	0.71501	0.999949	14536	1	0.23392
FGFBP2	6	0.4876	0.66228	0.99999	13293	2	-0.1088	0.59026	0.71501	0.999949	14537	1	-0.1088
CCL28	6	0.030301	0.10027	0.962221	2119	3	-0.36282	0.59026	0.71501	0.999949	14538	1	-0.36282
CDC42EP4	6	0.072826	0.19292	0.986571	3974	3	-0.29687	0.59026	0.71501	0.999949	14539	1	-0.29687
BLNK	6	0.37176	0.58744	0.99999	11780	2	-0.24997	0.59026	0.71501	0.999949	14540	1	-0.24997
C6orf222	6	0.47565	0.65436	0.99999	13130	2	0.21102	0.59026	0.71501	0.999949	14541	1	0.21102
CCDC129	6	0.12373	0.29277	0.997303	5964	3	-0.53589	0.59026	0.71501	0.999949	14542	1	-0.53589
CBX1	6	0.19477	0.38287	0.99999	7773	3	-0.46757	0.59026	0.71501	0.999949	14543	1	-0.46757
CCDC151	6	0.60331	0.74333	0.99999	14912	2	0.21185	0.59026	0.71501	0.999949	14544	1	0.21185
CDC6	6	0.52715	0.68907	0.99999	13832	2	-0.20108	0.59026	0.71501	0.999949	14545	1	-0.20108
CLEC10A	6	0.39539	0.60232	0.99999	12082	2	-0.19453	0.59026	0.71501	0.999949	14546	1	-0.19453
ZNF688	6	0.12015	0.28602	0.996044	5840	3	-0.49253	0.59026	0.71501	0.999949	14547	1	-0.49253
DDX58	6	0.027025	0.092611	0.952293	1971	4	-0.93311	0.59026	0.71501	0.999949	14548	1	-0.93311
CHD5	6	0.32252	0.53317	0.99999	10686	3	0.09817	0.59026	0.71501	0.999949	14549	1	0.09817
ZC3H11A	6	0.31062	0.51954	0.99999	10405	3	-0.26865	0.59026	0.71501	0.999949	14550	1	-0.26865
CLDN8	6	0.018907	0.068572	0.921676	1525	4	-0.93307	0.59026	0.71501	0.999949	14551	1	-0.93307
TMSB4X	4	0.87906	0.87865	0.99999	18131	0	0.30697	0.59069	0.62061	0.999393	14552	1	0.30697
PAIP1	6	0.011916	0.045573	0.919302	1007	4	-1.203	0.59307	0.71604	0.999949	14553	1	-1.203
MAN2A2	6	0.0015383	0.0077057	0.860497	176	5	-1.2742	0.59314	0.71607	0.999949	14554	1	-1.2742
SNX11	6	0.09025	0.22825	0.986606	4702	4	-0.5677	0.59324	0.71609	0.999949	14555	1	-0.5677
H6PD	6	0.58338	0.72873	0.99999	14646	2	-0.020208	0.59347	0.71618	0.999949	14556	1	-0.020208
TCF4	6	0.053197	0.15146	0.982271	3112	4	-0.71265	0.59347	0.71618	0.999949	14557	1	-0.71265
QPCTL	6	0.041776	0.12645	0.982271	2619	3	-0.6271	0.59363	0.71625	0.999949	14558	1	-0.6271
RTCA	6	0.20506	0.39524	0.99999	8009	3	-0.28063	0.5937	0.71627	0.999949	14559	1	-0.28063
hsa-mir-6761	4	0.82674	0.82625	0.99999	17458	1	-0.10897	0.59373	0.62272	0.999944	14560	1	-0.10897
hsa-mir-6838	4	0.68523	0.71649	0.99999	16178	1	0.076186	0.59373	0.62272	0.999944	14561	1	0.076186
RGPD2	4	0.039158	0.10038	0.962816	2513	3	-0.97156	0.59373	0.62272	0.999944	14562	1	-0.97156
GTF2IRD2B	4	0.61514	0.67577	0.99999	15088	1	-0.10782	0.59373	0.62272	0.999944	14563	1	-0.10782
hsa-mir-4321	4	0.30553	0.44937	0.99999	10298	1	0.062224	0.59373	0.62272	0.999944	14564	1	0.062224
hsa-mir-4698	4	0.74408	0.75652	0.99999	16717	1	0.095232	0.59373	0.62272	0.999944	14565	1	0.095232
hsa-mir-148b	4	0.34142	0.48594	0.99999	11106	2	-0.062588	0.59373	0.62272	0.999944	14566	1	-0.062588
KIAA1217	6	0.32252	0.53317	0.99999	10654	3	-0.46163	0.59376	0.71629	0.999949	14567	1	-0.46163
SST	6	0.061317	0.16894	0.982271	3500	2	0.069611	0.5938	0.71631	0.999949	14568	1	0.069611
FXYD6-FXYD2	2	0.71977	0.71932	0.99999	16531	0	0.24538	0.59392	0.59364	0.994574	14569	0	0.24538
FREM1	6	0.14682	0.3235	0.999013	6597	2	0.10035	0.59405	0.71641	0.999949	14570	1	0.10035
KDM4E	6	0.092087	0.23195	0.986606	4784	4	-0.70606	0.59418	0.71646	0.999949	14571	1	-0.70606
ZNF207	6	0.82122	0.8593	0.99999	17412	1	0.065835	0.59438	0.71653	0.999949	14572	1	0.065835
CD80	6	0.3892	0.59843	0.99999	12008	2	0.053242	0.59445	0.71656	0.999949	14573	1	0.053242
CBR1	6	0.071786	0.19078	0.986571	3940	4	-0.79988	0.59453	0.71658	0.999949	14574	1	-0.79988
LRPAP1	6	0.15844	0.33802	0.999013	6880	3	-0.47028	0.59476	0.71667	0.999949	14575	1	-0.47028
FITM2	6	0.19586	0.38419	0.99999	7798	2	0.28215	0.59486	0.7167	0.999949	14576	1	0.28215
CARD10	6	0.28972	0.49534	0.99999	9962	2	-0.15137	0.59493	0.71673	0.999949	14577	1	-0.15137
ALPL	6	0.4018	0.60639	0.99999	12176	1	-0.044763	0.59517	0.71682	0.999949	14578	1	-0.044763
HINT2	6	0.0010347	0.0052825	0.810818	127	3	-0.27907	0.59524	0.71685	0.999949	14579	1	-0.27907
EIF1B	6	0.96097	0.96104	0.99999	19706	0	0.15013	0.59564	0.717	0.999949	14580	1	0.15013
OR7D4	6	0.057189	0.16009	0.982271	3294	2	-0.12717	0.59564	0.717	0.999949	14581	1	-0.12717
OR11H12	5	0.74736	0.79147	0.99999	16762	1	0.62197	0.59782	0.669	0.999949	14582	1	0.62197
SYNE3	6	0.20091	0.39027	0.99999	7899	1	0.63891	0.59819	0.71792	0.999949	14583	1	0.63891
KCNJ5	6	0.060595	0.16738	0.982271	3463	4	-0.69064	0.59819	0.71792	0.999949	14584	1	-0.69064
IL8	6	0.32952	0.54102	0.99999	10837	1	-0.18291	0.59819	0.71792	0.999949	14585	1	-0.18291
AHSP	6	0.20147	0.39096	0.99999	7940	3	-0.078743	0.59819	0.71792	0.999949	14586	1	-0.078743
SYT1	6	0.26549	0.46714	0.99999	9390	2	-0.33816	0.59819	0.71792	0.999949	14587	1	-0.33816
LRP4	6	0.4193	0.61764	0.99999	12414	2	0.53042	0.59819	0.71792	0.999949	14588	1	0.53042
NAA10	6	0.0029756	0.013757	0.863638	318	5	-0.94916	0.59819	0.71792	0.999949	14589	1	-0.94916
NINJ1	6	0.59659	0.73835	0.99999	14829	2	-0.26608	0.59819	0.71792	0.999949	14590	1	-0.26608
NLRX1	6	0.012983	0.049176	0.919302	1089	4	-1.0641	0.59819	0.71792	0.999949	14591	1	-1.0641
CEL	6	0.0063231	0.026136	0.892509	591	3	-0.79688	0.59819	0.71792	0.999949	14592	1	-0.79688
FGF6	6	0.13579	0.30973	0.999013	6312	3	-0.45207	0.59819	0.71792	0.999949	14593	1	-0.45207
LOC100862671	6	0.35871	0.57395	0.99999	11480	3	-0.25675	0.59819	0.71792	0.999949	14594	1	-0.25675
TBK1	6	0.069865	0.18676	0.986571	3842	3	-0.70535	0.59819	0.71792	0.999949	14595	1	-0.70535
VWA3A	6	0.20732	0.39795	0.99999	8067	2	-0.19494	0.59819	0.71792	0.999949	14596	1	-0.19494
CERCAM	6	0.55122	0.70585	0.99999	14203	2	-0.2175	0.59819	0.71792	0.999949	14597	1	-0.2175
SNAI3	6	0.16547	0.34675	0.999013	7057	3	-0.36037	0.59819	0.71792	0.999949	14598	1	-0.36037
BTBD11	6	0.89126	0.89812	0.99999	18316	1	0.15667	0.59819	0.71792	0.999949	14599	1	0.15667
SPSB3	6	0.65563	0.78222	0.99999	15707	2	-0.20861	0.59819	0.71792	0.999949	14600	1	-0.20861
TRIM16	6	0.070308	0.18771	0.986571	3863	4	-0.79151	0.59819	0.71792	0.999949	14601	1	-0.79151
AGMO	6	0.047921	0.13997	0.982271	2900	3	-0.65959	0.59819	0.71792	0.999949	14602	1	-0.65959
FGFR1OP2	6	0.81704	0.85737	0.99999	17368	1	0.24467	0.59819	0.71792	0.999949	14603	1	0.24467
HHIP	6	0.05207	0.1491	0.982271	3067	4	-0.75429	0.59819	0.71792	0.999949	14604	1	-0.75429
POFUT1	6	0.16856	0.3506	0.999229	7142	3	-0.38165	0.59819	0.71792	0.999949	14605	1	-0.38165
RIPK2	6	0.21914	0.41211	0.99999	8364	3	-0.38301	0.59819	0.71792	0.999949	14606	1	-0.38301
SLC27A4	6	0.11583	0.27792	0.992743	5677	1	-0.088024	0.59819	0.71792	0.999949	14607	1	-0.088024
VRK1	6	0.921	0.92152	0.99999	18808	1	0.38505	0.59819	0.71792	0.999949	14608	1	0.38505
SCML4	6	0.0647	0.176	0.984338	3650	4	-0.70071	0.59819	0.71792	0.999949	14609	1	-0.70071
TAS2R60	6	0.042622	0.12836	0.982271	2671	4	-0.76318	0.59819	0.71792	0.999949	14610	1	-0.76318
hsa-mir-6757	4	0.86153	0.86108	0.99999	17879	0	0.34321	0.5988	0.62621	0.999944	14611	1	0.34321
hsa-mir-24-2	4	0.38901	0.53457	0.99999	11989	1	0.20653	0.5988	0.62621	0.999944	14612	1	0.20653
hsa-mir-629	4	0.97254	0.97243	0.99999	19953	0	0.71571	0.5988	0.62621	0.999944	14613	1	0.71571
hsa-mir-4435-1	4	0.80654	0.80731	0.99999	17258	1	0.52225	0.5988	0.62621	0.999944	14614	1	0.52225
CLEC18B	4	0.26336	0.40662	0.99999	9344	2	-0.13348	0.5988	0.62621	0.999944	14615	1	-0.13348
hsa-mir-3667	4	0.30672	0.45061	0.99999	10310	2	-0.1059	0.5988	0.62621	0.999944	14616	1	-0.1059
TNFAIP8L2-SCNM1	1	0.40114	0.40132	0.99999	12140	0	-0.30273	0.59886	0.59855	0.995046	14617	0	-0.30273
DEFB136	6	0.13247	0.30553	0.999013	6224	2	-0.10691	0.60074	0.71884	0.999949	14618	1	-0.10691
RPS6KA6	6	0.00098429	0.0050323	0.810818	122	4	-1.514	0.60074	0.71884	0.999949	14619	1	-1.514
RILPL1	6	0.62812	0.76159	0.99999	15299	2	0.065887	0.60123	0.71903	0.999949	14620	1	0.065887
GIMAP7	6	0.032893	0.1063	0.970173	2234	3	-0.32621	0.60137	0.71909	0.999949	14621	1	-0.32621
DPY19L3	6	0.084068	0.21589	0.986606	4432	3	-0.34412	0.60171	0.71922	0.999949	14622	1	-0.34412
DDX60L	6	0.60331	0.74333	0.99999	14909	2	-0.12698	0.6018	0.71925	0.999949	14623	1	-0.12698
PRPF8	6	0.93605	0.9361	0.99999	19132	0	0.46651	0.60185	0.71926	0.999949	14624	1	0.46651
CSRP2BP	6	0.25531	0.45516	0.99999	9154	3	-0.26787	0.60213	0.71938	0.999949	14625	1	-0.26787
PXMP2	6	0.92382	0.92411	0.99999	18866	1	0.20284	0.60221	0.71941	0.999949	14626	1	0.20284
NPM2	6	0.25502	0.45482	0.99999	9125	3	-0.24011	0.60234	0.71946	0.999949	14627	1	-0.24011
MLF1	6	0.063287	0.17307	0.982271	3597	4	-0.6632	0.60236	0.71947	0.999949	14628	1	-0.6632
MED29	6	0.17589	0.35959	0.999446	7304	3	-0.31546	0.60243	0.7195	0.999949	14629	1	-0.31546
ADAM32	6	0.028234	0.09544	0.961796	2010	4	-0.86157	0.60269	0.71959	0.999949	14630	1	-0.86157
ZNF577	6	0.085349	0.21847	0.986606	4501	3	-0.61061	0.60275	0.71961	0.999949	14631	1	-0.61061
DNMT3L	6	0.15724	0.33652	0.999013	6852	3	-0.53045	0.60282	0.71964	0.999949	14632	1	-0.53045
hsa-mir-3678	4	0.41722	0.56348	0.99999	12389	2	-0.16415	0.60373	0.62965	0.999944	14633	1	-0.16415
hsa-mir-4447	4	0.35991	0.5048	0.99999	11529	1	-0.0098479	0.60373	0.62965	0.999944	14634	1	-0.0098479
hsa-mir-6726	4	0.90453	0.90413	0.99999	18510	0	0.51745	0.60373	0.62965	0.999944	14635	1	0.51745
hsa-mir-4648	4	0.083546	0.18538	0.986571	4417	3	-0.67871	0.60373	0.62965	0.999944	14636	1	-0.67871
SPATA31A7	2	0.72244	0.72201	0.99999	16546	0	0.23014	0.6045	0.60414	0.995948	14637	0	0.23014
hsa-mir-4795	3	0.20472	0.3192	0.999013	7999	2	-0.47206	0.6046	0.60689	0.997385	14638	1	-0.47206
PDX1	6	0.68565	0.80545	0.99999	16183	1	0.6426	0.60569	0.72073	0.999949	14639	1	0.6426
PPP2R5E	6	0.016289	0.060073	0.919302	1320	5	-0.77225	0.60569	0.72073	0.999949	14640	1	-0.77225
PRAMEF1	6	0.050509	0.14564	0.982271	3006	4	-0.86517	0.60569	0.72073	0.999949	14641	1	-0.86517
OR52E4	6	0.031273	0.10255	0.966872	2157	4	-0.94355	0.60569	0.72073	0.999949	14642	1	-0.94355
NEURL2	6	0.23237	0.42785	0.99999	8686	2	0.63575	0.60569	0.72073	0.999949	14643	1	0.63575
OR4C15	6	0.23513	0.43111	0.99999	8739	3	-0.36064	0.60569	0.72073	0.999949	14644	1	-0.36064
OR4C3	6	0.70962	0.81781	0.99999	16440	1	0.036013	0.60569	0.72073	0.999949	14645	1	0.036013
TMEM190	6	0.26932	0.47164	0.99999	9477	3	-0.17171	0.60569	0.72073	0.999949	14646	1	-0.17171
WBSCR17	6	0.65948	0.78519	0.99999	15769	2	0.042534	0.60569	0.72073	0.999949	14647	1	0.042534
ZFP36L2	6	0.56746	0.71729	0.99999	14403	2	0.25008	0.60569	0.72073	0.999949	14648	1	0.25008
SYT6	6	0.050509	0.14564	0.982271	3002	4	-0.8965	0.60569	0.72073	0.999949	14649	1	-0.8965
RDH12	6	0.29162	0.49752	0.99999	10001	3	-0.43795	0.60569	0.72073	0.999949	14650	1	-0.43795
SIK1	6	0.1898	0.37667	0.99999	7641	3	-0.35822	0.60569	0.72073	0.999949	14651	1	-0.35822
SLC16A9	6	0.2553	0.45515	0.99999	9138	2	-0.098493	0.60569	0.72073	0.999949	14652	1	-0.098493
LYPD4	6	0.35664	0.57159	0.99999	11449	2	0.068129	0.60569	0.72073	0.999949	14653	1	0.068129
CRTAP	6	0.11827	0.28253	0.995578	5765	3	-0.58457	0.60569	0.72073	0.999949	14654	1	-0.58457
DNPH1	6	0.049884	0.14428	0.982271	2991	4	-0.82946	0.60569	0.72073	0.999949	14655	1	-0.82946
DOK5	6	0.11411	0.27466	0.992743	5609	4	-0.52145	0.60569	0.72073	0.999949	14656	1	-0.52145
C14orf28	6	0.36714	0.5834	0.99999	11673	3	-0.10997	0.60569	0.72073	0.999949	14657	1	-0.10997
ABCF1	6	0.68989	0.80877	0.99999	16247	2	-0.00077008	0.60569	0.72073	0.999949	14658	1	-0.00077008
AGMAT	6	0.07956	0.20667	0.986606	4252	4	-0.61457	0.60569	0.72073	0.999949	14659	1	-0.61457
ASNA1	6	0.88595	0.89454	0.99999	18227	1	0.3234	0.60569	0.72073	0.999949	14660	1	0.3234
DTL	6	0.01455	0.054345	0.919302	1194	5	-0.85152	0.60569	0.72073	0.999949	14661	1	-0.85152
GTDC1	6	0.023556	0.083396	0.949051	1792	4	-0.89538	0.60569	0.72073	0.999949	14662	1	-0.89538
IL1RN	6	0.016731	0.061527	0.919302	1353	5	-0.59433	0.60569	0.72073	0.999949	14663	1	-0.59433
KRTAP12-4	6	0.040381	0.12335	0.982271	2549	3	-0.75009	0.60569	0.72073	0.999949	14664	1	-0.75009
FAM159A	6	0.2734	0.47642	0.99999	9577	3	-0.40247	0.60569	0.72073	0.999949	14665	1	-0.40247
FZD2	6	0.21914	0.41211	0.99999	8353	3	-0.34	0.60569	0.72073	0.999949	14666	1	-0.34
GPR141	6	0.29938	0.50653	0.99999	10165	3	0.072537	0.60569	0.72073	0.999949	14667	1	0.072537
hsa-mir-323a	4	0.1154	0.24234	0.990646	5675	2	-0.44652	0.6063	0.63142	0.999944	14668	1	-0.44652
SERPINB13	6	0.1898	0.37667	0.99999	7638	3	-0.41016	0.60875	0.72185	0.999949	14669	1	-0.41016
CD27	6	0.48369	0.65965	0.99999	13264	2	0.34086	0.60884	0.72188	0.999949	14670	1	0.34086
KLHL17	6	0.10518	0.25749	0.992743	5276	2	-0.29675	0.60894	0.72191	0.999949	14671	1	-0.29675
OR14I1	6	0.15953	0.33939	0.999013	6912	3	-0.44974	0.609	0.72193	0.999949	14672	1	-0.44974
hsa-mir-298	4	0.93564	0.9354	0.99999	19109	0	0.31583	0.60901	0.63331	0.999949	14673	1	0.31583
KCNH2	6	0.32792	0.53921	0.99999	10813	2	0.030388	0.60917	0.72201	0.999949	14674	1	0.030388
WDR73	6	0.64781	0.77632	0.99999	15614	2	-0.080025	0.60927	0.72204	0.999949	14675	1	-0.080025
TIPRL	6	0.042494	0.12808	0.982271	2654	3	-0.47736	0.60927	0.72204	0.999949	14676	1	-0.47736
KATNB1	6	0.95484	0.95495	0.99999	19561	0	-0.072541	0.60927	0.72204	0.999949	14677	1	-0.072541
MTCP1	6	0.2947	0.50109	0.99999	10064	2	-0.26254	0.60935	0.72207	0.999949	14678	1	-0.26254
P2RY8_X	6	0.0037212	0.016572	0.874793	380	5	-1.2769	0.60943	0.7221	0.999949	14679	1	-1.2769
CNGA4	6	0.39326	0.60095	0.99999	12052	2	0.097964	0.60976	0.72221	0.999949	14680	1	0.097964
DOCK9	6	0.35503	0.56978	0.99999	11421	2	-0.030606	0.60987	0.72225	0.999949	14681	1	-0.030606
TMEM243	6	0.13031	0.30278	0.999013	6185	2	-0.034795	0.60999	0.72229	0.999949	14682	1	-0.034795
OR4M2	6	0.86441	0.8813	0.99999	17918	1	0.16038	0.60999	0.72229	0.999949	14683	1	0.16038
KIAA1279	6	0.037871	0.11776	0.977544	2449	2	-0.23726	0.61011	0.72234	0.999949	14684	1	-0.23726
SLAMF7	6	0.49149	0.66483	0.99999	13356	2	0.1386	0.61018	0.72237	0.999949	14685	1	0.1386
DNAJB11	6	0.17269	0.35566	0.999229	7235	1	0.02511	0.61042	0.72246	0.999949	14686	1	0.02511
HEATR3	6	0.49276	0.66565	0.99999	13381	2	0.025435	0.61058	0.72253	0.999949	14687	1	0.025435
OR5M10	6	0.53456	0.69422	0.99999	13928	2	-0.013297	0.61061	0.72254	0.999949	14688	1	-0.013297
hsa-mir-508	4	0.12356	0.25656	0.992743	5951	3	-0.66443	0.61168	0.63519	0.999949	14689	1	-0.66443
hsa-mir-3607	1	0.38777	0.38793	0.99999	11971	0	-0.34522	0.61223	0.61185	0.997752	14690	0	-0.34522
OTUD3	6	0.12057	0.28685	0.996044	5857	4	-0.53817	0.61361	0.72372	0.999949	14691	1	-0.53817
PSD4	6	0.25875	0.45922	0.99999	9225	3	-0.33639	0.61361	0.72372	0.999949	14692	1	-0.33639
PDLIM5	6	0.0023962	0.011551	0.860497	263	5	-0.81161	0.61361	0.72372	0.999949	14693	1	-0.81161
PALM	6	0.0098316	0.03861	0.905038	862	2	-0.2918	0.61361	0.72372	0.999949	14694	1	-0.2918
OFD1	6	0.14184	0.31726	0.999013	6447	3	-0.6084	0.61361	0.72372	0.999949	14695	1	-0.6084
NME3	6	0.20713	0.39773	0.99999	8050	3	-0.46926	0.61361	0.72372	0.999949	14696	1	-0.46926
MTIF2	6	0.32262	0.53328	0.99999	10691	3	-0.4165	0.61361	0.72372	0.999949	14697	1	-0.4165
MARCH3	6	0.95999	0.96006	0.99999	19682	0	0.29219	0.61361	0.72372	0.999949	14698	1	0.29219
LOC100130880	6	0.0058601	0.024444	0.892509	552	3	-0.91514	0.61361	0.72372	0.999949	14699	1	-0.91514
OR2K2	6	0.26588	0.46758	0.99999	9412	3	-0.14227	0.61361	0.72372	0.999949	14700	1	-0.14227
ZNF727	6	0.31859	0.52865	0.99999	10601	3	-0.34166	0.61361	0.72372	0.999949	14701	1	-0.34166
ZNRF2	6	0.50799	0.67603	0.99999	13585	2	0.2162	0.61361	0.72372	0.999949	14702	1	0.2162
ZMAT3	6	0.36573	0.58182	0.99999	11649	3	0.11893	0.61361	0.72372	0.999949	14703	1	0.11893
SPRYD3	6	0.20746	0.39813	0.99999	8077	2	0.16082	0.61361	0.72372	0.999949	14704	1	0.16082
TNFRSF10B	6	0.26549	0.46714	0.99999	9384	2	-0.12216	0.61361	0.72372	0.999949	14705	1	-0.12216
ZYX	6	0.082521	0.21278	0.986606	4359	3	-0.39399	0.61361	0.72372	0.999949	14706	1	-0.39399
RBBP4	6	0.095259	0.23827	0.990646	4896	2	-0.036035	0.61361	0.72372	0.999949	14707	1	-0.036035
PSG9	6	0.16368	0.34458	0.999013	7014	3	-0.45354	0.61361	0.72372	0.999949	14708	1	-0.45354
SCGB2A1	6	0.17342	0.35653	0.999229	7242	3	-0.37403	0.61361	0.72372	0.999949	14709	1	-0.37403
SMOC1	6	0.55122	0.70585	0.99999	14181	2	0.13887	0.61361	0.72372	0.999949	14710	1	0.13887
SLC36A3	6	0.12012	0.28598	0.996044	5819	3	-0.47571	0.61361	0.72372	0.999949	14711	1	-0.47571
CCDC11	6	0.044548	0.13262	0.982271	2740	3	-0.48423	0.61361	0.72372	0.999949	14712	1	-0.48423
CREBL2	6	0.071032	0.1892	0.986571	3895	4	-0.78443	0.61361	0.72372	0.999949	14713	1	-0.78443
DHX58	6	0.18016	0.36493	0.99999	7402	1	0.13653	0.61361	0.72372	0.999949	14714	1	0.13653
CAMKK1	6	0.24722	0.44554	0.99999	8982	2	0.068069	0.61361	0.72372	0.999949	14715	1	0.068069
ALG9	6	0.25195	0.45115	0.99999	9083	3	-0.26605	0.61361	0.72372	0.999949	14716	1	-0.26605
BSCL2	6	0.086866	0.2215	0.986606	4568	4	-0.66517	0.61361	0.72372	0.999949	14717	1	-0.66517
C6orf62	6	0.046783	0.13749	0.982271	2830	4	-0.72894	0.61361	0.72372	0.999949	14718	1	-0.72894
DUSP9	6	0.16305	0.3438	0.999013	6995	2	-0.16153	0.61361	0.72372	0.999949	14719	1	-0.16153
GALNTL6	6	0.028832	0.09688	0.961796	2035	4	-0.87574	0.61361	0.72372	0.999949	14720	1	-0.87574
GPS2	6	0.087053	0.22187	0.986606	4575	1	0.20494	0.61361	0.72372	0.999949	14721	1	0.20494
