id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C3orf35	6	0.22447	0.46141	0.970647	9664	4	-1.1348	0.7233	0.83891	0.999553	16881	2	-1.1348
ADAMDEC1	6	0.40637	0.64342	0.975266	13482	3	-0.69799	0.7233	0.83891	0.999553	16882	2	-0.69799
GPR124	6	0.070667	0.21292	0.970647	4228	3	-0.61605	0.72331	0.83892	0.999553	16883	1	-0.61605
SH2D3C	6	0.040626	0.13563	0.970647	2626	3	-0.43756	0.72334	0.83894	0.999553	16884	2	-0.43756
CD36	6	0.13352	0.32393	0.970647	6616	4	-1.0539	0.72343	0.83901	0.999553	16885	2	-1.0539
PRDM7	6	0.01916	0.073365	0.970647	1412	5	-2.9031	0.72344	0.83902	0.999553	16886	1	-2.9031
ATP5L	6	0.073718	0.22035	0.970647	4347	4	-2.1193	0.72349	0.83905	0.999553	16887	2	-2.1193
PROB1	6	0.2632	0.51491	0.970647	10767	3	-0.94799	0.72351	0.83907	0.999553	16888	2	-0.94799
CNTN3	6	0.03277	0.11363	0.970647	2171	2	-0.10394	0.72368	0.83918	0.999553	16889	2	-0.10394
hsa-mir-34a	4	0.45003	0.61601	0.972857	14225	2	-0.051881	0.72368	0.76912	0.999553	16890	1	-0.051881
OR4C12	6	0.19761	0.4226	0.970647	8777	4	-1.4236	0.7237	0.8392	0.999553	16891	2	-1.4236
STEAP1B	6	0.19222	0.41458	0.970647	8561	3	0.080761	0.72372	0.83921	0.999553	16892	2	0.080761
ADAM2	6	0.052029	0.16598	0.970647	3256	4	-2.6552	0.72405	0.83942	0.999553	16893	1	-2.6552
MAMDC2	6	0.42101	0.65576	0.976353	13724	2	0.52035	0.72407	0.83943	0.999553	16894	2	0.52035
SNTB2	6	0.15934	0.36465	0.970647	7562	4	-1.4734	0.72422	0.83952	0.999553	16895	2	-1.4734
OR4C16	6	0.48012	0.70485	0.977597	14779	3	-0.20152	0.72435	0.83959	0.999553	16896	2	-0.20152
hsa-mir-3167	4	0.096502	0.22107	0.970647	5292	3	-2.4923	0.72455	0.76957	0.999553	16897	1	-2.4923
HOXD8	6	0.071849	0.21581	0.970647	4268	4	-2.105	0.72472	0.83982	0.999553	16898	2	-2.105
PTBP2	6	0.22783	0.46614	0.970647	9729	4	-1.043	0.72473	0.83983	0.999553	16899	2	-1.043
C1orf115	6	0.13011	0.31838	0.970647	6491	3	-1.4519	0.72481	0.83988	0.999553	16900	2	-1.4519
CLCNKB	6	0.018952	0.072738	0.970647	1400	5	-3.2867	0.72481	0.83988	0.999553	16901	1	-3.2867
CCBL2	6	0.25605	0.50527	0.970647	10554	4	-1.186	0.72482	0.83989	0.999553	16902	2	-1.186
ARAF	6	0.066874	0.20359	0.970647	4038	4	-2.0322	0.7249	0.83994	0.999553	16903	2	-2.0322
KIAA1407	6	0.076878	0.22799	0.970647	4525	5	-1.7204	0.72494	0.83997	0.999553	16904	1	-1.7204
NUSAP1	6	0.095376	0.26058	0.970647	5236	2	0.33391	0.72497	0.83999	0.999553	16905	2	0.33391
USB1	6	0.035544	0.12158	0.970647	2315	4	-2.1768	0.72499	0.84	0.999553	16906	1	-2.1768
MC2R	6	0.53737	0.75163	0.978938	15709	3	-0.30518	0.72507	0.84006	0.999553	16907	1	-0.30518
ANAPC7	6	0.22341	0.45992	0.970647	9584	4	-1.3153	0.72509	0.84007	0.999553	16908	2	-1.3153
CBLN1	6	0.10054	0.26933	0.970647	5410	4	-1.8555	0.72543	0.84027	0.999553	16909	2	-1.8555
PSPC1	6	0.38758	0.62755	0.972894	13191	2	0.39887	0.72543	0.84027	0.999553	16910	2	0.39887
OR2AG1	6	0.39716	0.63564	0.975266	13324	3	-0.61776	0.72543	0.84027	0.999553	16911	2	-0.61776
CHMP4A	6	0.51339	0.73217	0.978509	15359	1	0.80844	0.72554	0.84034	0.999553	16912	2	0.80844
ESPNL	6	0.10982	0.28488	0.970647	5742	3	-0.99982	0.72564	0.84041	0.999553	16913	2	-0.99982
SLTM	3	0.19121	0.32467	0.970647	8549	2	-2.657	0.72575	0.73303	0.999553	16914	1	-2.657
ENO2	6	0.15674	0.36062	0.970647	7473	2	0.11269	0.72598	0.84064	0.999553	16915	2	0.11269
SLC35F6	6	0.077105	0.22852	0.970647	4568	4	-1.2094	0.72609	0.84071	0.999553	16916	2	-1.2094
POLR2G	6	0.051656	0.16498	0.970647	3203	3	-1.7313	0.72613	0.84074	0.999553	16917	2	-1.7313
PNMA1	6	0.15142	0.35233	0.970647	7283	4	-1.7613	0.72613	0.84074	0.999553	16918	2	-1.7613
NBPF1	6	0.12995	0.31812	0.970647	6478	4	-1.6831	0.72621	0.84079	0.999553	16919	1	-1.6831
KHDRBS3	6	0.17459	0.38806	0.970647	8035	4	-1.1231	0.72629	0.84084	0.999553	16920	2	-1.1231
ZDHHC9	6	0.74988	0.86654	0.984334	18101	1	0.73023	0.72635	0.84087	0.999553	16921	2	0.73023
ZBTB22	6	0.1695	0.38035	0.970647	7853	4	-1.5079	0.72638	0.84089	0.999553	16922	2	-1.5079
DAB2IP	6	0.2475	0.49348	0.970647	10323	4	-0.7781	0.72639	0.84089	0.999553	16923	2	-0.7781
LOC730183	6	0.071311	0.21449	0.970647	4240	5	-2.0098	0.72642	0.84091	0.999553	16924	1	-2.0098
PJA2	6	0.0062864	0.029336	0.970647	531	4	-3.3107	0.72646	0.84093	0.999553	16925	1	-3.3107
TSPAN16	6	0.39343	0.6325	0.975266	13274	3	-0.20897	0.72648	0.84095	0.999553	16926	2	-0.20897
LOC200726	6	0.37741	0.61894	0.972857	12980	3	-1.0052	0.72648	0.84095	0.999553	16927	2	-1.0052
DUSP1	6	0.12336	0.30735	0.970647	6244	4	-1.7074	0.72652	0.84098	0.999553	16928	2	-1.7074
SLC29A3	6	0.3426	0.58919	0.971664	12379	1	0.4749	0.72657	0.84102	0.999553	16929	2	0.4749
RYBP	6	0.018681	0.071912	0.970647	1380	3	-2.1339	0.72657	0.84102	0.999553	16930	2	-2.1339
hsa-mir-3118-4	2	0.071215	0.12435	0.970647	4235	1	-2.154	0.72662	0.72614	0.999553	16931	0	-2.154
hsa-mir-6733	4	0.23593	0.43213	0.970647	10001	3	-1.2193	0.72672	0.77075	0.999553	16932	1	-1.2193
PGM2L1	6	0.14286	0.33886	0.970647	6982	3	-0.90342	0.72676	0.84113	0.999553	16933	2	-0.90342
OXR1	6	0.065572	0.20035	0.970647	3945	4	-2.4072	0.72676	0.84113	0.999553	16934	2	-2.4072
LOC100129216	4	0.11132	0.24543	0.970647	5820	3	-2.072	0.72681	0.77079	0.999553	16935	1	-2.072
GRIN3A	6	0.018021	0.069853	0.970647	1334	4	-3.0857	0.72698	0.84126	0.999553	16936	2	-3.0857
PTPN21	6	0.79261	0.88972	0.988637	18515	2	0.30822	0.72721	0.8414	0.999553	16937	2	0.30822
LRG1	6	0.036622	0.12461	0.970647	2388	4	-3.0116	0.7273	0.84146	0.999553	16938	2	-3.0116
ANAPC15	6	0.11359	0.2912	0.970647	5898	3	-1.3455	0.72739	0.84152	0.999553	16939	2	-1.3455
SYF2	6	0.33813	0.5854	0.970647	12284	3	-0.4232	0.72742	0.84154	0.999553	16940	2	-0.4232
LIPC	6	0.09257	0.25564	0.970647	5143	4	-2.0928	0.72748	0.84157	0.999553	16941	2	-2.0928
TMEM247	6	0.055038	0.17369	0.970647	3410	3	-1.2927	0.72752	0.8416	0.999553	16942	2	-1.2927
HIST1H2BG	6	0.15204	0.3533	0.970647	7298	3	-1.3064	0.72758	0.84164	0.999553	16943	1	-1.3064
MAN2B2	6	0.15674	0.36061	0.970647	7460	3	-1.344	0.72761	0.84166	0.999553	16944	2	-1.344
ZXDA	6	0.17368	0.38664	0.970647	7986	2	-0.0057585	0.72761	0.84166	0.999553	16945	2	-0.0057585
GDF7	6	0.055848	0.17579	0.970647	3457	5	-0.87321	0.72765	0.8417	0.999553	16946	1	-0.87321
PVRL4	6	0.018738	0.07208	0.970647	1391	4	-1.8847	0.72773	0.84174	0.999553	16947	2	-1.8847
CYB5R1	6	0.22967	0.46871	0.970647	9792	3	-0.17456	0.72783	0.84182	0.999553	16948	2	-0.17456
hsa-mir-4423	4	0.25561	0.45917	0.970647	10532	2	-0.24973	0.72796	0.77142	0.999553	16949	1	-0.24973
BAALC	6	0.42676	0.66057	0.976353	13869	2	0.037804	0.72814	0.84203	0.999553	16950	2	0.037804
DPP9	6	0.0064143	0.029875	0.970647	539	4	-2.7317	0.72814	0.84203	0.999553	16951	2	-2.7317
ADAMTS3	6	0.036622	0.12461	0.970647	2390	4	-2.6876	0.72814	0.84203	0.999553	16952	2	-2.6876
ATP5J2	6	0.10959	0.28449	0.970647	5725	4	-1.3812	0.72814	0.84203	0.999553	16953	2	-1.3812
SERPINE1	6	0.33181	0.57998	0.970647	12131	3	-0.26104	0.72814	0.84203	0.999553	16954	2	-0.26104
SIRT6	6	0.022228	0.082668	0.970647	1591	5	-2.6701	0.72828	0.84213	0.999553	16955	1	-2.6701
INTS2	6	0.14741	0.34605	0.970647	7127	4	-1.6736	0.72846	0.84225	0.999553	16956	2	-1.6736
SPNS1	6	0.025157	0.091455	0.970647	1766	4	-2.3345	0.72852	0.84229	0.999553	16957	2	-2.3345
DPPA4	6	0.10063	0.26947	0.970647	5448	2	-0.035447	0.72862	0.84235	0.999553	16958	1	-0.035447
ZNF660	6	0.036995	0.12567	0.970647	2403	5	-2.1846	0.72865	0.84238	0.999553	16959	1	-2.1846
SBK2	6	0.46946	0.69601	0.977597	14550	2	-0.01995	0.72868	0.84239	0.999553	16960	2	-0.01995
POLR3C	6	0.069279	0.20948	0.970647	4146	4	-2.3566	0.72869	0.84241	0.999553	16961	1	-2.3566
TNPO1	6	0.46085	0.68889	0.977597	14417	3	-0.37433	0.72886	0.84252	0.999553	16962	2	-0.37433
hsa-mir-3180-2	1	0.27102	0.27096	0.970647	11014	1	-2.3077	0.72898	0.72918	0.999553	16963	0	-2.3077
CD1E	6	0.068098	0.20657	0.970647	4094	3	-1.4205	0.72915	0.84269	0.999553	16964	1	-1.4205
HDGFRP3	6	0.089751	0.25081	0.970647	5052	4	-0.66704	0.72922	0.84273	0.999553	16965	2	-0.66704
ZNF614	6	0.15031	0.35055	0.970647	7256	4	-0.94896	0.72925	0.84274	0.999553	16966	1	-0.94896
SGSM3	6	0.10778	0.28143	0.970647	5688	4	-2.5124	0.72928	0.84276	0.999553	16967	1	-2.5124
PDLIM1	6	0.25749	0.50726	0.970647	10611	3	-0.26673	0.72937	0.84281	0.999553	16968	2	-0.26673
GPR82	6	0.22122	0.45679	0.970647	9537	4	-0.82532	0.72939	0.84282	0.999553	16969	1	-0.82532
STMN4	6	0.011834	0.050494	0.970647	960	4	-3.592	0.72948	0.84288	0.999553	16970	2	-3.592
MIER2	6	0.00078245	0.0040412	0.970647	68	4	-1.6791	0.7298	0.84308	0.999553	16971	1	-1.6791
KLRC3	5	0.35667	0.57983	0.970647	12620	3	-0.84158	0.72981	0.82209	0.999553	16972	1	-0.84158
LGALS14	6	0.25605	0.50527	0.970647	10561	4	-1.186	0.73	0.84321	0.999553	16973	1	-1.186
ZNF674	5	0.078318	0.20822	0.970647	4620	3	-0.71603	0.73004	0.82216	0.999553	16974	1	-0.71603
PDIA4	6	0.79551	0.89134	0.988637	18533	2	0.11726	0.73041	0.84349	0.999553	16975	1	0.11726
ZC3H12C	6	0.25747	0.50723	0.970647	10593	4	-0.81405	0.73041	0.84349	0.999553	16976	1	-0.81405
KIAA0430	6	0.27502	0.53067	0.970647	11124	3	-1.1922	0.73055	0.84358	0.999553	16977	2	-1.1922
CCDC89	6	0.15921	0.36445	0.970647	7555	3	-0.59685	0.73061	0.84362	0.999553	16978	2	-0.59685
TRH	6	0.14502	0.34227	0.970647	7039	4	-1.3182	0.73072	0.84369	0.999553	16979	1	-1.3182
PBX1	6	0.12621	0.31203	0.970647	6367	4	-1.4575	0.73088	0.84379	0.999553	16980	2	-1.4575
WFDC8	6	0.069573	0.21021	0.970647	4165	3	-1.0894	0.73094	0.84383	0.999553	16981	2	-1.0894
GPX2	6	0.22722	0.46526	0.970647	9703	4	-1.1289	0.731	0.84387	0.999553	16982	2	-1.1289
JRKL	6	0.028835	0.10234	0.970647	1983	2	0.0012968	0.731	0.84387	0.999553	16983	2	0.0012968
DNAH5	6	0.11384	0.2916	0.970647	5935	4	-1.9532	0.73101	0.84387	0.999553	16984	1	-1.9532
TFG	6	0.50734	0.72731	0.977646	15213	3	-0.17691	0.73111	0.84394	0.999553	16985	1	-0.17691
MZB1	6	0.56118	0.77088	0.980009	16099	3	-0.039218	0.73117	0.84399	0.999553	16986	2	-0.039218
DEFB124	6	0.0081092	0.037065	0.970647	677	3	-1.6863	0.73131	0.84407	0.999553	16987	2	-1.6863
FBXW8	6	0.089896	0.25105	0.970647	5058	4	-2.6406	0.73131	0.84407	0.999553	16988	2	-2.6406
WFDC12	6	0.099478	0.26756	0.970647	5391	3	-1.5693	0.73131	0.84407	0.999553	16989	2	-1.5693
ISOC1	6	0.02537	0.092082	0.970647	1786	4	-2.9355	0.7314	0.84413	0.999553	16990	1	-2.9355
ZSCAN4	6	0.060177	0.18685	0.970647	3692	4	-2.1099	0.73157	0.84424	0.999553	16991	1	-2.1099
RFC2	6	0.1461	0.34398	0.970647	7098	3	-1.1948	0.73161	0.84427	0.999553	16992	2	-1.1948
POLR3GL	6	0.015652	0.062563	0.970647	1196	3	-1.7151	0.73178	0.84437	0.999553	16993	2	-1.7151
BAI1	6	0.24875	0.49522	0.970647	10377	3	-0.67812	0.73192	0.84446	0.999553	16994	2	-0.67812
EXOSC3	6	0.24177	0.48549	0.970647	10141	4	-1.3197	0.73192	0.84446	0.999553	16995	2	-1.3197
SKP1	6	0.29484	0.54794	0.970647	11471	3	-0.72188	0.73199	0.8445	0.999553	16996	2	-0.72188
ASIC1	6	0.35997	0.60403	0.971664	12678	3	-0.85642	0.73204	0.84454	0.999553	16997	2	-0.85642
ZNF440	6	0.16329	0.37083	0.970647	7672	4	-1.2738	0.73209	0.84457	0.999553	16998	1	-1.2738
ALKBH2	6	0.16519	0.37371	0.970647	7735	4	-1.5611	0.73219	0.84463	0.999553	16999	2	-1.5611
AMIGO1	6	0.10063	0.26947	0.970647	5436	4	-1.7812	0.73222	0.84465	0.999553	17000	1	-1.7812
hsa-mir-3607	1	0.26777	0.26772	0.970647	10899	1	-2.3509	0.73223	0.73247	0.999553	17001	0	-2.3509
HCFC1R1	6	0.44313	0.67425	0.977597	14112	3	-0.83211	0.73252	0.84484	0.999553	17002	1	-0.83211
PSMD2	6	0.1284	0.31557	0.970647	6419	2	0.4945	0.73265	0.84494	0.999553	17003	2	0.4945
SLITRK2	6	0.49524	0.71727	0.977597	15027	3	-0.49312	0.73272	0.84498	0.999553	17004	2	-0.49312
ERI2	6	0.15934	0.36465	0.970647	7565	4	-1.381	0.73272	0.84498	0.999553	17005	1	-1.381
ZFP62	6	0.058367	0.18229	0.970647	3610	4	-0.84317	0.73272	0.84498	0.999553	17006	1	-0.84317
GPR161	6	0.038918	0.13094	0.970647	2531	4	-1.8866	0.73284	0.84506	0.999553	17007	2	-1.8866
UBA2	6	0.029385	0.1039	0.970647	2007	5	-2.2908	0.73291	0.84511	0.999553	17008	1	-2.2908
PDE6H	6	0.51796	0.73594	0.978843	15416	3	-0.38444	0.733	0.84516	0.999553	17009	1	-0.38444
C20orf112	6	0.1786	0.39422	0.970647	8169	2	0.16359	0.73303	0.84517	0.999553	17010	2	0.16359
XAGE1A	6	0.90433	0.93837	0.996329	19447	1	0.78263	0.73303	0.84517	0.999553	17011	2	0.78263
ABHD17A	6	0.47274	0.69873	0.977597	14619	3	-0.26346	0.73303	0.84517	0.999553	17012	2	-0.26346
SPOCK1	6	0.025157	0.091455	0.970647	1767	5	-1.5872	0.73309	0.84521	0.999553	17013	1	-1.5872
DEPDC1B	6	0.31894	0.56892	0.970647	11910	3	-0.16113	0.73313	0.84525	0.999553	17014	1	-0.16113
MLLT11	6	0.027898	0.099527	0.970647	1943	4	-2.5361	0.73313	0.84525	0.999553	17015	1	-2.5361
TARBP2	6	0.16649	0.37571	0.970647	7771	4	-1.6046	0.7333	0.84535	0.999553	17016	2	-1.6046
OR51Q1	6	0.048243	0.15599	0.970647	3023	5	-2.47	0.73343	0.84544	0.999553	17017	1	-2.47
AZIN1	6	0.24077	0.4841	0.970647	10096	4	-1.0413	0.7335	0.84548	0.999553	17018	2	-1.0413
ZBTB16	6	0.052029	0.16598	0.970647	3257	4	-2.4771	0.73367	0.84558	0.999553	17019	2	-2.4771
MGAT1	6	0.27834	0.53357	0.970647	11141	3	-1.0561	0.73377	0.84564	0.999553	17020	2	-1.0561
TTI1	6	0.080199	0.23401	0.970647	4679	3	-1.7388	0.73377	0.84564	0.999553	17021	2	-1.7388
PLSCR4	6	0.043647	0.1438	0.970647	2772	2	0.25433	0.73383	0.84568	0.999553	17022	2	0.25433
LZTFL1	6	0.34787	0.59371	0.971664	12453	2	0.18044	0.73394	0.84575	0.999553	17023	2	0.18044
TOMM7	6	0.37748	0.61899	0.972857	12992	2	0.19024	0.73394	0.84575	0.999553	17024	2	0.19024
SIX4	6	0.23271	0.47293	0.970647	9878	4	-1.1835	0.73394	0.84575	0.999553	17025	2	-1.1835
LUZP2	6	0.1898	0.41096	0.970647	8535	4	-1.038	0.73396	0.84576	0.999553	17026	1	-1.038
ADIPOR1	6	0.074676	0.22271	0.970647	4419	3	-0.38747	0.73411	0.84588	0.999553	17027	1	-0.38747
CAMK1G	6	0.018191	0.07036	0.970647	1356	3	0.17312	0.73414	0.8459	0.999553	17028	2	0.17312
CSDE1	6	0.0023447	0.011562	0.970647	201	4	-2.139	0.7343	0.84601	0.999553	17029	2	-2.139
ZNF214	6	0.33196	0.58011	0.970647	12150	3	-0.60806	0.7343	0.84601	0.999553	17030	2	-0.60806
NTMT1	6	0.98503	0.98499	1.0	20368	0	0.52832	0.73442	0.84609	0.999553	17031	2	0.52832
KIAA1644	6	0.056978	0.17874	0.970647	3523	3	-0.39356	0.73445	0.8461	0.999553	17032	2	-0.39356
KCNN2	6	0.17971	0.39593	0.970647	8182	1	0.48498	0.73467	0.84625	0.999553	17033	2	0.48498
NOTCH1	6	0.10959	0.28449	0.970647	5715	4	-1.6619	0.73498	0.84646	0.999553	17034	2	-1.6619
SLC2A9	6	0.086593	0.24528	0.970647	4926	4	-2.554	0.7351	0.84653	0.999553	17035	2	-2.554
CCDC175	6	0.038918	0.13094	0.970647	2528	4	-1.5614	0.73517	0.84657	0.999553	17036	2	-1.5614
GFOD2	6	0.15511	0.3581	0.970647	7426	4	-1.7596	0.73521	0.8466	0.999553	17037	2	-1.7596
MBD3L5	1	0.26456	0.26443	0.970647	10829	1	-2.3929	0.73544	0.73563	0.999553	17038	0	-2.3929
hsa-mir-3118-5	1	0.26456	0.26443	0.970647	10830	1	-2.3929	0.73544	0.73563	0.999553	17039	0	-2.3929
hsa-mir-4762	3	0.71594	0.74051	0.978843	17713	1	-0.0061545	0.73546	0.74105	0.999553	17040	1	-0.0061545
EXT2	6	0.098056	0.26511	0.970647	5322	3	-1.6046	0.73546	0.84676	0.999553	17041	2	-1.6046
COX4I2	6	0.13808	0.33127	0.970647	6776	2	-0.30709	0.73561	0.84688	0.999553	17042	2	-0.30709
WFIKKN1	6	0.25394	0.50238	0.970647	10514	4	-0.84213	0.73565	0.8469	0.999553	17043	2	-0.84213
TMEM200A	6	0.076969	0.22819	0.970647	4543	4	-2.4156	0.73574	0.84697	0.999553	17044	2	-2.4156
ATP6V1B2	6	0.36281	0.60648	0.971664	12726	2	0.59735	0.73578	0.84699	0.999553	17045	2	0.59735
KCNC3	6	0.2985	0.55116	0.970647	11542	3	-0.21915	0.73578	0.84699	0.999553	17046	2	-0.21915
LIAS	6	0.064575	0.19786	0.970647	3890	5	-2.2678	0.73587	0.84704	0.999553	17047	1	-2.2678
ANXA3	6	0.36471	0.60813	0.971664	12776	3	-0.86778	0.73591	0.84707	0.999553	17048	2	-0.86778
BEX5	6	0.11002	0.28523	0.970647	5763	4	-1.0217	0.73596	0.8471	0.999553	17049	1	-1.0217
UQCRFS1	6	0.21146	0.44281	0.970647	9237	4	-0.91396	0.73619	0.84725	0.999553	17050	2	-0.91396
RPL38	6	0.21045	0.44133	0.970647	9225	4	-1.2604	0.73619	0.84725	0.999553	17051	2	-1.2604
TOMM20	6	0.039772	0.13328	0.970647	2564	3	-0.37551	0.73619	0.84725	0.999553	17052	2	-0.37551
COL6A3	6	0.020359	0.076998	0.970647	1487	4	-3.1018	0.73619	0.84725	0.999553	17053	2	-3.1018
BHLHE41	6	0.13847	0.33187	0.970647	6821	4	-2.0326	0.73639	0.8474	0.999553	17054	1	-2.0326
PCYOX1	6	0.20403	0.43195	0.970647	8975	3	-1.0237	0.73644	0.84743	0.999553	17055	2	-1.0237
PIGN	6	0.46946	0.69601	0.977597	14573	3	-0.304	0.73651	0.84748	0.999553	17056	2	-0.304
OSBP2	6	0.065572	0.20035	0.970647	3948	4	-1.7324	0.7366	0.84754	0.999553	17057	2	-1.7324
IQGAP2	6	0.58	0.7861	0.982375	16383	2	-0.35475	0.73664	0.84757	0.999553	17058	2	-0.35475
CXCL10	6	0.17201	0.38418	0.970647	7948	4	-1.4494	0.73677	0.84765	0.999553	17059	1	-1.4494
TMC2	6	0.091467	0.25377	0.970647	5080	3	0.19941	0.73702	0.84783	0.999553	17060	2	0.19941
FOS	6	0.023268	0.08583	0.970647	1663	3	-1.8565	0.73722	0.84796	0.999553	17061	2	-1.8565
MRPL34	6	0.038918	0.13094	0.970647	2523	3	-0.39306	0.73722	0.84796	0.999553	17062	2	-0.39306
SF3A2	6	0.2632	0.51491	0.970647	10752	3	-0.71834	0.73722	0.84796	0.999553	17063	2	-0.71834
KLF2	6	0.035313	0.1209	0.970647	2293	4	-0.469	0.73722	0.84796	0.999553	17064	2	-0.469
AMER3	6	0.1786	0.39422	0.970647	8163	2	0.50088	0.73722	0.84796	0.999553	17065	2	0.50088
PCID2	6	0.11359	0.2912	0.970647	5892	3	-0.57401	0.73745	0.8481	0.999553	17066	2	-0.57401
GUCY1B3	6	0.030534	0.1072	0.970647	2071	4	-1.4756	0.73745	0.8481	0.999553	17067	2	-1.4756
BPI	6	0.15674	0.36061	0.970647	7450	3	-1.443	0.7375	0.84813	0.999553	17068	1	-1.443
HAAO	6	0.16519	0.37371	0.970647	7713	4	-1.7232	0.73762	0.84821	0.999553	17069	1	-1.7232
TP53BP2	6	0.021394	0.080168	0.970647	1537	3	-1.7535	0.7377	0.84826	0.999553	17070	2	-1.7535
UROD	6	0.11156	0.28783	0.970647	5831	4	-0.89343	0.7377	0.84826	0.999553	17071	2	-0.89343
NHP2L1	6	0.3514	0.59668	0.971664	12496	3	-0.43755	0.7377	0.84826	0.999553	17072	2	-0.43755
CDCA7L	6	0.11359	0.2912	0.970647	5896	4	-2.1336	0.73782	0.84833	0.999553	17073	2	-2.1336
CREBBP	6	0.54329	0.75647	0.978938	15824	2	0.05957	0.73791	0.84839	0.999553	17074	2	0.05957
IGSF8	6	0.22341	0.45992	0.970647	9582	4	-1.2115	0.73795	0.84842	0.999553	17075	2	-1.2115
FBXL5	6	0.012414	0.052336	0.970647	1000	3	-1.5	0.73795	0.84842	0.999553	17076	2	-1.5
RELN	6	0.062479	0.19268	0.970647	3798	4	-2.2034	0.73805	0.84849	0.999553	17077	1	-2.2034
EBF3	6	0.20812	0.4379	0.970647	9101	2	0.37446	0.73807	0.8485	0.999553	17078	1	0.37446
SPAG9	6	0.33813	0.5854	0.970647	12283	3	-0.51351	0.73831	0.84866	0.999553	17079	2	-0.51351
TMCO2	6	0.077105	0.22852	0.970647	4566	4	-1.2206	0.73843	0.84875	0.999553	17080	1	-1.2206
TJAP1	6	0.22927	0.46816	0.970647	9779	4	-0.97191	0.73843	0.84875	0.999553	17081	2	-0.97191
HIST1H4B	6	0.18601	0.40538	0.970647	8380	4	-1.3345	0.73843	0.84875	0.999553	17082	2	-1.3345
HNRNPU	6	0.040626	0.13563	0.970647	2631	4	-1.9532	0.73843	0.84875	0.999553	17083	2	-1.9532
RPL10	6	0.49313	0.71557	0.977597	15009	3	-0.23989	0.73843	0.84875	0.999553	17084	2	-0.23989
CST7	6	0.024594	0.089778	0.970647	1741	4	-2.0953	0.73843	0.84875	0.999553	17085	2	-2.0953
FOXI2	6	0.031335	0.10952	0.970647	2101	4	-3.0836	0.73843	0.84875	0.999553	17086	2	-3.0836
CCDC74A	6	0.12873	0.3161	0.970647	6436	4	-1.8945	0.73843	0.84875	0.999553	17087	2	-1.8945
OSBP	6	0.19852	0.42393	0.970647	8809	3	-1.298	0.73843	0.84875	0.999553	17088	2	-1.298
TUBA1B	6	0.12596	0.31166	0.970647	6347	4	-1.6312	0.73843	0.84875	0.999553	17089	2	-1.6312
HOMEZ	6	0.49563	0.7176	0.977597	15071	2	0.13958	0.73843	0.84875	0.999553	17090	2	0.13958
WASL	6	0.66559	0.82487	0.982375	17232	1	0.68636	0.73843	0.84875	0.999553	17091	2	0.68636
PLK3	6	0.18439	0.40298	0.970647	8341	4	-1.1822	0.73843	0.84875	0.999553	17092	2	-1.1822
UMPS	6	0.013508	0.055809	0.970647	1067	3	-1.5481	0.73843	0.84875	0.999553	17093	2	-1.5481
TMEM52	6	0.1898	0.41096	0.970647	8517	4	-0.91034	0.73878	0.84897	0.999553	17094	1	-0.91034
GDF5	6	0.057914	0.18112	0.970647	3569	3	-1.288	0.73892	0.84907	0.999553	17095	2	-1.288
ZNF432	6	0.010357	0.045844	0.970647	861	4	-2.4996	0.73909	0.84918	0.999553	17096	1	-2.4996
IFNG	6	0.82992	0.91159	0.993228	18913	2	0.19098	0.73912	0.8492	0.999553	17097	1	0.19098
CERS5	6	0.14098	0.33582	0.970647	6906	4	-1.4393	0.73913	0.8492	0.999553	17098	2	-1.4393
MBOAT2	6	0.051091	0.16347	0.970647	3171	3	-0.21257	0.73913	0.8492	0.999553	17099	2	-0.21257
GZMB	6	0.32781	0.57656	0.970647	12072	2	0.076182	0.73925	0.84928	0.999553	17100	2	0.076182
SMIM20	6	0.13363	0.32412	0.970647	6634	4	-1.8525	0.73928	0.84931	0.999553	17101	2	-1.8525
ATF3	6	0.13868	0.33218	0.970647	6840	4	-1.6806	0.73943	0.8494	0.999553	17102	1	-1.6806
SLC27A1	6	0.16649	0.37571	0.970647	7778	3	-0.90563	0.73948	0.84943	0.999553	17103	2	-0.90563
LRRN4CL	6	0.16501	0.37345	0.970647	7706	3	-0.78022	0.73957	0.84948	0.999553	17104	2	-0.78022
WNT6	6	0.82085	0.90611	0.991784	18822	2	0.5021	0.7396	0.84951	0.999553	17105	2	0.5021
DNAJC27	6	0.15552	0.35874	0.970647	7428	4	-1.4077	0.73961	0.84951	0.999553	17106	2	-1.4077
ENPEP	6	0.52648	0.74288	0.978938	15571	3	-0.33009	0.73964	0.84954	0.999553	17107	2	-0.33009
RIPK2	6	0.18281	0.4006	0.970647	8293	2	0.20489	0.73972	0.8496	0.999553	17108	2	0.20489
PDZRN3	6	0.13623	0.32835	0.970647	6740	4	-1.3363	0.73975	0.84962	0.999553	17109	1	-1.3363
ANKRD11	6	0.27057	0.52489	0.970647	10995	3	-0.58108	0.73975	0.84962	0.999553	17110	2	-0.58108
FAM161B	6	0.23933	0.48206	0.970647	10082	4	-0.76089	0.73976	0.84963	0.999553	17111	1	-0.76089
HMG20A	6	0.03197	0.11136	0.970647	2135	4	-2.8424	0.73986	0.84967	0.999553	17112	1	-2.8424
