id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SLC17A3	6	0.044279	0.14141	0.987493	2729	3	0.25738	0.58373	0.79514	0.942648	16147	3	0.25738
SLC13A2	6	0.030252	0.10417	0.987493	2000	3	-2.1908	0.58373	0.79514	0.942648	16148	2	-2.1908
PFDN1	6	0.054252	0.16206	0.987493	3103	3	-0.42693	0.58373	0.79514	0.942648	16149	3	-0.42693
PFDN4	6	0.02749	0.095904	0.987493	1842	3	-2.2517	0.58373	0.79514	0.942648	16150	2	-2.2517
PGLYRP3	6	0.49387	0.69434	0.987493	14236	2	0.68328	0.58373	0.79514	0.942648	16151	3	0.68328
SKAP1	6	0.34954	0.5691	0.987493	11470	3	-0.040757	0.58373	0.79514	0.942648	16152	3	-0.040757
PHF2	6	0.058654	0.17109	0.987493	3292	3	-1.7156	0.58373	0.79514	0.942648	16153	2	-1.7156
PHYH	6	0.33406	0.55315	0.987493	11106	2	0.3952	0.58373	0.79514	0.942648	16154	2	0.3952
PHACTR3	6	0.062437	0.17876	0.987493	3438	2	0.85222	0.58373	0.79514	0.942648	16155	3	0.85222
PHB	6	0.088807	0.23037	0.987493	4480	4	-2.4884	0.58373	0.79514	0.942648	16156	2	-2.4884
PHF12	6	0.0074757	0.031562	0.987493	615	4	-3.9533	0.58373	0.79514	0.942648	16157	2	-3.9533
OBSL1	6	0.19745	0.40789	0.987493	8078	3	-0.77572	0.58373	0.79514	0.942648	16158	3	-0.77572
OIP5	6	0.41941	0.64012	0.987493	13030	3	0.060817	0.58373	0.79514	0.942648	16159	2	0.060817
SLC35A1	6	0.10219	0.2555	0.987493	4998	4	-2.1591	0.58373	0.79514	0.942648	16160	2	-2.1591
NXNL2	6	0.69414	0.81649	0.987493	16909	1	0.56819	0.58373	0.79514	0.942648	16161	3	0.56819
NXPH2	6	0.37494	0.59517	0.987493	12047	3	-0.1482	0.58373	0.79514	0.942648	16162	3	-0.1482
OAF	6	0.31544	0.53384	0.987493	10696	2	0.34736	0.58373	0.79514	0.942648	16163	3	0.34736
SLC30A9	6	0.7235	0.83658	0.987493	17355	2	-0.43623	0.58373	0.79514	0.942648	16164	2	-0.43623
OR10A6	6	0.0096563	0.039166	0.987493	763	3	-1.1603	0.58373	0.79514	0.942648	16165	3	-1.1603
OR10G7	6	0.084817	0.22274	0.987493	4333	3	-1.8072	0.58373	0.79514	0.942648	16166	2	-1.8072
OLFML2A	6	0.3167	0.53515	0.987493	10731	2	0.46534	0.58373	0.79514	0.942648	16167	3	0.46534
OPCML	6	0.45636	0.67375	0.987493	13765	1	0.59249	0.58373	0.79514	0.942648	16168	2	0.59249
OPRM1	6	0.097906	0.24758	0.987493	4815	3	-1.0755	0.58373	0.79514	0.942648	16169	2	-1.0755
SLC38A8	6	0.055115	0.16383	0.987493	3145	3	-1.9033	0.58373	0.79514	0.942648	16170	2	-1.9033
NT5M	6	0.94147	0.94237	0.992834	19646	1	0.97996	0.58373	0.79514	0.942648	16171	3	0.97996
NTRK3	6	0.010418	0.041728	0.987493	824	3	-1.8317	0.58373	0.79514	0.942648	16172	3	-1.8317
NTS	6	0.093271	0.23884	0.987493	4648	4	-1.8258	0.58373	0.79514	0.942648	16173	2	-1.8258
SLCO2B1	6	0.28624	0.50314	0.987493	10032	3	-0.54445	0.58373	0.79514	0.942648	16174	3	-0.54445
NRP2	6	0.074314	0.20233	0.987493	3911	4	-2.7655	0.58373	0.79514	0.942648	16175	2	-2.7655
NSL1	6	0.026565	0.093045	0.987493	1794	2	0.29059	0.58373	0.79514	0.942648	16176	2	0.29059
SLC4A3	6	0.011958	0.046747	0.987493	932	4	-2.2826	0.58373	0.79514	0.942648	16177	2	-2.2826
NUP88	6	0.042722	0.13816	0.987493	2673	3	-0.3405	0.58373	0.79514	0.942648	16178	2	-0.3405
SLC39A10	6	0.43964	0.66015	0.987493	13419	3	-0.41791	0.58373	0.79514	0.942648	16179	2	-0.41791
SLC6A3	6	0.28361	0.50031	0.987493	9973	3	-0.703	0.58373	0.79514	0.942648	16180	3	-0.703
SLC4A4	6	0.40518	0.62582	0.987493	12721	3	0.028025	0.58373	0.79514	0.942648	16181	3	0.028025
NUP153	6	0.0705	0.19478	0.987493	3788	3	-1.3615	0.58373	0.79514	0.942648	16182	3	-1.3615
OR5B3	6	0.043151	0.13905	0.987493	2687	4	-2.8956	0.58373	0.79514	0.942648	16183	2	-2.8956
OR6F1	6	0.074974	0.20365	0.987493	3968	3	-1.3532	0.58373	0.79514	0.942648	16184	3	-1.3532
OR6K2	6	0.14876	0.33861	0.987493	6688	3	-0.43528	0.58373	0.79514	0.942648	16185	3	-0.43528
OR5AP2	6	0.35292	0.57257	0.987493	11568	3	-0.70419	0.58373	0.79514	0.942648	16186	2	-0.70419
SLC26A10	6	0.23246	0.44564	0.987493	8847	3	-0.14351	0.58373	0.79514	0.942648	16187	3	-0.14351
OR5B17	6	0.024398	0.086395	0.987493	1671	3	-2.1252	0.58373	0.79514	0.942648	16188	2	-2.1252
ORC4	6	0.18363	0.39262	0.987493	7798	3	-1.0875	0.58373	0.79514	0.942648	16189	3	-1.0875
ORMDL1	6	0.8897	0.90932	0.989343	18960	1	0.4923	0.58373	0.79514	0.942648	16190	2	0.4923
SLC25A41	6	0.11084	0.27143	0.987493	5307	3	-1.4964	0.58373	0.79514	0.942648	16191	2	-1.4964
SLC25A5	6	0.008167	0.033995	0.987493	669	4	-2.8464	0.58373	0.79514	0.942648	16192	2	-2.8464
OR8U1	6	0.69414	0.81649	0.987493	16904	1	0.96735	0.58373	0.79514	0.942648	16193	3	0.96735
SLC25A47	6	0.12109	0.29004	0.987493	5678	4	-1.1924	0.58373	0.79514	0.942648	16194	2	-1.1924
OR52K1	6	0.5953	0.75361	0.987493	15522	2	0.38461	0.58373	0.79514	0.942648	16195	2	0.38461
OR13H1	6	0.038699	0.12891	0.987493	2492	4	-3.4184	0.58373	0.79514	0.942648	16196	2	-3.4184
OR1J2	6	0.057779	0.16928	0.987493	3262	4	-1.6824	0.58373	0.79514	0.942648	16197	2	-1.6824
OR1Q1	6	0.15772	0.35389	0.987493	6998	4	-0.81216	0.58373	0.79514	0.942648	16198	2	-0.81216
OR10G8	6	0.60444	0.75924	0.987493	15644	2	0.9109	0.58373	0.79514	0.942648	16199	3	0.9109
OR10H2	6	0.17967	0.38819	0.987493	7710	3	-0.39338	0.58373	0.79514	0.942648	16200	2	-0.39338
OR10R2	6	0.058654	0.17109	0.987493	3290	3	-1.5695	0.58373	0.79514	0.942648	16201	2	-1.5695
OR4Q3	6	0.10829	0.2667	0.987493	5229	4	-2.491	0.58373	0.79514	0.942648	16202	2	-2.491
OR51A2	6	0.30281	0.52063	0.987493	10403	2	0.33221	0.58373	0.79514	0.942648	16203	3	0.33221
OR52J3	6	0.019044	0.069666	0.987493	1366	4	-3.4019	0.58373	0.79514	0.942648	16204	2	-3.4019
OR2AE1	6	0.13842	0.32079	0.987493	6320	3	-1.3584	0.58373	0.79514	0.942648	16205	2	-1.3584
OR2AP1	6	0.0067475	0.02905	0.987493	563	3	-1.5416	0.58373	0.79514	0.942648	16206	3	-1.5416
OR2D3	6	0.053509	0.1605	0.987493	3076	4	-2.6356	0.58373	0.79514	0.942648	16207	2	-2.6356
REEP4	6	0.098165	0.24809	0.987493	4833	3	-1.9552	0.58373	0.79514	0.942648	16208	2	-1.9552
RELL1	6	0.286	0.50289	0.987493	10013	3	-0.71247	0.58373	0.79514	0.942648	16209	3	-0.71247
RELL2	6	0.00068152	0.0035485	0.863536	74	3	-0.63167	0.58373	0.79514	0.942648	16210	2	-0.63167
RCC1	6	0.42221	0.64297	0.987493	13095	3	-0.13815	0.58373	0.79514	0.942648	16211	2	-0.13815
RDH5	6	0.15315	0.34616	0.987493	6852	4	-1.9426	0.58373	0.79514	0.942648	16212	2	-1.9426
REEP2	6	0.026113	0.09167	0.987493	1770	3	-1.9258	0.58373	0.79514	0.942648	16213	2	-1.9258
S100PBP	6	0.07133	0.19642	0.987493	3813	4	-2.8223	0.58373	0.79514	0.942648	16214	2	-2.8223
RHEBL1	6	0.0025978	0.012764	0.96791	252	4	-2.7401	0.58373	0.79514	0.942648	16215	2	-2.7401
RHOA	6	0.095758	0.24362	0.987493	4728	3	-1.8156	0.58373	0.79514	0.942648	16216	2	-1.8156
REST	6	0.1441	0.33061	0.987493	6535	3	-1.0736	0.58373	0.79514	0.942648	16217	3	-1.0736
RFC3	6	0.068492	0.19076	0.987493	3697	4	-2.7515	0.58373	0.79514	0.942648	16218	2	-2.7515
RGS18	6	0.23809	0.45164	0.987493	8997	3	-1.2377	0.58373	0.79514	0.942648	16219	2	-1.2377
RC3H2	6	0.14876	0.33861	0.987493	6689	2	0.34661	0.58373	0.79514	0.942648	16220	2	0.34661
RACGAP1	6	0.054711	0.16299	0.987493	3119	3	-1.5846	0.58373	0.79514	0.942648	16221	2	-1.5846
RAD17	6	0.1428	0.32841	0.987493	6480	2	0.76842	0.58373	0.79514	0.942648	16222	3	0.76842
RALY	6	0.21377	0.4256	0.987493	8473	3	-0.77572	0.58373	0.79514	0.942648	16223	3	-0.77572
RAB12	6	0.34954	0.5691	0.987493	11456	3	-0.040757	0.58373	0.79514	0.942648	16224	3	-0.040757
RABGAP1	6	0.12979	0.30559	0.987493	6004	3	-1.462	0.58373	0.79514	0.942648	16225	2	-1.462
RABGGTB	6	0.044206	0.14125	0.987493	2727	3	-1.7762	0.58373	0.79514	0.942648	16226	2	-1.7762
RBBP4	6	0.35733	0.57714	0.987493	11648	3	-0.4217	0.58373	0.79514	0.942648	16227	3	-0.4217
RBM46	6	0.0019887	0.0099232	0.96791	200	3	-2.3981	0.58373	0.79514	0.942648	16228	2	-2.3981
RBPMS2	6	0.019044	0.069666	0.987493	1362	3	-1.7213	0.58373	0.79514	0.942648	16229	3	-1.7213
SAYSD1	6	0.3164	0.53483	0.987493	10721	3	-0.97254	0.58373	0.79514	0.942648	16230	2	-0.97254
SAV1	6	0.10218	0.2555	0.987493	4985	4	-1.7424	0.58373	0.79514	0.942648	16231	2	-1.7424
SAT2	6	0.21742	0.4295	0.987493	8552	3	-1.1802	0.58373	0.79514	0.942648	16232	2	-1.1802
RPL18	6	0.28624	0.50314	0.987493	10029	2	-0.14836	0.58373	0.79514	0.942648	16233	2	-0.14836
RPL23	6	0.14705	0.33577	0.987493	6639	4	-1.0576	0.58373	0.79514	0.942648	16234	2	-1.0576
RPL35A	6	0.17272	0.37896	0.987493	7520	3	-1.4177	0.58373	0.79514	0.942648	16235	2	-1.4177
RPA4	6	0.38706	0.6075	0.987493	12284	3	-0.077114	0.58373	0.79514	0.942648	16236	3	-0.077114
RPF1	6	0.25555	0.47055	0.987493	9340	3	-1.2818	0.58373	0.79514	0.942648	16237	2	-1.2818
RSBN1	6	0.10496	0.26061	0.987493	5085	4	-1.8938	0.58373	0.79514	0.942648	16238	2	-1.8938
RPS3	6	0.069299	0.19236	0.987493	3726	4	-2.7447	0.58373	0.79514	0.942648	16239	2	-2.7447
RPS14	6	0.52029	0.70932	0.987493	14583	2	0.56207	0.58373	0.79514	0.942648	16240	3	0.56207
RPS15	6	0.16548	0.36694	0.987493	7247	3	-0.7518	0.58373	0.79514	0.942648	16241	2	-0.7518
RPSA	6	0.42633	0.64701	0.987493	13183	2	0.39907	0.58373	0.79514	0.942648	16242	2	0.39907
RPLP2	6	0.083726	0.2206	0.987493	4301	4	-2.39	0.58373	0.79514	0.942648	16243	2	-2.39
RPP40	6	0.21863	0.4308	0.987493	8583	2	0.45296	0.58373	0.79514	0.942648	16244	3	0.45296
RP2	6	0.42652	0.64719	0.987493	13185	3	0.14752	0.58373	0.79514	0.942648	16245	3	0.14752
RNASE12	6	0.025202	0.088893	0.987493	1724	3	-0.79524	0.58373	0.79514	0.942648	16246	2	-0.79524
RUNDC1	6	0.12109	0.29004	0.987493	5685	4	-1.9072	0.58373	0.79514	0.942648	16247	2	-1.9072
RUFY1	6	0.35288	0.57253	0.987493	11551	2	0.45296	0.58373	0.79514	0.942648	16248	3	0.45296
RLBP1	6	0.36786	0.58797	0.987493	11874	2	0.52123	0.58373	0.79514	0.942648	16249	2	0.52123
RXRA	6	0.074934	0.20357	0.987493	3952	3	-0.81169	0.58373	0.79514	0.942648	16250	3	-0.81169
RNASE1	6	0.19787	0.40832	0.987493	8113	3	-0.4552	0.58373	0.79514	0.942648	16251	2	-0.4552
RNF8	6	0.19372	0.40373	0.987493	8015	3	-0.97382	0.58373	0.79514	0.942648	16252	2	-0.97382
RNLS	6	0.34032	0.5596	0.987493	11294	3	-0.31323	0.58373	0.79514	0.942648	16253	2	-0.31323
RNMT	6	0.16271	0.36234	0.987493	7154	3	-0.99638	0.58373	0.79514	0.942648	16254	3	-0.99638
RNF214	6	0.04498	0.14284	0.987493	2754	4	-2.5593	0.58373	0.79514	0.942648	16255	2	-2.5593
RNF220	6	0.70126	0.82134	0.987493	17015	2	-0.2647	0.58373	0.79514	0.942648	16256	2	-0.2647
RNF26	6	0.43936	0.65987	0.987493	13416	3	0.23425	0.58373	0.79514	0.942648	16257	3	0.23425
POU6F2	6	0.26459	0.48017	0.987493	9580	2	0.90473	0.58373	0.79514	0.942648	16258	3	0.90473
PPARGC1A	6	0.37832	0.59866	0.987493	12107	3	-0.66787	0.58373	0.79514	0.942648	16259	2	-0.66787
PPCDC	6	0.047654	0.14838	0.987493	2854	4	-3.1204	0.58373	0.79514	0.942648	16260	2	-3.1204
SERPINA5	6	0.024398	0.086395	0.987493	1668	3	-2.1556	0.58373	0.79514	0.942648	16261	2	-2.1556
POLR2F	6	0.43727	0.65781	0.987493	13371	3	0.22128	0.58373	0.79514	0.942648	16262	3	0.22128
POM121C	6	0.19488	0.40505	0.987493	8034	3	-0.25938	0.58373	0.79514	0.942648	16263	3	-0.25938
SEMA6A	6	0.12129	0.29042	0.987493	5694	4	-2.0706	0.58373	0.79514	0.942648	16264	2	-2.0706
SELPLG	6	0.0037625	0.018134	0.973885	358	3	-2.0083	0.58373	0.79514	0.942648	16265	2	-2.0083
PPIL3	6	0.59006	0.7504	0.987493	15462	2	0.67111	0.58373	0.79514	0.942648	16266	3	0.67111
SENP1	6	0.018011	0.066363	0.987493	1294	4	-3.9729	0.58373	0.79514	0.942648	16267	2	-3.9729
PPIE	6	0.16118	0.35976	0.987493	7118	3	-0.79084	0.58373	0.79514	0.942648	16268	2	-0.79084
PPIH	6	0.056583	0.16683	0.987493	3202	4	-2.9171	0.58373	0.79514	0.942648	16269	2	-2.9171
SERPINA7	6	0.1367	0.31785	0.987493	6252	3	-1.282	0.58373	0.79514	0.942648	16270	2	-1.282
SERTM1	6	0.0085412	0.035281	0.987493	697	4	-4.0749	0.58373	0.79514	0.942648	16271	2	-4.0749
SERPINC1	6	0.35749	0.5773	0.987493	11650	3	-0.60513	0.58373	0.79514	0.942648	16272	2	-0.60513
PLCD1	6	0.17019	0.37484	0.987493	7432	4	-0.84642	0.58373	0.79514	0.942648	16273	2	-0.84642
PLBD1	6	0.029994	0.10343	0.987493	1980	3	-1.5545	0.58373	0.79514	0.942648	16274	2	-1.5545
SETD2	6	0.030964	0.10633	0.987493	2034	3	-2.0772	0.58373	0.79514	0.942648	16275	2	-2.0772
SETD1A	6	0.033284	0.1132	0.987493	2183	4	-3.3844	0.58373	0.79514	0.942648	16276	2	-3.3844
PLK4	6	0.15247	0.34498	0.987493	6839	4	-0.93102	0.58373	0.79514	0.942648	16277	2	-0.93102
PMPCA	6	0.024472	0.086624	0.987493	1684	4	-3.3225	0.58373	0.79514	0.942648	16278	2	-3.3225
SERPINB13	6	0.088075	0.22898	0.987493	4469	4	-2.6361	0.58373	0.79514	0.942648	16279	2	-2.6361
PLCD3	6	0.26708	0.48282	0.987493	9607	3	-0.36492	0.58373	0.79514	0.942648	16280	2	-0.36492
PLCL1	6	0.062437	0.17876	0.987493	3439	3	-1.1463	0.58373	0.79514	0.942648	16281	3	-1.1463
PLEKHA2	6	0.03223	0.11012	0.987493	2120	3	-0.73787	0.58373	0.79514	0.942648	16282	3	-0.73787
SCP2D1	6	0.92273	0.92844	0.990687	19387	1	0.47308	0.58373	0.79514	0.942648	16283	2	0.47308
PSMD4	6	0.1095	0.26892	0.987493	5269	4	-2.0256	0.58373	0.79514	0.942648	16284	2	-2.0256
PSMD8	6	0.17568	0.38371	0.987493	7611	3	-0.71817	0.58373	0.79514	0.942648	16285	3	-0.71817
PSG4	6	0.17637	0.38445	0.987493	7647	3	-0.93991	0.58373	0.79514	0.942648	16286	3	-0.93991
PSG6	6	0.0631	0.18004	0.987493	3469	4	-2.9912	0.58373	0.79514	0.942648	16287	2	-2.9912
PSMA1	6	0.060074	0.17394	0.987493	3356	3	-1.6813	0.58373	0.79514	0.942648	16288	2	-1.6813
PTPN18	6	0.12318	0.29381	0.987493	5759	4	-2.2813	0.58373	0.79514	0.942648	16289	2	-2.2813
SCN2A	6	0.31833	0.53686	0.987493	10753	3	-0.62629	0.58373	0.79514	0.942648	16290	2	-0.62629
SCMH1	6	0.13995	0.32343	0.987493	6380	4	-1.1515	0.58373	0.79514	0.942648	16291	2	-1.1515
PSTK	6	0.099803	0.25112	0.987493	4904	4	-0.45111	0.58373	0.79514	0.942648	16292	2	-0.45111
PTDSS2	6	0.024787	0.087614	0.987493	1692	4	-1.9619	0.58373	0.79514	0.942648	16293	2	-1.9619
SCN9A	6	0.0042594	0.02012	0.976496	400	4	-3.4885	0.58373	0.79514	0.942648	16294	2	-3.4885
PRRX2	6	0.3167	0.53515	0.987493	10735	2	0.82654	0.58373	0.79514	0.942648	16295	3	0.82654
SEC16A	6	0.1448	0.33182	0.987493	6545	3	-0.27728	0.58373	0.79514	0.942648	16296	3	-0.27728
PPP1R35	6	0.15387	0.34738	0.987493	6868	4	-1.6488	0.58373	0.79514	0.942648	16297	2	-1.6488
PPP1R3G	6	0.20873	0.42008	0.987493	8343	2	-0.031307	0.58373	0.79514	0.942648	16298	2	-0.031307
PPIL4	6	0.019119	0.069897	0.987493	1373	4	-1.8225	0.58373	0.79514	0.942648	16299	2	-1.8225
SEC23IP	6	0.33116	0.55015	0.987493	11055	3	-0.20732	0.58373	0.79514	0.942648	16300	2	-0.20732
PPP1R14A	6	0.36294	0.58291	0.987493	11779	3	-0.50359	0.58373	0.79514	0.942648	16301	2	-0.50359
PRAP1	6	0.26456	0.48015	0.987493	9541	3	-0.51148	0.58373	0.79514	0.942648	16302	3	-0.51148
PREPL	6	0.097377	0.24659	0.987493	4798	4	-2.5343	0.58373	0.79514	0.942648	16303	2	-2.5343
SCTR	6	0.15842	0.35508	0.987493	7008	3	-0.90143	0.58373	0.79514	0.942648	16304	3	-0.90143
PPP2R3A	6	0.65577	0.79124	0.987493	16353	1	0.47206	0.58373	0.79514	0.942648	16305	2	0.47206
PPP2R5D	6	0.020724	0.074932	0.987493	1448	4	-3.489	0.58373	0.79514	0.942648	16306	2	-3.489
PPT1	6	0.43152	0.65208	0.987493	13288	3	-0.42277	0.58373	0.79514	0.942648	16307	2	-0.42277
SRSF5	6	0.32923	0.54816	0.987493	11002	3	-0.65662	0.58373	0.79514	0.942648	16308	2	-0.65662
LOC100862671	6	0.41505	0.63575	0.987493	12914	3	-0.3775	0.58373	0.79514	0.942648	16309	2	-0.3775
SRR	6	0.15173	0.34374	0.987493	6815	3	-0.33113	0.58373	0.79514	0.942648	16310	3	-0.33113
SSB	6	0.14939	0.33972	0.987493	6721	4	-1.406	0.58373	0.79514	0.942648	16311	2	-1.406
LOC100505841	6	0.39791	0.61848	0.987493	12554	3	-0.0033887	0.58373	0.79514	0.942648	16312	3	-0.0033887
SS18L2	6	0.2425	0.45642	0.987493	9066	3	-1.0267	0.58373	0.79514	0.942648	16313	2	-1.0267
SRGAP2	6	0.042249	0.13712	0.987493	2658	4	-3.4081	0.58373	0.79514	0.942648	16314	2	-3.4081
LRPPRC	6	0.06655	0.18695	0.987493	3615	3	-1.109	0.58373	0.79514	0.942648	16315	2	-1.109
LRRC15	6	0.074314	0.20233	0.987493	3913	4	-2.413	0.58373	0.79514	0.942648	16316	2	-2.413
LOC158434	6	0.070163	0.19409	0.987493	3757	3	-1.4477	0.58373	0.79514	0.942648	16317	2	-1.4477
SRPK3	6	0.41401	0.63471	0.987493	12892	3	0.0915	0.58373	0.79514	0.942648	16318	3	0.0915
SRP14	6	0.91383	0.92267	0.990062	19268	1	0.59708	0.58373	0.79514	0.942648	16319	2	0.59708
SSFA2	6	0.44575	0.66622	0.987493	13562	2	0.22042	0.58373	0.79514	0.942648	16320	2	0.22042
LIAS	6	0.043579	0.13997	0.987493	2703	4	-2.9681	0.58373	0.79514	0.942648	16321	2	-2.9681
LIN52	6	0.024472	0.086624	0.987493	1679	4	-3.6904	0.58373	0.79514	0.942648	16322	2	-3.6904
LIPT1	6	0.0871	0.22707	0.987493	4433	4	-2.376	0.58373	0.79514	0.942648	16323	2	-2.376
LGALS3BP	6	0.053414	0.16032	0.987493	3059	4	-2.5529	0.58373	0.79514	0.942648	16324	2	-2.5529
LHB	6	0.3689	0.589	0.987493	11903	3	-0.74835	0.58373	0.79514	0.942648	16325	2	-0.74835
STARD8	6	0.30973	0.52787	0.987493	10554	3	-0.25938	0.58373	0.79514	0.942648	16326	3	-0.25938
LMOD3	6	0.27507	0.49134	0.987493	9798	3	-0.39964	0.58373	0.79514	0.942648	16327	2	-0.39964
LOC100127983	6	0.16271	0.36234	0.987493	7162	3	-1.4445	0.58373	0.79514	0.942648	16328	2	-1.4445
SSX7	6	0.14119	0.32557	0.987493	6430	3	-1.0857	0.58373	0.79514	0.942648	16329	3	-1.0857
ST6GAL2	6	0.1441	0.33061	0.987493	6540	3	-1.5843	0.58373	0.79514	0.942648	16330	2	-1.5843
LMNB1	6	0.36735	0.58746	0.987493	11862	3	-0.63789	0.58373	0.79514	0.942648	16331	2	-0.63789
LMO1	6	0.35952	0.57939	0.987493	11690	2	-0.0042052	0.58373	0.79514	0.942648	16332	2	-0.0042052
LY6H	6	0.041335	0.13517	0.987493	2623	4	-3.3605	0.58373	0.79514	0.942648	16333	2	-3.3605
LYG1	6	0.43595	0.65652	0.987493	13338	3	-0.076609	0.58373	0.79514	0.942648	16334	2	-0.076609
SPCS3	6	0.076919	0.20745	0.987493	4044	4	-3.1855	0.58373	0.79514	0.942648	16335	2	-3.1855
SPINK13	6	0.13016	0.30624	0.987493	6026	3	-1.0482	0.58373	0.79514	0.942648	16336	2	-1.0482
LTC4S	6	0.1448	0.33183	0.987493	6554	4	-1.2219	0.58373	0.79514	0.942648	16337	2	-1.2219
LUZP1	6	0.1678	0.37077	0.987493	7322	3	-1.5218	0.58373	0.79514	0.942648	16338	2	-1.5218
MAP3K5	6	0.0046621	0.021566	0.980166	431	4	-3.5546	0.58373	0.79514	0.942648	16339	2	-3.5546
MAPKAPK3	6	0.18051	0.38913	0.987493	7747	3	-0.34295	0.58373	0.79514	0.942648	16340	3	-0.34295
SPATA3	6	0.049645	0.15255	0.987493	2929	3	-1.4887	0.58373	0.79514	0.942648	16341	3	-1.4887
SPC25	6	0.054711	0.16299	0.987493	3121	4	-2.97	0.58373	0.79514	0.942648	16342	2	-2.97
MAGOHB	6	0.39513	0.61569	0.987493	12481	3	-0.023772	0.58373	0.79514	0.942648	16343	3	-0.023772
MANBAL	6	0.095758	0.24362	0.987493	4729	3	-1.482	0.58373	0.79514	0.942648	16344	2	-1.482
SPINT3	6	0.03223	0.11012	0.987493	2124	2	0.086637	0.58373	0.79514	0.942648	16345	2	0.086637
LRRC25	6	0.43494	0.65552	0.987493	13331	3	-0.44127	0.58373	0.79514	0.942648	16346	2	-0.44127
SPTSSA	6	0.02918	0.101	0.987493	1939	3	-0.90518	0.58373	0.79514	0.942648	16347	2	-0.90518
SPTLC3	6	0.42152	0.64225	0.987493	13063	2	0.73454	0.58373	0.79514	0.942648	16348	2	0.73454
SRC	6	0.022876	0.081702	0.987493	1584	4	-3.8652	0.58373	0.79514	0.942648	16349	2	-3.8652
LRRC16B	6	0.37315	0.59335	0.987493	12018	3	-0.77262	0.58373	0.79514	0.942648	16350	2	-0.77262
LRRC18	6	0.25555	0.47055	0.987493	9346	3	-0.74041	0.58373	0.79514	0.942648	16351	3	-0.74041
LRRIQ3	6	0.37457	0.59479	0.987493	12031	3	-0.14656	0.58373	0.79514	0.942648	16352	3	-0.14656
LRRIQ4	6	0.096189	0.24438	0.987493	4756	4	-2.1883	0.58373	0.79514	0.942648	16353	2	-2.1883
LSMD1	6	0.02884	0.10001	0.987493	1914	3	-1.9479	0.58373	0.79514	0.942648	16354	2	-1.9479
SPTLC2	6	0.041894	0.13635	0.987493	2637	2	0.9719	0.58373	0.79514	0.942648	16355	3	0.9719
SPSB1	6	0.004695	0.021674	0.980166	433	4	-4.193	0.58373	0.79514	0.942648	16356	2	-4.193
LRRC46	6	0.038046	0.12706	0.987493	2457	3	-0.23013	0.58373	0.79514	0.942648	16357	2	-0.23013
ZNF784	6	0.11656	0.28188	0.987493	5553	4	-2.0476	0.58373	0.79514	0.942648	16358	2	-2.0476
KLHDC8B	6	0.16305	0.36291	0.987493	7188	3	-0.1272	0.58373	0.79514	0.942648	16359	3	-0.1272
KLHL14	6	0.27469	0.49093	0.987493	9776	3	-0.86318	0.58373	0.79514	0.942648	16360	2	-0.86318
ZNF775	6	0.073327	0.20034	0.987493	3879	4	-2.4076	0.58373	0.79514	0.942648	16361	2	-2.4076
SYTL1	6	0.49148	0.69305	0.987493	14190	2	0.64567	0.58373	0.79514	0.942648	16362	3	0.64567
KLF5	6	0.081189	0.21562	0.987493	4196	4	-2.7712	0.58373	0.79514	0.942648	16363	2	-2.7712
KLHL33	6	0.32047	0.53909	0.987493	10822	3	-0.87527	0.58373	0.79514	0.942648	16364	2	-0.87527
ZNF84	6	0.87492	0.90238	0.989343	18824	1	1.0127	0.58373	0.79514	0.942648	16365	3	1.0127
KPNB1	6	0.057285	0.16826	0.987493	3229	4	-2.2941	0.58373	0.79514	0.942648	16366	2	-2.2941
KLHL31	6	0.27469	0.49093	0.987493	9781	3	-1.1109	0.58373	0.79514	0.942648	16367	2	-1.1109
SYNM	6	0.22998	0.44297	0.987493	8820	3	-0.35928	0.58373	0.79514	0.942648	16368	3	-0.35928
ZNF814	6	0.65635	0.79163	0.987493	16378	2	0.32419	0.58373	0.79514	0.942648	16369	3	0.32419
TAAR8	6	0.67322	0.80266	0.987493	16610	1	0.84477	0.58373	0.79514	0.942648	16370	2	0.84477
TAF8	6	0.083726	0.2206	0.987493	4297	4	-2.6076	0.58373	0.79514	0.942648	16371	2	-2.6076
KIAA1210	6	0.008097	0.033745	0.987493	661	3	-1.8772	0.58373	0.79514	0.942648	16372	3	-1.8772
KIF11	6	0.48166	0.68759	0.987493	14060	2	0.94727	0.58373	0.79514	0.942648	16373	3	0.94727
TAPT1	6	0.0088935	0.03654	0.987493	718	3	-1.861	0.58373	0.79514	0.942648	16374	3	-1.861
ZNF519	6	0.082854	0.21891	0.987493	4252	4	-2.0698	0.58373	0.79514	0.942648	16375	2	-2.0698
KIAA1024L	6	0.04719	0.14746	0.987493	2828	4	-3.2843	0.58373	0.79514	0.942648	16376	2	-3.2843
KIF5C	6	0.34729	0.56682	0.987493	11416	1	0.74581	0.58373	0.79514	0.942648	16377	3	0.74581
KIFC3	6	0.25289	0.46765	0.987493	9279	3	-1.0627	0.58373	0.79514	0.942648	16378	2	-1.0627
KIN	6	0.031652	0.10837	0.987493	2076	3	0.17592	0.58373	0.79514	0.942648	16379	3	0.17592
KIF18A	6	0.36732	0.58744	0.987493	11861	3	-0.18434	0.58373	0.79514	0.942648	16380	3	-0.18434
