id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TAS2R38	6	0.083328	0.21285	0.987447	4368	4	-0.60558	0.94682	0.94682	0.999999	19373	0	-0.60558
TGM6	6	0.027687	0.088985	0.947115	1916	3	-0.52118	0.94682	0.94682	0.999999	19374	0	-0.52118
TPRKB	6	0.094002	0.2348	0.988106	4833	4	-0.66556	0.94682	0.94682	0.999999	19375	0	-0.66556
SPATA31D3	6	0.012278	0.04648	0.879396	1074	5	-0.88723	0.94682	0.94682	0.999999	19376	0	-0.88723
PRKAR2A	6	0.27338	0.47192	1.0	9452	3	-0.43249	0.94682	0.94682	0.999999	19377	0	-0.43249
PYGO2	6	0.14585	0.30829	1.0	6238	3	-0.47066	0.94682	0.94682	0.999999	19378	0	-0.47066
SH3GL3	6	0.41169	0.59168	1.0	11882	2	-0.13511	0.94682	0.94682	0.999999	19379	0	-0.13511
HEBP2	6	0.0985	0.24387	0.991339	5015	3	-0.63232	0.94682	0.94682	0.999999	19380	0	-0.63232
CERKL	6	0.62431	0.7549	1.0	15114	2	-0.31669	0.94682	0.94682	0.999999	19381	0	-0.31669
CLCA1	6	0.010463	0.040384	0.879396	923	5	-1.0673	0.94682	0.94682	0.999999	19382	0	-1.0673
CTLA4	6	0.069002	0.18253	0.973414	3791	4	-0.67913	0.94682	0.94682	0.999999	19383	0	-0.67913
C1orf146	6	0.014755	0.05482	0.888954	1256	4	-0.92556	0.94682	0.94682	0.999999	19384	0	-0.92556
ACLY	6	0.08813	0.2228	0.987447	4581	3	-0.55665	0.94682	0.94682	0.999999	19385	0	-0.55665
APOOL	6	0.062418	0.16847	0.973414	3490	4	-0.66282	0.94682	0.94682	0.999999	19386	0	-0.66282
ARHGEF12	6	0.080701	0.20727	0.984518	4269	3	-0.52554	0.94682	0.94682	0.999999	19387	0	-0.52554
CYGB	6	0.038239	0.11417	0.968844	2387	4	-0.93232	0.94682	0.94682	0.999999	19388	0	-0.93232
FNDC4	6	0.059495	0.16206	0.973414	3341	3	-0.53971	0.94682	0.94682	0.999999	19389	0	-0.53971
GABBR2	6	0.57991	0.71879	1.0	14438	2	0.060729	0.94682	0.94682	0.999999	19390	0	0.060729
HDGFRP3	6	0.18598	0.36129	1.0	7310	3	-0.1839	0.94682	0.94682	0.999999	19391	0	-0.1839
FAM166B	6	0.29211	0.49488	1.0	9882	3	-0.33588	0.94682	0.94682	0.999999	19392	0	-0.33588
DPYD	6	0.3217	0.52838	1.0	10577	2	-0.14536	0.94682	0.94682	0.999999	19393	0	-0.14536
DPYS	6	0.29576	0.49937	1.0	9959	3	-0.31378	0.94682	0.94682	0.999999	19394	0	-0.31378
FAIM	6	0.11549	0.2674	0.995985	5487	3	-0.27961	0.94682	0.94682	0.999999	19395	0	-0.27961
TSPAN9	6	0.027481	0.088504	0.946342	1901	4	-0.9432	0.94682	0.94682	0.999999	19396	0	-0.9432
USE1	6	0.081945	0.20996	0.987447	4322	3	-0.66594	0.94682	0.94682	0.999999	19397	0	-0.66594
PUM1	6	0.22619	0.41278	1.0	8292	3	-0.55694	0.94829	0.94832	0.999999	19398	0	-0.55694
RHOU	6	0.28461	0.48572	1.0	9729	3	-0.3529	0.94829	0.94832	0.999999	19399	0	-0.3529
S100A6	6	0.49382	0.65183	1.0	13077	2	-0.1255	0.94829	0.94832	0.999999	19400	0	-0.1255
MROH2B	6	0.30366	0.50908	1.0	10165	2	-0.34873	0.94829	0.94832	0.999999	19401	0	-0.34873
OR5K1	6	0.10585	0.25411	0.9952	5209	2	-0.11599	0.94829	0.94832	0.999999	19402	0	-0.11599
PLAC4	6	0.26254	0.45849	1.0	9204	3	-0.5056	0.94829	0.94832	0.999999	19403	0	-0.5056
XDH	6	0.1475	0.31046	1.0	6287	2	-0.3182	0.94829	0.94832	0.999999	19404	0	-0.3182
ZBTB26	6	0.30645	0.51247	1.0	10214	2	-0.26097	0.94829	0.94832	0.999999	19405	0	-0.26097
ZNF879	6	0.10702	0.2557	0.9952	5243	2	-0.18928	0.94829	0.94832	0.999999	19406	0	-0.18928
SPAG16	6	0.5417	0.68857	1.0	13837	2	-0.469	0.94829	0.94832	0.999999	19407	0	-0.469
TPRG1L	6	0.92589	0.92596	1.0	18954	0	0.27588	0.94829	0.94832	0.999999	19408	0	0.27588
WRAP73	6	0.024692	0.081676	0.930952	1788	3	-0.85517	0.94829	0.94832	0.999999	19409	0	-0.85517
MIER3	6	0.039895	0.11798	0.969454	2481	3	-0.57747	0.94829	0.94832	0.999999	19410	0	-0.57747
DAAM1	6	0.011575	0.044129	0.879396	1016	5	-0.93735	0.94829	0.94832	0.999999	19411	0	-0.93735
DMKN	6	0.06096	0.16529	0.973414	3412	4	-0.70036	0.94829	0.94832	0.999999	19412	0	-0.70036
EHD2	6	0.28967	0.49192	1.0	9839	2	-0.27453	0.94829	0.94832	0.999999	19413	0	-0.27453
ACBD7	6	0.26979	0.46747	1.0	9366	3	-0.15806	0.94829	0.94832	0.999999	19414	0	-0.15806
BCL2L11	6	0.094002	0.2348	0.988106	4842	4	-0.63907	0.94829	0.94832	0.999999	19415	0	-0.63907
CANX	6	0.095861	0.23861	0.988872	4916	4	-0.50762	0.94829	0.94832	0.999999	19416	0	-0.50762
KHDC1	6	0.3332	0.53625	1.0	10718	1	-0.002867	0.94829	0.94832	0.999999	19417	0	-0.002867
LAMP1	6	0.14372	0.30544	1.0	6203	3	-0.56507	0.94829	0.94832	0.999999	19418	0	-0.56507
LRRC4B	6	0.48604	0.64613	1.0	12950	1	-0.27037	0.94829	0.94832	0.999999	19419	0	-0.27037
FUCA2	6	0.046953	0.13404	0.973414	2767	4	-0.71212	0.94829	0.94832	0.999999	19420	0	-0.71212
HIST1H4L	6	0.2764	0.47565	1.0	9518	3	-0.44648	0.94829	0.94832	0.999999	19421	0	-0.44648
HSPB3	6	0.23517	0.42405	1.0	8523	2	-0.11051	0.94829	0.94832	0.999999	19422	0	-0.11051
PCDHGB4	2	0.051703	0.091989	0.947115	3007	2	-0.94754	0.9483	0.94821	0.999999	19423	0	-0.94754
hsa-mir-367	4	0.86414	0.86372	1.0	17803	0	-0.2269	0.94879	0.94868	0.999999	19424	0	-0.2269
hsa-mir-6759	4	0.21088	0.34172	1.0	7923	2	-0.46962	0.94879	0.94868	0.999999	19425	0	-0.46962
SSX4	5	0.026108	0.079631	0.928083	1841	2	-0.32673	0.94895	0.94913	0.999999	19426	0	-0.32673
TRAT1	5	0.073403	0.1763	0.973414	3984	2	-0.2587	0.94895	0.94913	0.999999	19427	0	-0.2587
RHD	6	0.037464	0.11236	0.968844	2358	4	-0.78613	0.9497	0.9497	0.999999	19428	0	-0.78613
PLCL2	6	0.81741	0.84324	1.0	17132	1	0.098712	0.9497	0.9497	0.999999	19429	0	0.098712
RILPL1	6	0.88239	0.88572	1.0	18093	1	0.01036	0.9497	0.9497	0.999999	19430	0	0.01036
SDF4	6	0.032802	0.10127	0.963124	2142	4	-0.93879	0.9497	0.9497	0.999999	19431	0	-0.93879
RYR3	6	0.30645	0.51247	1.0	10224	2	-0.2511	0.9497	0.9497	0.999999	19432	0	-0.2511
OR10H4	6	0.0038684	0.016507	0.841665	393	4	-1.3156	0.9497	0.9497	0.999999	19433	0	-1.3156
OCIAD2	6	0.52785	0.6778	1.0	13633	2	-0.16717	0.9497	0.9497	0.999999	19434	0	-0.16717
OR2T10	6	0.30717	0.51336	1.0	10237	3	-0.48062	0.9497	0.9497	0.999999	19435	0	-0.48062
PHLPP1	6	0.029574	0.093547	0.947115	2002	3	-0.70147	0.9497	0.9497	0.999999	19436	0	-0.70147
OR4K13	6	0.00019725	0.0010698	0.547663	39	5	-1.6127	0.9497	0.9497	0.999999	19437	0	-1.6127
SEC24B	6	0.011281	0.043165	0.879396	992	3	-0.61028	0.9497	0.9497	0.999999	19438	0	-0.61028
TUBA3C	6	0.083328	0.21285	0.987447	4354	4	-0.55376	0.9497	0.9497	0.999999	19439	0	-0.55376
TTC21A	6	0.088533	0.22363	0.987447	4605	4	-0.58101	0.9497	0.9497	0.999999	19440	0	-0.58101
XPO7	6	0.061326	0.16609	0.973414	3431	4	-0.57252	0.9497	0.9497	0.999999	19441	0	-0.57252
ZCCHC5	6	0.67251	0.78157	1.0	15666	1	-0.33002	0.9497	0.9497	0.999999	19442	0	-0.33002
ZBTB8OS	6	0.55234	0.69694	1.0	13996	2	-0.21326	0.9497	0.9497	0.999999	19443	0	-0.21326
SNX13	6	0.0033315	0.014407	0.841665	345	5	-1.2724	0.9497	0.9497	0.999999	19444	0	-1.2724
SLC10A3	6	0.18334	0.35786	1.0	7250	3	-0.52329	0.9497	0.9497	0.999999	19445	0	-0.52329
TRIM69	6	0.069632	0.18391	0.973414	3823	4	-0.77226	0.9497	0.9497	0.999999	19446	0	-0.77226
TTC13	6	0.051202	0.14364	0.973414	2987	3	-0.39805	0.9497	0.9497	0.999999	19447	0	-0.39805
TRIML2	6	0.23283	0.42114	1.0	8482	3	-0.53332	0.9497	0.9497	0.999999	19448	0	-0.53332
CHADL	6	0.0057685	0.023556	0.873795	552	5	-0.78861	0.9497	0.9497	0.999999	19449	0	-0.78861
CEPT1	6	0.10447	0.25224	0.99402	5173	3	-0.56213	0.9497	0.9497	0.999999	19450	0	-0.56213
CRAT	6	0.20434	0.38504	1.0	7762	2	0.11494	0.9497	0.9497	0.999999	19451	0	0.11494
DOCK5	6	0.059668	0.16241	0.973414	3350	4	-0.64451	0.9497	0.9497	0.999999	19452	0	-0.64451
DLG1	6	0.31602	0.52408	1.0	10494	2	-0.25426	0.9497	0.9497	0.999999	19453	0	-0.25426
AKR7A2	6	0.010478	0.040443	0.879396	929	3	-0.83799	0.9497	0.9497	0.999999	19454	0	-0.83799
AKAP1	6	0.55997	0.70292	1.0	14116	2	-0.22542	0.9497	0.9497	0.999999	19455	0	-0.22542
BBIP1	6	0.31098	0.51794	1.0	10353	3	-0.35111	0.9497	0.9497	0.999999	19456	0	-0.35111
CEACAM1	6	0.049853	0.14058	0.973414	2920	3	-0.79216	0.9497	0.9497	0.999999	19457	0	-0.79216
CACNA1G	6	0.18334	0.35786	1.0	7274	3	-0.56524	0.9497	0.9497	0.999999	19458	0	-0.56524
DTD2	6	0.02107	0.072829	0.918278	1611	4	-0.8935	0.9497	0.9497	0.999999	19459	0	-0.8935
LOC728819	6	0.22261	0.40837	1.0	8195	2	0.0070145	0.9497	0.9497	0.999999	19460	0	0.0070145
KIAA0754	6	0.18164	0.35564	1.0	7218	2	0.035801	0.9497	0.9497	0.999999	19461	0	0.035801
MAVS	6	0.16642	0.33561	1.0	6785	2	0.091369	0.9497	0.9497	0.999999	19462	0	0.091369
NRAP	6	0.011516	0.043924	0.879396	1010	4	-0.99328	0.9497	0.9497	0.999999	19463	0	-0.99328
NPAS3	6	0.26475	0.46123	1.0	9240	2	0.0029445	0.9497	0.9497	0.999999	19464	0	0.0029445
ELK4	6	0.0069735	0.027961	0.873795	642	4	-0.77379	0.9497	0.9497	0.999999	19465	0	-0.77379
EFCAB12	6	0.25225	0.44558	1.0	8961	3	-0.47251	0.9497	0.9497	0.999999	19466	0	-0.47251
FAM102B	6	0.94532	0.94534	1.0	19325	0	-0.080657	0.9497	0.9497	0.999999	19467	0	-0.080657
KCNN4	6	0.20512	0.38603	1.0	7792	3	-0.49865	0.9497	0.9497	0.999999	19468	0	-0.49865
GLTSCR1L	6	0.0099517	0.038607	0.879396	879	3	-0.68935	0.9497	0.9497	0.999999	19469	0	-0.68935
hsa-mir-548f-5	4	0.081017	0.17949	0.973414	4286	3	-0.72487	0.94991	0.94978	0.999999	19470	0	-0.72487
hsa-mir-1296	4	0.29811	0.43504	1.0	9995	2	-0.41412	0.94991	0.94978	0.999999	19471	0	-0.41412
hsa-mir-129-1	4	0.0056209	0.019636	0.855709	538	3	-1.2789	0.94991	0.94978	0.999999	19472	0	-1.2789
SYCP1	5	0.034033	0.10036	0.963124	2180	2	-0.016548	0.95018	0.95033	0.999999	19473	0	-0.016548
MEF2BNB-MEF2B	3	0.10291	0.18228	0.973414	5121	1	-0.40435	0.95068	0.95088	0.999999	19474	0	-0.40435
HSD3B2	6	0.056881	0.15626	0.973414	3217	3	-0.52159	0.95111	0.95113	0.999999	19475	0	-0.52159
HEXA	6	0.0087504	0.034357	0.878933	789	3	-0.94453	0.95111	0.95113	0.999999	19476	0	-0.94453
KIR3DL3	6	0.079925	0.20563	0.983211	4253	4	-0.65466	0.95111	0.95113	0.999999	19477	0	-0.65466
LRRC4	6	0.30919	0.51582	1.0	10305	2	-0.18663	0.95111	0.95113	0.999999	19478	0	-0.18663
TERT	6	0.078855	0.20347	0.983211	4207	3	-0.46598	0.95111	0.95113	0.999999	19479	0	-0.46598
GPR22	6	0.095316	0.2375	0.988872	4889	3	-0.69038	0.95111	0.95113	0.999999	19480	0	-0.69038
TBC1D31	6	0.034313	0.10485	0.963124	2209	4	-0.82145	0.95111	0.95113	0.999999	19481	0	-0.82145
HEPACAM	6	0.0031404	0.01372	0.831467	334	2	-0.20055	0.95111	0.95113	0.999999	19482	0	-0.20055
RTP3	6	0.62044	0.75173	1.0	15043	2	-0.0041297	0.95111	0.95113	0.999999	19483	0	-0.0041297
OR8A1	6	0.71082	0.79516	1.0	16004	1	-0.0105	0.95111	0.95113	0.999999	19484	0	-0.0105
PANX1	6	0.083628	0.21346	0.987447	4396	3	-0.4462	0.95111	0.95113	0.999999	19485	0	-0.4462
NRP1	6	0.00034978	0.0018724	0.614007	59	4	-1.043	0.95111	0.95113	0.999999	19486	0	-1.043
OR52N2	6	0.57205	0.71249	1.0	14307	2	-0.42526	0.95111	0.95113	0.999999	19487	0	-0.42526
OR1Q1	6	0.0034769	0.014971	0.841665	357	4	-1.1079	0.95111	0.95113	0.999999	19488	0	-1.1079
OR6S1	6	0.53987	0.68715	1.0	13806	2	-0.32254	0.95111	0.95113	0.999999	19489	0	-0.32254
PKIB	6	0.016001	0.058978	0.898933	1334	4	-0.86788	0.95111	0.95113	0.999999	19490	0	-0.86788
PPP6R1	6	0.062222	0.16804	0.973414	3479	4	-0.81057	0.95111	0.95113	0.999999	19491	0	-0.81057
RHBDF1	6	0.22057	0.40571	1.0	8149	2	-0.013655	0.95111	0.95113	0.999999	19492	0	-0.013655
MTTP	6	0.22619	0.41278	1.0	8290	3	-0.45722	0.95111	0.95113	0.999999	19493	0	-0.45722
PARP15	6	0.4812	0.64252	1.0	12893	2	0.21092	0.95111	0.95113	0.999999	19494	0	0.21092
MKLN1	6	0.0057033	0.023321	0.873795	543	4	-1.1761	0.95111	0.95113	0.999999	19495	0	-1.1761
TMCO1	6	0.022633	0.076661	0.922214	1699	3	-0.65546	0.95111	0.95113	0.999999	19496	0	-0.65546
CYP2A6	6	0.12425	0.27933	0.997737	5719	3	-0.57196	0.95111	0.95113	0.999999	19497	0	-0.57196
DPF1	6	0.069002	0.18253	0.973414	3797	4	-0.6175	0.95111	0.95113	0.999999	19498	0	-0.6175
F8	6	0.20512	0.38603	1.0	7788	2	0.12516	0.95111	0.95113	0.999999	19499	0	0.12516
C11orf30	6	0.12016	0.27373	0.996671	5599	3	-0.67772	0.95111	0.95113	0.999999	19500	0	-0.67772
CYP11B1	6	0.041706	0.12213	0.972026	2551	3	-0.72463	0.95111	0.95113	0.999999	19501	0	-0.72463
ZFP28	6	0.51848	0.67057	1.0	13461	1	-0.18611	0.95111	0.95113	0.999999	19502	0	-0.18611
TTC16	6	0.17344	0.34478	1.0	6979	1	-0.092343	0.95111	0.95113	0.999999	19503	0	-0.092343
AP1M2	6	0.071996	0.18899	0.973414	3920	4	-0.65617	0.95111	0.95113	0.999999	19504	0	-0.65617
ASB13	6	0.92001	0.92008	1.0	18834	0	0.17081	0.95111	0.95113	0.999999	19505	0	0.17081
ACYP2	6	0.2166	0.40069	1.0	8055	3	-0.47885	0.95111	0.95113	0.999999	19506	0	-0.47885
ARHGAP23	6	0.57991	0.71879	1.0	14421	2	-0.41051	0.95111	0.95113	0.999999	19507	0	-0.41051
TRIP12	6	0.074504	0.19433	0.974381	4030	3	-0.66887	0.95111	0.95113	0.999999	19508	0	-0.66887
FCRL5	6	0.086889	0.2202	0.987447	4536	3	-0.5394	0.95111	0.95113	0.999999	19509	0	-0.5394
FGFR1OP	6	0.55234	0.69694	1.0	14008	2	-0.35783	0.95111	0.95113	0.999999	19510	0	-0.35783
ERCC6	2	0.048653	0.086864	0.94224	2847	2	-0.97491	0.95135	0.95128	0.999999	19511	0	-0.97491
CCL4L1	5	0.13343	0.27354	0.996671	5931	2	-0.47201	0.95137	0.95152	0.999999	19512	0	-0.47201
hsa-mir-4677	4	0.50158	0.59487	1.0	13205	1	-0.32727	0.95212	0.95194	0.999999	19513	0	-0.32727
TBC1D19	6	0.018446	0.066262	0.914414	1482	4	-0.9452	0.95244	0.95246	0.999999	19514	0	-0.9452
KEAP1	6	0.012079	0.045817	0.879396	1057	4	-1.0604	0.95244	0.95246	0.999999	19515	0	-1.0604
DDX60L	6	0.45925	0.62624	1.0	12555	2	-0.2805	0.95244	0.95246	0.999999	19516	0	-0.2805
FBXL19	6	0.15042	0.31436	1.0	6363	2	-0.24014	0.95244	0.95246	0.999999	19517	0	-0.24014
DNAJC30	6	0.9476	0.94764	1.0	19363	0	0.06959	0.95244	0.95246	0.999999	19518	0	0.06959
PRKG1	6	0.57991	0.71879	1.0	14432	2	-0.28222	0.95244	0.95246	0.999999	19519	0	-0.28222
PLEKHF2	6	0.62044	0.75173	1.0	15058	2	-0.32659	0.95244	0.95246	0.999999	19520	0	-0.32659
SRPX2	6	0.070823	0.18646	0.973414	3894	4	-0.7844	0.95244	0.95246	0.999999	19521	0	-0.7844
PTPN6	6	0.32823	0.53288	1.0	10647	2	-0.02914	0.95244	0.95246	0.999999	19522	0	-0.02914
SIRPB2	6	0.30717	0.51336	1.0	10253	3	-0.30507	0.95244	0.95246	0.999999	19523	0	-0.30507
STK24	6	0.010985	0.042132	0.879396	968	2	-0.1144	0.95244	0.95246	0.999999	19524	0	-0.1144
A1BG	6	0.0061149	0.024842	0.873795	579	5	-1.1419	0.95244	0.95246	0.999999	19525	0	-1.1419
CLEC18A	6	0.071599	0.18814	0.973414	3904	3	-0.32683	0.95244	0.95246	0.999999	19526	0	-0.32683
LZTR1	6	0.62821	0.7581	1.0	15156	2	-0.36279	0.95244	0.95246	0.999999	19527	0	-0.36279
OR1M1	6	0.0076932	0.030568	0.877537	700	5	-1.0474	0.95244	0.95246	0.999999	19528	0	-1.0474
PRAMEF18	5	0.19215	0.36252	1.0	7471	3	-0.53088	0.95366	0.95379	0.999999	19529	0	-0.53088
PROX1	6	0.1572	0.32337	1.0	6564	2	-0.11949	0.95372	0.95379	0.999999	19530	0	-0.11949
RHNO1	6	0.9441	0.94409	1.0	19294	0	0.063936	0.95372	0.95379	0.999999	19531	0	0.063936
SEMA4G	6	0.62606	0.75632	1.0	15132	1	-0.060232	0.95372	0.95379	0.999999	19532	0	-0.060232
NCAPD3	6	0.12957	0.2865	1.0	5841	3	-0.45872	0.95372	0.95379	0.999999	19533	0	-0.45872
OR8K3	6	0.13828	0.29821	1.0	6065	3	-0.49527	0.95372	0.95379	0.999999	19534	0	-0.49527
PLSCR4	6	0.31486	0.52266	1.0	10456	3	-0.37673	0.95372	0.95379	0.999999	19535	0	-0.37673
TNF	6	0.17396	0.34546	1.0	7002	3	-0.59386	0.95372	0.95379	0.999999	19536	0	-0.59386
TYMP	6	0.31785	0.52573	1.0	10514	1	-0.20909	0.95372	0.95379	0.999999	19537	0	-0.20909
UGGT1	6	0.0031092	0.013611	0.831467	325	5	-1.2069	0.95372	0.95379	0.999999	19538	0	-1.2069
SERPINA6	6	0.12425	0.27933	0.997737	5716	2	-0.27601	0.95372	0.95379	0.999999	19539	0	-0.27601
SLC43A3	6	0.52785	0.6778	1.0	13619	2	-0.29145	0.95372	0.95379	0.999999	19540	0	-0.29145
STK17B	6	0.31098	0.51794	1.0	10362	3	-0.090848	0.95372	0.95379	0.999999	19541	0	-0.090848
MOB3A	6	0.09217	0.23106	0.987447	4756	4	-0.52509	0.95372	0.95379	0.999999	19542	0	-0.52509
BRI3BP	6	0.1926	0.3699	1.0	7483	2	-0.31346	0.95372	0.95379	0.999999	19543	0	-0.31346
CDK19	6	0.18884	0.36498	1.0	7410	3	-0.41985	0.95372	0.95379	0.999999	19544	0	-0.41985
CRP	6	0.19972	0.37913	1.0	7661	3	-0.2004	0.95372	0.95379	0.999999	19545	0	-0.2004
BAIAP2L1	6	0.52376	0.67461	1.0	13558	2	-0.36848	0.95372	0.95379	0.999999	19546	0	-0.36848
ADAMTS19	6	0.0059152	0.024112	0.873795	558	4	-1.0177	0.95372	0.95379	0.999999	19547	0	-1.0177
ABCA6	6	0.048959	0.13859	0.973414	2865	4	-0.7944	0.95372	0.95379	0.999999	19548	0	-0.7944
AFTPH	6	0.1644	0.33293	1.0	6752	3	-0.52644	0.95372	0.95379	0.999999	19549	0	-0.52644
LRBA	6	0.037516	0.1125	0.968844	2363	3	-0.47949	0.95372	0.95379	0.999999	19550	0	-0.47949
LYVE1	6	0.015997	0.058965	0.898933	1333	4	-0.55904	0.95372	0.95379	0.999999	19551	0	-0.55904
METTL22	6	0.18633	0.36175	1.0	7339	2	-0.22542	0.95372	0.95379	0.999999	19552	0	-0.22542
LEPRE1	6	0.50423	0.65977	1.0	13236	1	-0.076401	0.95372	0.95379	0.999999	19553	0	-0.076401
HEPACAM2	6	0.066217	0.17661	0.973414	3675	4	-0.62299	0.95372	0.95379	0.999999	19554	0	-0.62299
ERC1	6	0.029605	0.093618	0.947115	2012	4	-0.86511	0.95372	0.95379	0.999999	19555	0	-0.86511
IL1RAPL1	6	0.062222	0.16804	0.973414	3471	4	-0.66772	0.95372	0.95379	0.999999	19556	0	-0.66772
AMY1C	3	0.016347	0.04271	0.879396	1364	2	-0.95297	0.95401	0.95428	0.999999	19557	0	-0.95297
NTRK3	6	0.021047	0.072772	0.918278	1609	2	-0.17922	0.95502	0.95512	0.999999	19558	0	-0.17922
OR5H2	6	0.059255	0.16153	0.973414	3328	3	-0.48238	0.95502	0.95512	0.999999	19559	0	-0.48238
MAS1	6	0.51212	0.66577	1.0	13368	2	-0.37481	0.95502	0.95512	0.999999	19560	0	-0.37481
METTL21D	6	0.11009	0.25998	0.9952	5328	1	-0.062675	0.95502	0.95512	0.999999	19561	0	-0.062675
NPM2	6	0.072072	0.18916	0.973414	3945	3	-0.71444	0.95502	0.95512	0.999999	19562	0	-0.71444
OR5M8	6	0.071806	0.18857	0.973414	3908	2	-0.23828	0.95502	0.95512	0.999999	19563	0	-0.23828
UBE3C	6	0.64573	0.77268	1.0	15442	1	0.2497	0.95502	0.95512	0.999999	19564	0	0.2497
ZDHHC2	6	0.0026401	0.011808	0.831467	283	5	-1.2546	0.95502	0.95512	0.999999	19565	0	-1.2546
ZNF383	6	0.0012284	0.0061927	0.813561	151	5	-1.0746	0.95502	0.95512	0.999999	19566	0	-1.0746
PID1	6	0.6285	0.75835	1.0	15180	1	-0.2339	0.95502	0.95512	0.999999	19567	0	-0.2339
PTBP3	6	0.066217	0.17661	0.973414	3678	4	-0.62299	0.95502	0.95512	0.999999	19568	0	-0.62299
RELN	6	0.034253	0.10472	0.963124	2195	2	-0.25734	0.95502	0.95512	0.999999	19569	0	-0.25734
KLF3	6	0.068613	0.18171	0.973414	3773	2	-0.37239	0.95502	0.95512	0.999999	19570	0	-0.37239
CLCN3	6	0.051202	0.14364	0.973414	2985	2	-0.030145	0.95502	0.95512	0.999999	19571	0	-0.030145
COMMD3	6	0.066217	0.17661	0.973414	3671	4	-0.66212	0.95502	0.95512	0.999999	19572	0	-0.66212
CPA4	6	0.048347	0.1372	0.973414	2832	3	-0.78715	0.95502	0.95512	0.999999	19573	0	-0.78715
CELF4	6	0.47076	0.63478	1.0	12735	2	-0.3757	0.95502	0.95512	0.999999	19574	0	-0.3757
BACH2	6	0.60001	0.73502	1.0	14733	2	0.01548	0.95502	0.95512	0.999999	19575	0	0.01548
BAK1	6	0.24217	0.43285	1.0	8663	3	-0.48399	0.95502	0.95512	0.999999	19576	0	-0.48399
CD163	6	0.01632	0.060012	0.898933	1358	5	-0.71334	0.95502	0.95512	0.999999	19577	0	-0.71334
CXCL17	6	0.02107	0.072829	0.918278	1613	4	-0.87558	0.95502	0.95512	0.999999	19578	0	-0.87558
GPR113	6	0.28461	0.48572	1.0	9730	3	-0.26985	0.95502	0.95512	0.999999	19579	0	-0.26985
GTF2I	6	0.16903	0.33907	1.0	6863	3	-0.39141	0.95502	0.95512	0.999999	19580	0	-0.39141
KIAA0753	6	0.042448	0.12383	0.973414	2590	3	-0.53811	0.95502	0.95512	0.999999	19581	0	-0.53811
GALNT16	6	0.1228	0.27739	0.997597	5671	2	-0.24746	0.95502	0.95512	0.999999	19582	0	-0.24746
CXorf30	6	0.0045765	0.019146	0.854973	457	4	-1.1461	0.95502	0.95512	0.999999	19583	0	-1.1461
DOCK9	6	0.24217	0.43285	1.0	8672	3	-0.40475	0.95502	0.95512	0.999999	19584	0	-0.40475
ERLEC1	6	0.25576	0.45005	1.0	9050	3	-0.48275	0.95502	0.95512	0.999999	19585	0	-0.48275
CCBP2	4	0.22645	0.35838	1.0	8322	2	-0.48018	0.95604	0.95589	0.999999	19586	0	-0.48018
hsa-mir-6715a	4	0.021455	0.060686	0.902967	1629	2	-0.77894	0.95604	0.95589	0.999999	19587	0	-0.77894
hsa-mir-6871	4	0.068948	0.15652	0.973414	3785	2	-0.78572	0.95604	0.95589	0.999999	19588	0	-0.78572
PABPC1L2A	6	0.094002	0.2348	0.988106	4841	4	-0.61158	0.9563	0.9564	0.999999	19589	0	-0.61158
NRXN1	6	0.19377	0.37145	1.0	7502	3	-0.33285	0.9563	0.9564	0.999999	19590	0	-0.33285
C6orf70	6	0.0054959	0.022542	0.872248	523	4	-0.62824	0.9563	0.9564	0.999999	19591	0	-0.62824
CSF2	6	0.067144	0.17859	0.973414	3710	4	-0.62754	0.9563	0.9564	0.999999	19592	0	-0.62754
SGOL2	6	0.17838	0.3513	1.0	7129	3	-0.50469	0.9563	0.9564	0.999999	19593	0	-0.50469
RABAC1	6	0.28461	0.48572	1.0	9737	3	-0.37497	0.9563	0.9564	0.999999	19594	0	-0.37497
MAB21L2	6	0.24564	0.43725	1.0	8750	3	-0.42001	0.9563	0.9564	0.999999	19595	0	-0.42001
SLC6A2	6	0.047267	0.13476	0.973414	2788	2	0.068954	0.9563	0.9564	0.999999	19596	0	0.068954
ZNF816	6	0.0015887	0.0076976	0.81664	184	4	-1.4459	0.9563	0.9564	0.999999	19597	0	-1.4459
ITGA6	6	0.26979	0.46747	1.0	9380	3	-0.53031	0.9563	0.9564	0.999999	19598	0	-0.53031
YDJC	6	0.30717	0.51336	1.0	10250	3	-0.48367	0.9563	0.9564	0.999999	19599	0	-0.48367
ZNF805	6	0.479	0.64086	1.0	12850	1	-0.087464	0.9563	0.9564	0.999999	19600	0	-0.087464
C10orf91	6	0.017245	0.063008	0.903188	1422	4	-1.0166	0.9563	0.9564	0.999999	19601	0	-1.0166
PKHD1L1	6	0.20464	0.38543	1.0	7782	3	-0.55095	0.9563	0.9564	0.999999	19602	0	-0.55095
TBKBP1	6	0.083328	0.21285	0.987447	4366	4	-0.65146	0.9563	0.9564	0.999999	19603	0	-0.65146
TXNDC5	6	0.092345	0.23142	0.987447	4770	3	-0.57596	0.9563	0.9564	0.999999	19604	0	-0.57596
CTSL1	4	0.020009	0.0576	0.898457	1551	3	-1.2651	0.95698	0.95685	0.999999	19605	0	-1.2651
