id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TCTN2	6	0.71405	0.82846	1.0	16572	2	-0.048082	0.65718	0.78618	0.998006	16097	1	-0.048082
SLC25A21	6	0.17649	0.37467	1.0	7471	3	-0.85906	0.65721	0.7862	0.998006	16098	2	-0.85906
PIH1D3	6	0.92665	0.92882	1.0	19010	1	0.26027	0.65721	0.7862	0.998006	16099	2	0.26027
ABHD12	6	0.34762	0.56415	1.0	11203	2	0.26435	0.65721	0.7862	0.998006	16100	2	0.26435
NUDT16L1	6	0.090721	0.23173	0.979653	4806	2	-0.10901	0.65721	0.7862	0.998006	16101	2	-0.10901
ATP6V1G3	6	0.036203	0.11992	0.93441	2606	3	-0.50809	0.65721	0.7862	0.998006	16102	2	-0.50809
UBOX5	6	0.14318	0.32841	1.0	6597	2	-0.075744	0.65721	0.7862	0.998006	16103	2	-0.075744
EXOC1	6	0.94605	0.94605	1.0	19395	0	0.21474	0.65739	0.78633	0.998006	16104	2	0.21474
KDELR2	6	0.020293	0.073252	0.896312	1640	2	0.20345	0.65739	0.78633	0.998006	16105	1	0.20345
FAM173A	6	0.030724	0.10548	0.92226	2326	5	-1.3375	0.65766	0.78653	0.998006	16106	1	-1.3375
GPR179	6	0.12457	0.29512	1.0	5994	3	-0.6653	0.65766	0.78653	0.998006	16107	2	-0.6653
DBT	6	0.13654	0.31676	1.0	6441	3	-0.19853	0.6577	0.78654	0.998006	16108	2	-0.19853
FN3K	6	0.14997	0.34027	1.0	6855	3	-0.76084	0.65781	0.78662	0.998006	16109	2	-0.76084
MRPL40	6	0.071171	0.19315	0.959167	4088	3	-0.56256	0.65781	0.78662	0.998006	16110	2	-0.56256
PCDHB9	6	0.32609	0.54115	1.0	10730	3	-0.57607	0.65781	0.78662	0.998006	16111	1	-0.57607
VWA9	6	0.59028	0.7435	1.0	14758	1	-0.053563	0.65791	0.78669	0.998006	16112	2	-0.053563
SVIP	6	0.10168	0.25267	0.989044	5218	4	-0.79042	0.65791	0.7867	0.998006	16113	1	-0.79042
CHCHD3	6	0.60034	0.75011	1.0	14935	2	0.0057438	0.65815	0.78687	0.998006	16114	2	0.0057438
SLC4A3	6	0.071171	0.19315	0.959167	4094	3	-0.86396	0.65826	0.78696	0.998006	16115	2	-0.86396
ZP2	6	0.41276	0.63277	1.0	12563	2	0.018283	0.65826	0.78696	0.998006	16116	2	0.018283
KIAA0226L	6	0.06161	0.1738	0.951159	3694	4	-1.6869	0.65826	0.78696	0.998006	16117	2	-1.6869
ENPP2	6	0.79541	0.86396	1.0	17367	1	0.27437	0.65826	0.78696	0.998006	16118	2	0.27437
hsa-mir-4438	4	0.90226	0.90183	1.0	18594	0	0.31169	0.65853	0.71065	0.995817	16119	1	0.31169
LDHAL6B	6	0.51879	0.69845	1.0	13940	2	-0.086377	0.65872	0.78729	0.998006	16120	1	-0.086377
hsa-mir-3118-2	1	0.34124	0.34149	1.0	11034	1	-0.77102	0.65876	0.65877	0.992707	16121	0	-0.77102
MMP2	6	0.40538	0.62508	1.0	12431	3	-0.56618	0.65896	0.78747	0.998006	16122	2	-0.56618
B3GNT4	6	0.047577	0.14438	0.939134	3097	4	-1.3755	0.65896	0.78747	0.998006	16123	2	-1.3755
AKAP7	6	0.014414	0.054375	0.87253	1253	4	-2.4118	0.65896	0.78747	0.998006	16124	2	-2.4118
ERG	6	0.20229	0.40437	1.0	8065	3	-0.28155	0.65924	0.78767	0.998006	16125	2	-0.28155
WRB	6	0.068543	0.18782	0.953281	3971	4	-0.78475	0.65924	0.78767	0.998006	16126	1	-0.78475
ANKFY1	6	0.099572	0.24875	0.982971	5096	2	-0.13179	0.65941	0.7878	0.998006	16127	1	-0.13179
RALGPS1	6	0.12592	0.29761	1.0	6048	3	-0.82536	0.65942	0.78781	0.998006	16128	2	-0.82536
EEF1G	6	0.14997	0.34027	1.0	6822	1	0.27858	0.65942	0.78781	0.998006	16129	2	0.27858
NSFL1C	6	0.3087	0.5224	1.0	10307	3	-0.26221	0.65947	0.78784	0.998006	16130	2	-0.26221
EEF1A1	6	0.12457	0.29512	1.0	5977	4	-0.86928	0.65957	0.78792	0.998006	16131	1	-0.86928
BTNL8	6	0.2111	0.41431	1.0	8275	2	-0.13366	0.65957	0.78792	0.998006	16132	1	-0.13366
hsa-mir-4283-2	4	0.087632	0.19441	0.959167	4744	3	-0.74175	0.65968	0.71128	0.995817	16133	1	-0.74175
ASZ1	6	0.35052	0.56719	1.0	11269	2	-0.13378	0.65973	0.78803	0.998006	16134	2	-0.13378
HIST2H3D	6	0.22702	0.4321	1.0	8588	2	-0.39978	0.65978	0.78806	0.998006	16135	2	-0.39978
TTLL5	6	0.19033	0.39064	1.0	7775	2	0.011403	0.65992	0.78816	0.998006	16136	1	0.011403
C14orf119	6	0.094174	0.23846	0.982539	4926	4	-0.98471	0.65992	0.78816	0.998006	16137	1	-0.98471
CTNNB1	6	0.14211	0.32654	1.0	6549	4	-0.85606	0.66009	0.78827	0.998006	16138	2	-0.85606
IGSF6	6	0.077456	0.20575	0.965412	4317	3	-1.2628	0.66009	0.78827	0.998006	16139	2	-1.2628
SHMT2	6	0.63721	0.77452	1.0	15480	2	0.068605	0.66009	0.78827	0.998006	16140	2	0.068605
PPP6C	6	0.50262	0.68862	1.0	13706	2	-0.26326	0.66009	0.78827	0.998006	16141	2	-0.26326
GDF5	6	0.27746	0.48828	1.0	9653	2	0.11199	0.66009	0.78827	0.998006	16142	2	0.11199
C19orf45	6	0.036172	0.11985	0.93441	2586	4	-1.1634	0.66043	0.78852	0.998006	16143	1	-1.1634
hsa-mir-196a-1	4	0.51139	0.64845	1.0	13848	1	0.29926	0.66051	0.71173	0.995817	16144	1	0.29926
TRMT5	6	0.043984	0.1368	0.936774	2966	4	-1.6119	0.66074	0.78874	0.998006	16145	2	-1.6119
NUPR1L	6	0.12152	0.28959	1.0	5855	4	-1.014	0.66074	0.78874	0.998006	16146	2	-1.014
USP17L10	6	0.72214	0.83438	1.0	16685	1	0.024638	0.66074	0.78874	0.998006	16147	2	0.024638
MATK	6	0.0070448	0.029464	0.820816	733	3	-1.7482	0.66074	0.78874	0.998006	16148	2	-1.7482
CD9	6	0.020873	0.075116	0.899947	1699	4	-0.83046	0.66074	0.78874	0.998006	16149	2	-0.83046
HDHD3	6	0.032476	0.11076	0.930636	2421	3	-0.38728	0.66074	0.78874	0.998006	16150	2	-0.38728
PLAC4	6	0.38551	0.60426	1.0	12006	2	0.21849	0.66074	0.78874	0.998006	16151	2	0.21849
HIRIP3	6	0.16366	0.35988	1.0	7206	3	-0.72865	0.66074	0.78874	0.998006	16152	2	-0.72865
CCKAR	6	0.31022	0.52403	1.0	10336	2	-0.044119	0.66074	0.78874	0.998006	16153	2	-0.044119
PIGZ	6	0.20875	0.41163	1.0	8193	3	-0.52633	0.66089	0.78884	0.998006	16154	1	-0.52633
FARSA	6	0.031313	0.10726	0.924269	2376	3	-1.5763	0.66089	0.78884	0.998006	16155	2	-1.5763
NOP16	6	0.0052402	0.022976	0.805445	567	4	-2.611	0.66089	0.78884	0.998006	16156	1	-2.611
RNF44	6	0.034439	0.11594	0.933433	2521	3	-0.60234	0.66089	0.78884	0.998006	16157	1	-0.60234
HDAC6	6	0.026502	0.092674	0.916619	2050	4	-0.82366	0.66128	0.78914	0.998006	16158	2	-0.82366
KRT38	6	0.12454	0.29507	1.0	5917	2	0.15667	0.66159	0.78934	0.998006	16159	2	0.15667
NBPF3	6	0.049833	0.14919	0.939134	3156	4	-1.8467	0.66159	0.78934	0.998006	16160	2	-1.8467
BICD1	6	0.33945	0.55542	1.0	11004	2	-0.32542	0.66159	0.78934	0.998006	16161	2	-0.32542
ITIH6	6	0.23692	0.4431	1.0	8821	3	-0.81348	0.66159	0.78934	0.998006	16162	2	-0.81348
PIGU	6	0.24416	0.45125	1.0	8977	3	-0.69137	0.66159	0.78934	0.998006	16163	2	-0.69137
PIGS	6	0.089488	0.22937	0.979653	4765	4	-1.6929	0.66172	0.78942	0.998006	16164	1	-1.6929
HIST2H2BF	6	0.003919	0.018202	0.795996	469	5	-2.565	0.66172	0.78942	0.998006	16165	1	-2.565
SSX2	6	0.0064497	0.027363	0.815048	674	5	-1.7175	0.66172	0.78942	0.998006	16166	1	-1.7175
SETD5	6	0.60722	0.75463	1.0	15015	2	0.33271	0.66212	0.78974	0.998006	16167	2	0.33271
POU1F1	6	0.28956	0.50151	1.0	9959	3	-0.31652	0.66212	0.78974	0.998006	16168	2	-0.31652
TWIST1	6	0.42958	0.64572	1.0	12867	2	-0.24396	0.66212	0.78974	0.998006	16169	2	-0.24396
SCN7A	6	0.6719	0.79831	1.0	15950	2	0.058917	0.66225	0.78984	0.998006	16170	1	0.058917
PNPLA3	6	0.051757	0.1533	0.941713	3283	4	-1.253	0.66225	0.78984	0.998006	16171	1	-1.253
GGTLC1	6	0.15227	0.34429	1.0	6922	4	-0.73766	0.66225	0.78984	0.998006	16172	1	-0.73766
ACOT2	6	0.27106	0.48123	1.0	9534	3	-0.43647	0.66225	0.78984	0.998006	16173	1	-0.43647
DCTN5	6	0.0055396	0.024057	0.813895	595	4	-2.7819	0.66225	0.78984	0.998006	16174	1	-2.7819
RESP18	6	0.37563	0.59393	1.0	11832	3	-0.32112	0.66234	0.78991	0.998006	16175	2	-0.32112
hsa-mir-1261	4	0.4631	0.61092	1.0	13271	2	-0.30369	0.66235	0.71271	0.995817	16176	1	-0.30369
GKN2	6	0.14111	0.32476	1.0	6532	4	-0.63992	0.66253	0.79004	0.998006	16177	1	-0.63992
CTSO	6	0.77881	0.85853	1.0	17218	1	0.30523	0.6626	0.79008	0.998006	16178	2	0.30523
KRTAP9-3	6	0.029253	0.10108	0.916619	2225	4	-1.4786	0.6626	0.79008	0.998006	16179	2	-1.4786
LOC401052	6	0.39875	0.61817	1.0	12256	2	-0.10159	0.6626	0.79008	0.998006	16180	2	-0.10159
SLC2A6	6	0.18518	0.3848	1.0	7684	3	-0.58588	0.6626	0.79008	0.998006	16181	2	-0.58588
ARHGAP5	6	0.28956	0.50151	1.0	9958	3	0.033155	0.6626	0.79008	0.998006	16182	2	0.033155
BMS1	6	0.067143	0.18502	0.953281	3909	4	-1.2505	0.66276	0.7902	0.998006	16183	1	-1.2505
PRPSAP2	6	0.71161	0.82667	1.0	16528	2	0.028256	0.66285	0.79026	0.998006	16184	2	0.028256
STRA6	6	0.2111	0.41431	1.0	8226	2	0.26547	0.66285	0.79026	0.998006	16185	1	0.26547
NRD1	6	0.24902	0.45672	1.0	9098	2	-0.32164	0.66291	0.7903	0.998006	16186	1	-0.32164
hsa-mir-448	4	0.47551	0.62305	1.0	13429	2	-0.12776	0.66291	0.71303	0.995817	16187	1	-0.12776
DHRS4L2	4	0.10266	0.22113	0.968729	5231	1	-0.089611	0.66291	0.71303	0.995817	16188	1	-0.089611
U2AF2	6	0.00025282	0.0013472	0.507021	53	4	-1.6922	0.66299	0.79036	0.998006	16189	1	-1.6922
MILR1	6	0.17622	0.37436	1.0	7467	3	-0.63592	0.66331	0.79057	0.998006	16190	1	-0.63592
RNF183	6	0.030706	0.10542	0.92226	2323	2	-0.036919	0.66331	0.79057	0.998006	16191	1	-0.036919
CCT8L2	6	0.9599	0.95997	1.0	19716	0	0.18601	0.66331	0.79057	0.998006	16192	1	0.18601
CHKA	6	0.0052626	0.023075	0.805445	581	5	-2.3454	0.66331	0.79057	0.998006	16193	1	-2.3454
FAM83D	6	0.39875	0.61817	1.0	12240	2	-0.30075	0.66385	0.79094	0.998006	16194	1	-0.30075
EIF3I	6	0.00021044	0.0011358	0.470198	49	4	-4.1206	0.66385	0.79094	0.998006	16195	1	-4.1206
ITPR1	6	0.018561	0.067777	0.893014	1548	3	-0.12371	0.66385	0.79094	0.998006	16196	1	-0.12371
GALR2	6	0.13654	0.31676	1.0	6413	3	-0.73112	0.66385	0.79094	0.998006	16197	2	-0.73112
P2RX7	6	0.48382	0.67736	1.0	13499	2	-0.25509	0.66399	0.79104	0.998006	16198	2	-0.25509
GSR	6	0.28649	0.49814	1.0	9846	3	-0.28167	0.66399	0.79104	0.998006	16199	2	-0.28167
EDNRA	6	0.21138	0.41462	1.0	8276	3	-0.8077	0.66399	0.79104	0.998006	16200	2	-0.8077
GAS8	6	0.05968	0.16978	0.941713	3619	4	-1.4848	0.66413	0.79114	0.998006	16201	1	-1.4848
H1FNT	6	0.43181	0.64702	1.0	12898	2	-0.11603	0.66413	0.79114	0.998006	16202	1	-0.11603
TTC27	6	0.074249	0.19936	0.960712	4233	4	-1.1824	0.66413	0.79114	0.998006	16203	1	-1.1824
TGIF2	6	0.025569	0.089817	0.916619	1983	5	-1.4286	0.66429	0.79125	0.998006	16204	1	-1.4286
RIOK2	6	0.08563	0.22184	0.968729	4606	4	-1.1479	0.66429	0.79126	0.998006	16205	2	-1.1479
LONRF1	6	0.32567	0.54069	1.0	10720	3	-0.18692	0.66446	0.79139	0.998006	16206	2	-0.18692
GP2	6	0.0081527	0.033354	0.835235	799	1	0.26307	0.6645	0.79141	0.998006	16207	2	0.26307
hsa-mir-6755	4	0.084471	0.18881	0.955079	4590	3	-1.4417	0.66481	0.71411	0.995817	16208	1	-1.4417
VPS26B	6	0.54167	0.7126	1.0	14185	2	-0.016739	0.66499	0.79178	0.998006	16209	2	-0.016739
B3GAT3	6	0.079526	0.20975	0.965412	4439	3	-0.84654	0.66499	0.79178	0.998006	16210	2	-0.84654
P4HB	6	0.3238	0.53871	1.0	10694	3	-0.40943	0.66499	0.79178	0.998006	16211	2	-0.40943
C16orf13	6	0.15397	0.34721	1.0	6960	3	-0.82933	0.66499	0.79178	0.998006	16212	2	-0.82933
PUS3	6	0.050211	0.14999	0.939134	3225	4	-1.441	0.66499	0.79178	0.998006	16213	2	-1.441
DQX1	6	0.23522	0.44122	1.0	8808	3	-0.84421	0.66499	0.79178	0.998006	16214	2	-0.84421
OCRL	6	0.034439	0.11594	0.933433	2538	4	-0.77081	0.66505	0.79183	0.998006	16215	1	-0.77081
RASSF6	6	0.0075532	0.031258	0.835235	757	5	-2.4731	0.66505	0.79183	0.998006	16216	1	-2.4731
ZFYVE16	6	0.022367	0.079835	0.899947	1797	5	-1.2376	0.66505	0.79183	0.998006	16217	1	-1.2376
ERCC6L	6	0.0023962	0.011795	0.755373	310	3	-0.5264	0.66505	0.79183	0.998006	16218	2	-0.5264
FKBP5	6	0.27746	0.48828	1.0	9663	3	-0.36431	0.66505	0.79183	0.998006	16219	1	-0.36431
FMN1	6	0.40036	0.61985	1.0	12350	3	-0.38258	0.66505	0.79183	0.998006	16220	2	-0.38258
hsa-mir-4522	4	0.38507	0.53478	1.0	11967	2	-0.24207	0.66523	0.71436	0.995817	16221	1	-0.24207
hsa-mir-6081	4	0.83569	0.836	1.0	17731	1	-0.14826	0.66553	0.71453	0.995817	16222	1	-0.14826
NDUFV2	6	0.0812	0.21306	0.967553	4483	3	-1.3265	0.66553	0.79217	0.998006	16223	1	-1.3265
STRIP1	6	0.67268	0.79885	1.0	15960	2	0.051698	0.66553	0.79217	0.998006	16224	2	0.051698
WDFY3	6	0.94143	0.9415	1.0	19281	1	0.10816	0.66563	0.79225	0.998006	16225	2	0.10816
MSRB1	6	0.033354	0.11335	0.930636	2459	3	-1.3718	0.66563	0.79225	0.998006	16226	2	-1.3718
MDK	6	0.02439	0.086142	0.90552	1914	3	-0.27508	0.66563	0.79225	0.998006	16227	2	-0.27508
MED10	6	0.038688	0.12536	0.936235	2698	4	-1.278	0.66563	0.79225	0.998006	16228	2	-1.278
PROCR	6	0.11899	0.28497	1.0	5765	3	-0.52328	0.66563	0.79225	0.998006	16229	2	-0.52328
ANP32D	6	0.30658	0.52009	1.0	10277	3	-0.65729	0.66563	0.79225	0.998006	16230	2	-0.65729
GPN1	6	0.018066	0.066181	0.893014	1499	5	-0.98811	0.66571	0.79231	0.998006	16231	1	-0.98811
MLANA	6	0.071171	0.19315	0.959167	4079	4	-1.3101	0.66585	0.79242	0.998006	16232	1	-1.3101
RDH12	6	0.2111	0.41431	1.0	8246	3	-0.24675	0.66592	0.79247	0.998006	16233	2	-0.24675
SIRT6	6	0.19611	0.39734	1.0	7908	2	-0.12054	0.66593	0.79248	0.998006	16234	2	-0.12054
LRRC36	6	0.025628	0.090002	0.916619	1984	4	-1.654	0.66593	0.79248	0.998006	16235	2	-1.654
CCDC102A	6	0.054271	0.15851	0.941713	3366	3	-0.59309	0.66617	0.79265	0.998006	16236	1	-0.59309
TRAF3IP3	6	0.053875	0.15768	0.941713	3361	3	-1.0526	0.66618	0.79266	0.998006	16237	2	-1.0526
ZNF517	6	0.65997	0.78998	1.0	15784	2	0.11203	0.66618	0.79266	0.998006	16238	2	0.11203
GPX4	6	0.2111	0.41431	1.0	8236	3	-0.54196	0.66618	0.79266	0.998006	16239	2	-0.54196
FOSL2	6	0.22154	0.42602	1.0	8517	3	-0.53685	0.6663	0.79275	0.998006	16240	1	-0.53685
PASK	6	0.026548	0.092808	0.916619	2067	4	-1.9558	0.66635	0.79279	0.998006	16241	1	-1.9558
EIF3G	6	0.094966	0.24001	0.982539	4946	3	-1.2847	0.66643	0.79284	0.998006	16242	1	-1.2847
FAN1	6	0.70785	0.82392	1.0	16466	2	-0.29681	0.6666	0.79296	0.998006	16243	2	-0.29681
RGS4	6	0.012558	0.048257	0.87165	1123	4	-0.88041	0.6666	0.79296	0.998006	16244	2	-0.88041
SLIT3	6	0.099641	0.24887	0.982971	5130	4	-1.1535	0.6666	0.79296	0.998006	16245	2	-1.1535
MSGN1	6	0.11931	0.28556	1.0	5820	3	-0.85057	0.6666	0.79296	0.998006	16246	2	-0.85057
PAIP2	6	0.072375	0.19558	0.960191	4152	4	-1.1333	0.66666	0.79301	0.998006	16247	1	-1.1333
SLC39A5	6	0.18317	0.38249	1.0	7630	3	-0.5495	0.66666	0.79301	0.998006	16248	1	-0.5495
CAAP1	6	0.063308	0.17727	0.951159	3767	4	-1.2103	0.66666	0.79301	0.998006	16249	1	-1.2103
AKR7A3	6	0.093364	0.23686	0.982539	4910	4	-0.97587	0.66666	0.79301	0.998006	16250	1	-0.97587
PWWP2B	6	0.0029432	0.014371	0.774056	374	3	-1.8228	0.66684	0.79313	0.998006	16251	2	-1.8228
KLK7	6	0.42651	0.64402	1.0	12790	2	-0.25493	0.66687	0.79316	0.998006	16252	1	-0.25493
AUP1	6	0.27163	0.48185	1.0	9545	3	-0.64242	0.667	0.79324	0.998006	16253	2	-0.64242
ODF2	6	0.39223	0.61136	1.0	12150	2	-0.19109	0.66714	0.79335	0.998006	16254	1	-0.19109
CSAD	6	0.27676	0.48749	1.0	9611	3	-0.41907	0.66714	0.79335	0.998006	16255	1	-0.41907
YJEFN3	6	0.20794	0.41072	1.0	8185	3	-0.83235	0.66714	0.79335	0.998006	16256	1	-0.83235
CPSF3	6	0.013518	0.051433	0.87253	1195	4	-2.7217	0.66714	0.79335	0.998006	16257	1	-2.7217
PMS1	6	0.095144	0.24036	0.982539	4980	2	-0.39636	0.66714	0.79335	0.998006	16258	1	-0.39636
FDPS	6	0.20038	0.40219	1.0	8002	3	-0.90299	0.66717	0.79337	0.998006	16259	2	-0.90299
C8A	6	0.27283	0.48317	1.0	9570	3	-0.62289	0.66717	0.79337	0.998006	16260	2	-0.62289
OR10G9	6	0.56274	0.7258	1.0	14458	2	-0.26722	0.66717	0.79337	0.998006	16261	2	-0.26722
GABBR1	6	0.38551	0.60426	1.0	12041	2	-0.0808	0.66717	0.79337	0.998006	16262	2	-0.0808
SERPINE2	6	0.2111	0.41431	1.0	8235	3	-0.67507	0.6674	0.79354	0.998006	16263	2	-0.67507
FRG2	6	0.58024	0.73697	1.0	14675	2	-0.28382	0.66752	0.79364	0.998006	16264	1	-0.28382
BRF1	6	0.0012297	0.0062009	0.695873	174	5	-3.2596	0.66752	0.79364	0.998006	16265	1	-3.2596
OPRM1	6	0.15089	0.34192	1.0	6900	2	-0.093932	0.66752	0.79364	0.998006	16266	1	-0.093932
DNAH12	6	0.14318	0.32841	1.0	6610	4	-0.8442	0.66752	0.79364	0.998006	16267	1	-0.8442
SLC7A5	6	0.12002	0.28682	1.0	5830	3	-1.0183	0.66778	0.79385	0.998006	16268	2	-1.0183
HAND1	6	0.11732	0.28185	1.0	5745	3	-0.79883	0.66803	0.79404	0.998006	16269	2	-0.79883
RNH1	6	0.099607	0.24882	0.982971	5128	3	-1.2837	0.66836	0.79428	0.998006	16270	2	-1.2837
CCDC47	6	0.0065282	0.027642	0.815048	677	4	-2.5352	0.66836	0.79428	0.998006	16271	1	-2.5352
TOP1MT	6	0.014414	0.054375	0.87253	1252	3	-1.4619	0.66839	0.7943	0.998006	16272	2	-1.4619
DTHD1	6	0.068842	0.1884	0.953471	4041	3	-1.0984	0.6687	0.79452	0.998006	16273	2	-1.0984
RCE1	6	0.058813	0.16801	0.941713	3565	4	-0.95711	0.66886	0.79464	0.998006	16274	1	-0.95711
CHM	6	0.34493	0.56132	1.0	11094	3	-0.30941	0.6689	0.79467	0.998006	16275	2	-0.30941
MYB	6	0.071171	0.19315	0.959167	4096	3	-1.0174	0.66901	0.79475	0.998006	16276	1	-1.0174
BMP8A	6	0.30278	0.51599	1.0	10224	3	-0.64817	0.66901	0.79475	0.998006	16277	1	-0.64817
KHDRBS3	6	0.36004	0.5774	1.0	11478	2	-0.072923	0.66915	0.79486	0.998006	16278	2	-0.072923
CYB561A3	6	0.3728	0.5909	1.0	11788	1	0.14864	0.66929	0.79495	0.998006	16279	2	0.14864
SAA1	6	0.043749	0.13631	0.936774	2952	3	-1.1999	0.66929	0.79495	0.998006	16280	2	-1.1999
HS3ST5	6	0.15671	0.35172	1.0	7038	3	-0.73012	0.66929	0.79495	0.998006	16281	2	-0.73012
NUMB	6	0.049927	0.1494	0.939134	3194	4	-1.8067	0.66947	0.79508	0.998006	16282	2	-1.8067
C6orf89	6	0.030125	0.1037	0.92226	2283	4	-1.8208	0.66957	0.79515	0.998006	16283	1	-1.8208
CD86	6	0.048877	0.1472	0.939134	3146	4	-1.4121	0.66957	0.79515	0.998006	16284	1	-1.4121
DCXR	6	0.41803	0.63817	1.0	12690	3	-0.25808	0.66981	0.7953	0.998006	16285	1	-0.25808
AMMECR1	6	0.51431	0.69573	1.0	13877	2	0.16472	0.66981	0.7953	0.998006	16286	2	0.16472
GLRX5	6	0.18086	0.37981	1.0	7567	3	-0.59559	0.66995	0.7954	0.998006	16287	1	-0.59559
CARHSP1	6	0.23938	0.44585	1.0	8847	2	0.15619	0.66997	0.79541	0.998006	16288	1	0.15619
FCER1A	6	0.47916	0.6746	1.0	13461	2	-0.39723	0.67014	0.79552	0.998006	16289	1	-0.39723
MSMP	6	0.55709	0.72227	1.0	14391	2	0.28706	0.67014	0.79552	0.998006	16290	2	0.28706
ZCCHC9	6	0.24316	0.45014	1.0	8959	3	-0.40578	0.67034	0.79566	0.998006	16291	2	-0.40578
SLU7	6	0.054271	0.15851	0.941713	3407	3	-0.46447	0.67034	0.79566	0.998006	16292	2	-0.46447
SRP14	6	0.0090577	0.036529	0.84794	870	3	-0.33126	0.67034	0.79566	0.998006	16293	2	-0.33126
XKR8	6	0.4471	0.65585	1.0	13073	2	-0.28945	0.67055	0.79583	0.998006	16294	1	-0.28945
GDPD1	6	0.43667	0.64981	1.0	12939	2	0.12314	0.67055	0.79583	0.998006	16295	1	0.12314
ARL4D	6	0.090721	0.23173	0.979653	4802	3	-1.0581	0.67055	0.79583	0.998006	16296	2	-1.0581
TEN1	6	0.085872	0.2223	0.968729	4617	2	-0.13278	0.67091	0.79607	0.998006	16297	2	-0.13278
IL6R	6	0.057064	0.16437	0.941713	3480	3	-1.3619	0.67091	0.79607	0.998006	16298	2	-1.3619
MESP1	6	0.10107	0.25153	0.985867	5209	4	-1.2083	0.67091	0.79607	0.998006	16299	2	-1.2083
C10orf12	6	0.9526	0.95265	1.0	19543	0	0.22716	0.67105	0.79619	0.998006	16300	2	0.22716
ZSWIM3	6	0.057566	0.16538	0.941713	3530	4	-1.3251	0.67126	0.79634	0.998006	16301	1	-1.3251
TICAM2	6	0.62105	0.76373	1.0	15238	2	0.0090834	0.67126	0.79634	0.998006	16302	2	0.0090834
CRH	6	0.0025978	0.012765	0.755373	339	5	-3.1341	0.67126	0.79634	0.998006	16303	1	-3.1341
ICOSLG	6	0.2111	0.41431	1.0	8215	1	0.15318	0.67126	0.79634	0.998006	16304	1	0.15318
C20orf24	6	0.072927	0.19666	0.960191	4161	4	-1.1405	0.67126	0.79634	0.998006	16305	1	-1.1405
FABP12	6	0.079526	0.20975	0.965412	4428	3	-1.1647	0.67142	0.79645	0.998006	16306	2	-1.1647
C19orf47	6	0.095144	0.24036	0.982539	4976	2	0.24083	0.67142	0.79645	0.998006	16307	2	0.24083
LDHB	6	0.98041	0.9803	1.0	20231	0	0.12504	0.67172	0.79667	0.998006	16308	2	0.12504
FOXA1	6	0.02439	0.086142	0.90552	1923	3	-1.0068	0.67172	0.79667	0.998006	16309	2	-1.0068
RBP4	6	0.13823	0.31971	1.0	6474	4	-0.59498	0.67183	0.79675	0.998006	16310	2	-0.59498
ANKRD1	6	0.0030512	0.014884	0.774056	390	2	-0.064889	0.6721	0.79693	0.998006	16311	2	-0.064889
TSEN54	6	0.40216	0.62173	1.0	12381	3	-0.054489	0.6721	0.79693	0.998006	16312	2	-0.054489
hsa-mir-5010	4	0.74082	0.76388	1.0	16969	1	0.19938	0.67214	0.71823	0.995817	16313	1	0.19938
hsa-mir-606	4	0.29152	0.44414	1.0	9987	2	-0.58934	0.67214	0.71823	0.995817	16314	1	-0.58934
FAM83F	6	0.36666	0.58446	1.0	11622	2	0.019809	0.67256	0.79728	0.998006	16315	2	0.019809
SLA	6	0.06607	0.18285	0.953281	3884	2	0.065033	0.67256	0.79728	0.998006	16316	2	0.065033
LRRC18	6	0.47146	0.6701	1.0	13374	2	-0.23596	0.67256	0.79728	0.998006	16317	2	-0.23596
TMPO	6	0.33502	0.55069	1.0	10904	3	-0.50968	0.67271	0.79739	0.998006	16318	1	-0.50968
CHRM3	6	0.96686	0.96693	1.0	19906	0	0.059888	0.67272	0.79739	0.998006	16319	2	0.059888
SHROOM3	6	0.047799	0.14485	0.939134	3104	2	-0.060763	0.6728	0.79744	0.998006	16320	2	-0.060763
PFDN2	6	0.36754	0.58539	1.0	11636	3	-0.47423	0.6728	0.79744	0.998006	16321	2	-0.47423
GCNT7	6	0.080041	0.21074	0.966143	4451	4	-1.0556	0.67292	0.79753	0.998006	16322	1	-1.0556
ALKBH4	6	0.24053	0.44715	1.0	8924	3	-0.62438	0.67292	0.79753	0.998006	16323	2	-0.62438
SH2B2	6	0.70458	0.82154	1.0	16412	2	-0.28745	0.67292	0.79753	0.998006	16324	1	-0.28745
FCHO2	6	0.45648	0.66128	1.0	13180	1	-0.02409	0.67311	0.79767	0.998006	16325	2	-0.02409
ADH1B	6	0.69346	0.81346	1.0	16266	2	-0.17602	0.67311	0.79767	0.998006	16326	2	-0.17602
PTPN12	5	0.50405	0.65906	1.0	13776	2	-0.49215	0.67324	0.77141	0.998006	16327	1	-0.49215
ERV3-1	6	0.45216	0.65881	1.0	13130	2	-0.022048	0.67326	0.79777	0.998006	16328	2	-0.022048
PLD5	6	0.036203	0.11992	0.93441	2612	3	-0.34571	0.67334	0.79784	0.998006	16329	2	-0.34571
BMF	6	0.86766	0.89292	1.0	18098	1	0.13677	0.67344	0.79791	0.998006	16330	1	0.13677
ODF3B	6	0.59811	0.74861	1.0	14896	2	-0.24018	0.67344	0.79791	0.998006	16331	1	-0.24018
