id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LIFR	6	0.070904	0.19494	0.984827	3951	4	-3.4446	0.76471	0.84611	0.998006	17343	1	-3.4446
USP17L5	1	0.23529	0.23497	0.984827	9221	1	-2.5529	0.76471	0.76508	0.998006	17344	0	-2.5529
ANKRD1	6	0.05127	0.1552	0.984827	3094	2	0.15693	0.76483	0.84615	0.998006	17345	1	0.15693
ZNF527	6	0.31965	0.53735	0.987751	11072	3	-0.52241	0.76497	0.8462	0.998006	17346	1	-0.52241
ITGAM	6	0.0082778	0.03423	0.984827	669	3	-0.88041	0.76507	0.84624	0.998006	17347	1	-0.88041
OR6B2	6	0.088692	0.22967	0.984827	4704	4	-2.9864	0.76519	0.84628	0.998006	17348	1	-2.9864
MYL1	6	0.75793	0.86082	0.997501	17486	2	-0.081619	0.76524	0.84631	0.998006	17349	1	-0.081619
ZBTB25	6	0.0032091	0.01558	0.984827	289	4	-6.1318	0.76534	0.84633	0.998006	17350	1	-6.1318
RCC1	6	0.013732	0.05249	0.984827	1039	3	-0.66727	0.7654	0.84636	0.998006	17351	1	-0.66727
C1orf141	6	0.035272	0.11902	0.984827	2356	5	-2.4595	0.76552	0.8464	0.998006	17352	1	-2.4595
CENPM	6	0.14686	0.33529	0.984827	6875	4	-1.638	0.76578	0.84647	0.998006	17353	1	-1.638
C14orf79	6	0.86091	0.895	0.997501	18412	1	0.054813	0.76578	0.84647	0.998006	17354	1	0.054813
SYNRG	6	0.014971	0.056501	0.984827	1121	4	-3.4541	0.76598	0.84654	0.998006	17355	1	-3.4541
LRRC3	6	0.16835	0.37169	0.984827	7642	4	-1.3462	0.76599	0.84655	0.998006	17356	1	-1.3462
C5AR1	6	0.0050391	0.022761	0.984827	426	5	-3.6223	0.76643	0.8467	0.998006	17357	1	-3.6223
OPCML	6	0.073146	0.19938	0.984827	4048	3	-1.7063	0.76661	0.84674	0.998006	17358	1	-1.7063
PTPLB	6	0.10059	0.25215	0.984827	5139	4	-2.4177	0.76677	0.84679	0.998006	17359	1	-2.4177
hsa-mir-2116	4	0.62688	0.70883	0.994511	15808	1	-0.050179	0.76712	0.77796	0.998006	17360	1	-0.050179
C1QA	6	0.1066	0.26323	0.984827	5386	4	-1.9044	0.76716	0.84692	0.998006	17361	1	-1.9044
SH3BGRL2	6	0.1133	0.2756	0.984827	5637	4	-1.3117	0.76725	0.84696	0.998006	17362	1	-1.3117
POTEJ	2	0.065724	0.11538	0.984827	3745	1	-3.6937	0.76733	0.7667	0.998006	17363	0	-3.6937
TRIM14	6	0.11674	0.2819	0.984827	5768	3	-1.9804	0.76748	0.84704	0.998006	17364	1	-1.9804
OR13C2	6	0.079609	0.21202	0.984827	4324	2	-0.073864	0.76755	0.84707	0.998006	17365	1	-0.073864
FAM228A	6	0.01453	0.055069	0.984827	1097	3	-1.4744	0.76775	0.84713	0.998006	17366	1	-1.4744
TSPY2	4	0.92873	0.92845	0.997647	19305	0	0.38784	0.76797	0.77861	0.998006	17367	1	0.38784
AJAP1	6	0.53798	0.71771	0.995522	14732	1	0.12345	0.76804	0.84723	0.998006	17368	1	0.12345
hsa-mir-4265	4	0.34356	0.4981	0.987558	11583	2	-0.92112	0.76808	0.77869	0.998006	17369	1	-0.92112
SERF2	6	0.051619	0.15593	0.984827	3110	3	-2.6637	0.76833	0.84732	0.998006	17370	1	-2.6637
EMX2	6	0.37711	0.59695	0.992645	12233	3	-0.73498	0.76837	0.84733	0.998006	17371	1	-0.73498
GNRH2	6	0.79136	0.87035	0.997501	17734	1	-0.11532	0.76848	0.84737	0.998006	17372	1	-0.11532
NUAK2	6	0.041067	0.13378	0.984827	2667	4	-3.6826	0.76869	0.84744	0.998006	17373	1	-3.6826
PIGL	6	0.13686	0.31793	0.984827	6492	4	-1.7525	0.7687	0.84744	0.998006	17374	1	-1.7525
C10orf95	6	0.98193	0.98183	0.998109	20351	0	0.38418	0.76898	0.84754	0.998006	17375	1	0.38418
PEG10	6	0.18107	0.38778	0.984827	7942	3	-0.53964	0.76919	0.84762	0.998006	17376	1	-0.53964
PRAMEF21	2	0.65268	0.65237	0.992645	16090	0	-0.27739	0.76938	0.7688	0.998006	17377	0	-0.27739
RAPGEF4	6	0.18953	0.39716	0.984827	8145	3	-0.99319	0.76942	0.84769	0.998006	17378	1	-0.99319
CLEC2B	6	0.56919	0.73624	0.995522	15109	2	-0.1066	0.76981	0.84781	0.998006	17379	1	-0.1066
PID1	6	0.21103	0.42089	0.984827	8646	3	-1.5449	0.76991	0.84785	0.998006	17380	1	-1.5449
MYPN	6	0.95343	0.95348	0.998109	19773	0	-0.01481	0.76997	0.84787	0.998006	17381	1	-0.01481
SORBS1	6	0.010458	0.041755	0.984827	832	3	-3.2464	0.77017	0.84793	0.998006	17382	1	-3.2464
XRCC4	6	0.3365	0.55489	0.988784	11432	3	-0.81628	0.77023	0.84795	0.998006	17383	1	-0.81628
hsa-mir-5087	3	0.10516	0.2004	0.984827	5313	2	-5.2444	0.77034	0.77055	0.998006	17384	0	-5.2444
PTK2B	6	0.16484	0.36583	0.984827	7517	4	-0.97777	0.77069	0.8481	0.998006	17385	1	-0.97777
SLCO4A1	6	0.015885	0.059513	0.984827	1185	5	-3.4403	0.77088	0.84817	0.998006	17386	1	-3.4403
CDC5L	6	0.16015	0.35792	0.984827	7345	3	-2.0433	0.771	0.8482	0.998006	17387	1	-2.0433
hsa-mir-548ba	1	0.22897	0.22861	0.984827	9088	1	-4.9655	0.77103	0.77138	0.998006	17388	0	-4.9655
SPRR3	6	0.43971	0.66018	0.992645	13464	3	-0.27482	0.77105	0.84822	0.998006	17389	1	-0.27482
TNFRSF1A	6	0.39436	0.61455	0.992645	12566	1	0.30061	0.77105	0.84822	0.998006	17390	1	0.30061
MFSD8	6	0.088041	0.22841	0.984827	4677	4	-1.7067	0.77115	0.84825	0.998006	17391	1	-1.7067
CLHC1	6	0.031525	0.10797	0.984827	2142	4	-2.9029	0.77118	0.84825	0.998006	17392	1	-2.9029
TROAP	6	0.14902	0.33896	0.984827	6931	4	-0.8904	0.77148	0.84835	0.998006	17393	1	-0.8904
CD1C	6	0.15363	0.34685	0.984827	7096	4	-0.76567	0.77159	0.84839	0.998006	17394	1	-0.76567
FOXA2	6	0.0927	0.23729	0.984827	4854	4	-1.6544	0.77165	0.84841	0.998006	17395	1	-1.6544
RAD17	6	0.071593	0.19633	0.984827	3982	2	0.081533	0.77176	0.84845	0.998006	17396	1	0.081533
SEC23B	6	0.0032985	0.015966	0.984827	295	4	-3.6632	0.7719	0.84849	0.998006	17397	1	-3.6632
hsa-mir-4494	4	0.079658	0.18134	0.984827	4328	3	-3.4195	0.77205	0.78166	0.998006	17398	1	-3.4195
LRRC59	6	0.026541	0.092934	0.984827	1839	5	-3.6911	0.77227	0.84861	0.998006	17399	1	-3.6911
MYSM1	6	0.059427	0.17196	0.984827	3480	3	-2.2398	0.7728	0.84879	0.998006	17400	1	-2.2398
FBXO33	6	0.74064	0.84833	0.997501	17241	2	-0.15155	0.77301	0.84886	0.998006	17401	1	-0.15155
LEF1	6	0.11703	0.28241	0.984827	5791	2	-0.015335	0.7732	0.84893	0.998006	17402	1	-0.015335
hsa-mir-3171	2	0.5094	0.51834	0.987751	14398	1	-0.97375	0.77331	0.77278	0.998006	17403	0	-0.97375
TRAPPC3	6	0.038234	0.12759	0.984827	2539	2	0.11987	0.77338	0.84899	0.998006	17404	1	0.11987
MLXIP	6	0.34911	0.56798	0.989611	11709	3	-0.65151	0.77361	0.84906	0.998006	17405	1	-0.65151
CIAO1	6	0.017215	0.063713	0.984827	1269	4	-4.4654	0.774	0.84919	0.998006	17406	1	-4.4654
FGFR1OP2	6	0.031597	0.10818	0.984827	2146	5	-2.9149	0.77407	0.8492	0.998006	17407	1	-2.9149
YAF2	6	0.68404	0.80912	0.997501	16475	1	-0.020577	0.7742	0.84925	0.998006	17408	1	-0.020577
TXN2	6	0.44936	0.66757	0.992645	13655	1	-0.20686	0.77425	0.84926	0.998006	17409	1	-0.20686
RNF169	6	0.0024992	0.012284	0.984827	231	5	-4.686	0.77444	0.84932	0.998006	17410	1	-4.686
GPR61	6	0.037691	0.12605	0.984827	2504	5	-1.1026	0.77455	0.84936	0.998006	17411	1	-1.1026
ABHD16B	6	0.0046664	0.021434	0.984827	402	3	-3.0991	0.77457	0.84937	0.998006	17412	1	-3.0991
DIEXF	6	0.06905	0.19123	0.984827	3890	1	-0.026735	0.77461	0.84938	0.998006	17413	1	-0.026735
CNGA4	6	0.2864	0.50222	0.987558	10339	3	-1.0278	0.77466	0.8494	0.998006	17414	1	-1.0278
LPAR2	6	0.070405	0.19398	0.984827	3945	4	-0.67513	0.77467	0.84941	0.998006	17415	1	-0.67513
BCL11B	6	0.020029	0.07268	0.984827	1457	4	-3.4373	0.7747	0.84942	0.998006	17416	1	-3.4373
hsa-mir-4260	4	0.91004	0.9097	0.997501	19038	0	0.21564	0.77495	0.78377	0.998006	17417	1	0.21564
hsa-mir-6126	4	0.45695	0.60598	0.992645	13742	2	-0.67684	0.77502	0.78383	0.998006	17418	1	-0.67684
hsa-mir-4271	4	0.4446	0.59422	0.992645	13582	2	-0.4449	0.77517	0.78394	0.998006	17419	1	-0.4449
UNC45B	6	0.019415	0.070764	0.984827	1416	5	-1.9118	0.77521	0.8496	0.998006	17420	1	-1.9118
EMC2	6	0.035393	0.11939	0.984827	2362	3	-2.5928	0.77538	0.84966	0.998006	17421	1	-2.5928
MIXL1	6	0.037473	0.12542	0.984827	2489	5	-2.156	0.77546	0.84969	0.998006	17422	1	-2.156
HNRNPM	6	0.11201	0.27324	0.984827	5600	3	-1.574	0.77555	0.84972	0.998006	17423	1	-1.574
HIPK3	6	0.083545	0.21973	0.984827	4494	3	-2.1837	0.77591	0.84984	0.998006	17424	1	-2.1837
CSRP3	6	0.13037	0.30637	0.984827	6261	4	-1.2434	0.77609	0.8499	0.998006	17425	1	-1.2434
TTC12	6	0.075056	0.20323	0.984827	4155	4	-1.6898	0.77614	0.84991	0.998006	17426	1	-1.6898
hsa-mir-4801	3	0.74502	0.74666	0.995522	17315	1	0.22812	0.77629	0.77641	0.998006	17427	0	0.22812
ENTPD5	6	0.085551	0.22362	0.984827	4597	4	-1.8002	0.7763	0.84996	0.998006	17428	1	-1.8002
hsa-mir-376a-1	4	0.9456	0.94544	0.997647	19612	0	0.36291	0.77642	0.78487	0.998006	17429	1	0.36291
EFCAB5	4	0.018096	0.058267	0.984827	1318	3	-5.4136	0.77647	0.78491	0.998006	17430	1	-5.4136
hsa-mir-4256	4	0.93539	0.93516	0.997647	19411	0	0.17757	0.77653	0.78495	0.998006	17431	1	0.17757
CHADL	6	0.1476	0.33657	0.984827	6898	4	-2.6974	0.77678	0.85014	0.998006	17432	1	-2.6974
HPD	6	0.076181	0.20545	0.984827	4192	4	-3.3212	0.7768	0.85015	0.998006	17433	1	-3.3212
hsa-mir-6757	4	0.52586	0.66562	0.992645	14598	1	0.021145	0.77686	0.78519	0.998006	17434	1	0.021145
ADAM12	6	0.00056686	0.0029855	0.984827	52	2	-0.12871	0.77717	0.85027	0.998006	17435	1	-0.12871
OCM2	4	0.8455	0.84593	0.997501	18258	1	0.10847	0.77719	0.78545	0.998006	17436	1	0.10847
OXCT2	6	0.011692	0.045785	0.984827	907	5	-5.4333	0.77737	0.85033	0.998006	17437	1	-5.4333
AMT	6	0.0076436	0.03205	0.984827	622	5	-3.8947	0.77745	0.85036	0.998006	17438	1	-3.8947
RHOH	6	0.089035	0.23031	0.984827	4719	4	-1.4615	0.77768	0.85044	0.998006	17439	1	-1.4615
C1S	6	0.13366	0.31226	0.984827	6368	4	-0.91172	0.77769	0.85045	0.998006	17440	1	-0.91172
BRI3	6	0.067026	0.18725	0.984827	3797	4	-0.93934	0.77791	0.85052	0.998006	17441	1	-0.93934
SCARB2	6	0.65651	0.79084	0.997501	16134	2	-0.35751	0.77804	0.85056	0.998006	17442	1	-0.35751
OPTC	6	0.20663	0.41606	0.984827	8546	3	-1.4342	0.77845	0.85071	0.998006	17443	1	-1.4342
PIGU	6	0.055951	0.16479	0.984827	3316	3	-2.5901	0.77847	0.85071	0.998006	17444	1	-2.5901
ZNF621	6	0.028144	0.097808	0.984827	1928	2	-0.40126	0.77874	0.85079	0.998006	17445	1	-0.40126
TEP1	6	0.19574	0.40414	0.984827	8286	3	-0.84492	0.77883	0.85082	0.998006	17446	1	-0.84492
HSD17B13	6	0.124	0.295	0.984827	6044	2	0.2203	0.77886	0.85083	0.998006	17447	1	0.2203
XAGE1B	2	0.6427	0.64233	0.992645	15961	0	-0.33257	0.77887	0.77827	0.998006	17448	0	-0.33257
SLC25A52	6	0.68024	0.80663	0.997501	16432	2	0.091452	0.77892	0.85085	0.998006	17449	1	0.091452
OSTN	6	0.017917	0.065979	0.984827	1305	4	-0.79836	0.779	0.85088	0.998006	17450	1	-0.79836
GLRX	6	0.68355	0.80878	0.997501	16470	2	-0.16889	0.77916	0.85093	0.998006	17451	1	-0.16889
MZT2A	6	0.075018	0.20315	0.984827	4138	4	-2.9221	0.7792	0.85094	0.998006	17452	1	-2.9221
hsa-mir-1184-1	4	0.2922	0.44975	0.984827	10476	2	-1.6503	0.77924	0.787	0.998006	17453	1	-1.6503
HSPB11	6	0.17229	0.37792	0.984827	7776	3	-0.33771	0.77947	0.85105	0.998006	17454	1	-0.33771
SLC26A3	6	0.12719	0.3007	0.984827	6136	4	-1.0959	0.77954	0.85106	0.998006	17455	1	-1.0959
RPS6KA4	6	0.34138	0.55997	0.989037	11539	3	-0.63052	0.77982	0.85114	0.998006	17456	1	-0.63052
DNAJB7	6	0.065443	0.18406	0.984827	3740	3	-0.58628	0.77996	0.8512	0.998006	17457	1	-0.58628
MLKL	6	0.127	0.30036	0.984827	6129	4	-1.332	0.77997	0.8512	0.998006	17458	1	-1.332
YPEL1	6	0.085334	0.2232	0.984827	4575	3	-2.0931	0.78009	0.85124	0.998006	17459	1	-2.0931
TTC31	6	0.061891	0.17697	0.984827	3574	3	-2.416	0.78012	0.85125	0.998006	17460	1	-2.416
RNF145	6	0.0074655	0.031389	0.984827	611	4	-5.4718	0.78023	0.85129	0.998006	17461	1	-5.4718
DMRTC1	6	0.011205	0.044214	0.984827	867	3	-2.2935	0.78032	0.85132	0.998006	17462	1	-2.2935
GPANK1	6	0.45575	0.67098	0.992645	13732	2	-0.38775	0.7804	0.85135	0.998006	17463	1	-0.38775
RPL10A	6	0.0057429	0.025311	0.984827	476	3	-2.4679	0.78055	0.85141	0.998006	17464	1	-2.4679
DCBLD2	6	0.038405	0.12808	0.984827	2552	5	-3.3517	0.78093	0.85155	0.998006	17465	1	-3.3517
CT45A4	2	0.54255	0.5476	0.988784	14784	1	-0.76232	0.78098	0.78041	0.998006	17466	0	-0.76232
CREBRF	6	0.049555	0.15159	0.984827	3022	4	-3.1509	0.78102	0.85159	0.998006	17467	1	-3.1509
RBM12B	6	0.1967	0.40518	0.984827	8306	2	0.2152	0.78123	0.85167	0.998006	17468	1	0.2152
MYB	6	0.14513	0.33225	0.984827	6806	3	-1.6482	0.78131	0.85169	0.998006	17469	1	-1.6482
DDX5	6	0.045841	0.14382	0.984827	2876	4	-3.7652	0.78171	0.85183	0.998006	17470	1	-3.7652
FSBP	6	0.7508	0.85563	0.997501	17392	1	-0.1444	0.78194	0.85192	0.998006	17471	1	-0.1444
hsa-mir-6806	4	0.453	0.60222	0.992645	13698	2	-0.46345	0.78198	0.78911	0.998006	17472	1	-0.46345
C11orf71	6	0.10885	0.26737	0.984827	5482	4	-1.5329	0.78238	0.85207	0.998006	17473	1	-1.5329
HMG20B	6	0.037915	0.12668	0.984827	2520	4	-3.1284	0.78241	0.85208	0.998006	17474	1	-3.1284
RPS15	6	0.022134	0.079278	0.984827	1589	5	-2.5433	0.78252	0.85213	0.998006	17475	1	-2.5433
C15orf41	6	0.58655	0.7468	0.995522	15303	1	-0.094572	0.78263	0.85217	0.998006	17476	1	-0.094572
hsa-mir-483	4	0.26061	0.42014	0.984827	9796	2	-1.1095	0.78265	0.78964	0.998006	17477	1	-1.1095
ROPN1	6	0.15835	0.35487	0.984827	7271	4	-1.1899	0.78283	0.85226	0.998006	17478	1	-1.1899
AGER	6	0.81553	0.87806	0.997501	17954	1	0.13188	0.78289	0.85228	0.998006	17479	1	0.13188
CDH8	6	0.26213	0.47629	0.984827	9825	2	0.10685	0.78295	0.8523	0.998006	17480	1	0.10685
C12orf65	6	0.0046814	0.021484	0.984827	404	5	-6.0723	0.78303	0.85233	0.998006	17481	1	-6.0723
GGA2	6	0.19578	0.40419	0.984827	8293	3	-1.7524	0.78305	0.85233	0.998006	17482	1	-1.7524
UNC5CL	6	0.029568	0.10213	0.984827	2007	5	-2.1765	0.78323	0.85239	0.998006	17483	1	-2.1765
hsa-mir-5186	4	0.46806	0.61655	0.992645	13877	2	-0.72134	0.78323	0.79012	0.998006	17484	1	-0.72134
FUT9	6	0.63549	0.77739	0.997501	15878	2	-0.14042	0.78337	0.85245	0.998006	17485	1	-0.14042
KIF26A	6	0.73712	0.84585	0.997501	17199	2	0.0068294	0.78355	0.85252	0.998006	17486	1	0.0068294
hsa-mir-562	4	0.2994	0.45647	0.984827	10629	2	-0.44712	0.78356	0.79037	0.998006	17487	1	-0.44712
C1QTNF6	6	0.067026	0.18725	0.984827	3798	3	-2.6705	0.78365	0.85255	0.998006	17488	1	-2.6705
LCE6A	6	0.0046664	0.021434	0.984827	400	5	-3.0089	0.78369	0.85257	0.998006	17489	1	-3.0089
hsa-mir-3667	4	0.13688	0.28008	0.984827	6503	2	-2.6191	0.78371	0.79049	0.998006	17490	1	-2.6191
hsa-mir-1296	4	0.19102	0.35497	0.984827	8193	2	-0.52308	0.78391	0.79063	0.998006	17491	1	-0.52308
SDCBP	6	0.53521	0.7161	0.995522	14710	2	-0.069365	0.784	0.85267	0.998006	17492	1	-0.069365
NDUFB8	6	0.11174	0.27277	0.984827	5580	3	-0.70194	0.78417	0.85272	0.998006	17493	1	-0.70194
PNMA6A	6	0.061865	0.17692	0.984827	3568	4	-2.3383	0.78422	0.85273	0.998006	17494	1	-2.3383
CHPT1	6	0.36116	0.58049	0.992645	11925	2	-0.31381	0.78426	0.85275	0.998006	17495	1	-0.31381
TSPAN14	6	0.16938	0.37345	0.984827	7677	4	-1.7541	0.78438	0.85279	0.998006	17496	1	-1.7541
NDUFA2	6	0.0047039	0.02156	0.984827	406	5	-4.112	0.78445	0.85282	0.998006	17497	1	-4.112
hsa-mir-5197	4	0.26124	0.42073	0.984827	9808	1	0.2345	0.78448	0.79108	0.998006	17498	1	0.2345
hsa-mir-6834	4	0.86425	0.86383	0.997501	18448	1	-0.080861	0.78455	0.79112	0.998006	17499	1	-0.080861
ABCA2	6	0.064627	0.18243	0.984827	3707	4	-1.6458	0.78458	0.85287	0.998006	17500	1	-1.6458
RFC2	6	0.088371	0.22908	0.984827	4692	4	-1.8782	0.78462	0.85288	0.998006	17501	1	-1.8782
FAM26D	6	0.53798	0.71771	0.995522	14736	2	0.25037	0.78469	0.8529	0.998006	17502	1	0.25037
ABCF2	6	0.26427	0.47854	0.986326	9879	3	-0.2667	0.78474	0.85292	0.998006	17503	1	-0.2667
RPL17	6	0.09775	0.24686	0.984827	5024	4	-1.2968	0.78501	0.853	0.998006	17504	1	-1.2968
TRDMT1	6	0.12393	0.2949	0.984827	6029	3	-1.0116	0.78501	0.853	0.998006	17505	1	-1.0116
FLG2	6	0.037756	0.12622	0.984827	2512	3	-0.99573	0.7853	0.8531	0.998006	17506	1	-0.99573
KLF14	6	0.032605	0.11119	0.984827	2203	3	-0.27076	0.7854	0.85313	0.998006	17507	1	-0.27076
CXorf49	6	0.11521	0.2791	0.984827	5722	2	-0.070545	0.78553	0.85317	0.998006	17508	1	-0.070545
hsa-mir-6800	4	0.35672	0.51053	0.987751	11854	2	-0.62044	0.78556	0.79194	0.998006	17509	1	-0.62044
FAM21A	6	0.15518	0.34949	0.984827	7158	4	-0.87687	0.78562	0.8532	0.998006	17510	1	-0.87687
XG	6	0.35102	0.56995	0.990023	11724	3	-0.24344	0.78566	0.85322	0.998006	17511	1	-0.24344
NTN1	6	0.13928	0.32209	0.984827	6596	3	-2.0545	0.78597	0.85332	0.998006	17512	1	-2.0545
hsa-mir-5089	4	0.82695	0.82999	0.997501	18062	1	0.34467	0.78598	0.79227	0.998006	17513	1	0.34467
PLN	1	0.21394	0.21356	0.984827	8711	1	-3.4399	0.78606	0.78638	0.998006	17514	0	-3.4399
HIATL1	6	0.037487	0.12547	0.984827	2490	5	-1.9658	0.78617	0.85338	0.998006	17515	1	-1.9658
hsa-mir-376a-2	3	0.26227	0.39286	0.984827	9849	1	-0.58208	0.78648	0.78659	0.998006	17516	0	-0.58208
SNX31	6	0.6779	0.80508	0.997501	16405	2	0.1833	0.78649	0.8535	0.998006	17517	1	0.1833
GLT8D1	6	0.045164	0.14242	0.984827	2838	4	-3.9938	0.78655	0.85352	0.998006	17518	1	-3.9938
LOC441155	6	0.03716	0.12454	0.984827	2468	3	-2.9049	0.78672	0.85357	0.998006	17519	1	-2.9049
AQR	4	0.92772	0.92742	0.997647	19286	0	0.1552	0.78679	0.79294	0.998006	17520	1	0.1552
hsa-mir-6734	4	0.47451	0.62272	0.992645	13954	2	-0.1938	0.78687	0.793	0.998006	17521	1	-0.1938
FXR2	6	0.0072747	0.030729	0.984827	594	3	-0.75185	0.78687	0.85363	0.998006	17522	1	-0.75185
GSPT1	4	0.15884	0.31567	0.984827	7298	2	-2.0026	0.78688	0.79301	0.998006	17523	1	-2.0026
TNNT1	6	0.33528	0.55362	0.988784	11404	3	-0.31792	0.7869	0.85364	0.998006	17524	1	-0.31792
POLR1A	6	0.068209	0.18957	0.984827	3849	3	-2.8207	0.78701	0.85368	0.998006	17525	1	-2.8207
SIGLEC6	6	0.098044	0.24743	0.984827	5044	4	-1.0449	0.78711	0.85371	0.998006	17526	1	-1.0449
PLGLB2	1	0.21272	0.21234	0.984827	8663	1	-5.379	0.78728	0.78761	0.998006	17527	0	-5.379
FPR1	6	0.13278	0.31071	0.984827	6357	2	-0.1135	0.78732	0.85379	0.998006	17528	1	-0.1135
TENM2	6	0.41776	0.63826	0.992645	13044	3	-0.32299	0.78747	0.85385	0.998006	17529	1	-0.32299
hsa-mir-3165	4	0.82863	0.83135	0.997501	18076	1	0.009904	0.78748	0.79348	0.998006	17530	1	0.009904
RBBP5	6	0.038869	0.1291	0.984827	2572	3	-0.6772	0.78753	0.85387	0.998006	17531	1	-0.6772
SCARA5	6	0.95681	0.95689	0.998109	19835	0	0.44607	0.78756	0.85388	0.998006	17532	1	0.44607
ARHGAP31	6	0.10364	0.25779	0.984827	5262	3	-0.4347	0.78757	0.85388	0.998006	17533	1	-0.4347
NDNL2	6	0.034895	0.11791	0.984827	2325	4	-3.2207	0.78771	0.85394	0.998006	17534	1	-3.2207
hsa-mir-6511b-1	3	0.73427	0.73696	0.995522	17143	1	0.3776	0.7878	0.78794	0.998006	17535	0	0.3776
LILRB2	6	0.28265	0.49818	0.987558	10245	3	-0.92642	0.78794	0.85403	0.998006	17536	1	-0.92642
NPDC1	6	0.024065	0.085316	0.984827	1693	5	-3.3483	0.78807	0.85407	0.998006	17537	1	-3.3483
AGAP4	6	0.47456	0.68143	0.994275	13956	2	0.10442	0.78813	0.85409	0.998006	17538	1	0.10442
FKBP11	6	0.54715	0.72308	0.995522	14825	2	-0.27465	0.78816	0.8541	0.998006	17539	1	-0.27465
ITGB5	6	0.13705	0.31827	0.984827	6520	3	-0.42171	0.78826	0.85414	0.998006	17540	1	-0.42171
SLC5A2	6	0.075018	0.20315	0.984827	4136	3	-2.4864	0.78855	0.85424	0.998006	17541	1	-2.4864
MS4A14	6	0.95677	0.95685	0.998109	19832	0	-0.45715	0.78857	0.85425	0.998006	17542	1	-0.45715
PNCK	6	0.0049575	0.022482	0.984827	424	5	-5.7798	0.78876	0.85432	0.998006	17543	1	-5.7798
ZNHIT6	6	0.020456	0.074008	0.984827	1484	3	-3.3153	0.78893	0.85439	0.998006	17544	1	-3.3153
HBG2	2	0.55227	0.55629	0.988784	14889	1	-0.69914	0.78902	0.78852	0.998006	17545	0	-0.69914
RASSF7	6	0.16781	0.37078	0.984827	7625	4	-1.0476	0.78909	0.85445	0.998006	17546	1	-1.0476
CTH	6	0.11504	0.27879	0.984827	5692	4	-2.912	0.78913	0.85446	0.998006	17547	1	-2.912
FTSJD2	4	0.014564	0.047723	0.984827	1099	2	-0.45503	0.78919	0.79483	0.998006	17548	1	-0.45503
PCDHGB6	2	0.60498	0.60514	0.992645	15532	1	-0.48292	0.7893	0.7888	0.998006	17549	0	-0.48292
hsa-mir-8089	4	0.16623	0.32737	0.984827	7574	3	-0.71431	0.78943	0.79503	0.998006	17550	1	-0.71431
RFPL1	6	0.065443	0.18406	0.984827	3731	3	-0.43693	0.78951	0.8546	0.998006	17551	1	-0.43693
EEF1A2	6	0.089781	0.23173	0.984827	4748	3	-2.1692	0.78958	0.85462	0.998006	17552	1	-2.1692
hsa-mir-668	4	0.51383	0.66014	0.992645	14459	2	-0.34998	0.78959	0.79516	0.998006	17553	1	-0.34998
ADRA2B	6	0.021839	0.078361	0.984827	1583	4	-4.8037	0.78961	0.85463	0.998006	17554	1	-4.8037
RFFL	6	0.055478	0.16384	0.984827	3299	2	-0.13775	0.78966	0.85464	0.998006	17555	1	-0.13775
LGI3	6	0.25008	0.46322	0.984827	9560	3	-1.1689	0.78969	0.85465	0.998006	17556	1	-1.1689
MEIS3	6	0.027467	0.0958	0.984827	1896	4	-3.9021	0.78989	0.85473	0.998006	17557	1	-3.9021
GKAP1	6	0.16015	0.35792	0.984827	7346	3	-0.19957	0.79006	0.8548	0.998006	17558	1	-0.19957
SPOCK3	6	0.12162	0.29073	0.984827	5948	4	-1.0958	0.79015	0.85484	0.998006	17559	1	-1.0958
SCUBE3	6	0.084192	0.22098	0.984827	4530	4	-1.6653	0.79043	0.85494	0.998006	17560	1	-1.6653
PPP1R8	6	0.13229	0.30983	0.984827	6339	3	-1.3603	0.79059	0.855	0.998006	17561	1	-1.3603
KCNJ16	6	0.028326	0.098392	0.984827	1933	3	-0.85593	0.79062	0.85501	0.998006	17562	1	-0.85593
CDC26	6	0.24932	0.46241	0.984827	9520	2	-0.3736	0.79071	0.85504	0.998006	17563	1	-0.3736
PRSS42	6	0.12843	0.3029	0.984827	6193	4	-1.0492	0.79076	0.85506	0.998006	17564	1	-1.0492
CMAS	6	0.44038	0.66084	0.992645	13481	2	-0.0098154	0.79079	0.85507	0.998006	17565	1	-0.0098154
hsa-mir-4426	3	0.91902	0.91909	0.997647	19150	0	0.30891	0.79086	0.79099	0.998006	17566	0	0.30891
CCDC120	6	0.58655	0.7468	0.995522	15307	2	-0.24822	0.79107	0.85517	0.998006	17567	1	-0.24822
SAGE1	6	0.011633	0.045609	0.984827	904	2	0.018553	0.79109	0.85518	0.998006	17568	1	0.018553
IQGAP3	6	0.16077	0.359	0.984827	7373	4	-0.96303	0.79142	0.8553	0.998006	17569	1	-0.96303
ASIP	6	0.073584	0.20026	0.984827	4082	3	-1.3673	0.79157	0.85536	0.998006	17570	1	-1.3673
CCNC	6	0.20503	0.4143	0.984827	8489	3	-1.3847	0.79166	0.85539	0.998006	17571	1	-1.3847
EZH2	6	0.18897	0.39656	0.984827	8128	3	-1.7248	0.79168	0.8554	0.998006	17572	1	-1.7248
hsa-mir-3121	4	0.16018	0.3178	0.984827	7358	3	-1.9148	0.79186	0.79696	0.998006	17573	1	-1.9148
