id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAMTS18	6	0.18072	0.36809	1.0	7046	2	-0.10861	0.57254	0.72343	0.999998	14605	2	-0.10861
MUC20	6	0.18675	0.37539	1.0	7198	2	0.032487	0.57257	0.72346	0.999998	14606	2	0.032487
OR6C2	6	0.087382	0.22295	1.0	4468	4	-0.34735	0.57264	0.72351	0.999998	14607	1	-0.34735
RPRD2	6	0.00089992	0.0046424	0.324102	291	4	-0.46447	0.57271	0.72355	0.999998	14608	2	-0.46447
TFAP2C	6	0.018067	0.065894	0.829369	1617	3	-0.21268	0.57271	0.72355	0.999998	14609	2	-0.21268
C15orf38	6	0.071444	0.19063	1.0	3870	3	-0.39835	0.57288	0.72367	0.999998	14610	2	-0.39835
AKAP8L	6	0.72831	0.82765	1.0	16245	1	-0.050707	0.57288	0.72367	0.999998	14611	2	-0.050707
AGT	6	0.35721	0.57243	1.0	10808	3	-0.26194	0.57295	0.72372	0.999998	14612	1	-0.26194
TSPAN14	6	0.52986	0.69347	1.0	13333	2	0.0521	0.57301	0.72376	0.999998	14613	2	0.0521
PLRG1	6	0.041706	0.12722	0.933834	2759	3	-0.30146	0.57305	0.72379	0.999998	14614	1	-0.30146
hsa-mir-548h-3	4	0.045248	0.11291	0.915362	2886	2	-0.15798	0.57308	0.6589	0.999998	14615	1	-0.15798
CSF3	6	0.020865	0.074875	0.845519	1787	4	-0.52689	0.57309	0.72382	0.999998	14616	1	-0.52689
SORCS2	6	0.29682	0.50446	1.0	9536	3	-0.1164	0.5732	0.72389	0.999998	14617	2	-0.1164
ZBTB5	6	0.19943	0.39066	1.0	7488	2	0.17421	0.5732	0.72389	0.999998	14618	2	0.17421
OPN5	6	0.15364	0.33491	1.0	6444	3	-0.10117	0.57323	0.72391	0.999998	14619	2	-0.10117
HIGD1A	6	0.016803	0.061806	0.817874	1548	4	-0.92826	0.57325	0.72393	0.999998	14620	2	-0.92826
ANKEF1	6	0.074356	0.19666	1.0	3965	4	-0.42366	0.57331	0.72396	0.999998	14621	2	-0.42366
NCAM1	6	0.089694	0.22755	1.0	4553	1	-0.01561	0.57335	0.724	0.999998	14622	1	-0.01561
TAS2R5	6	0.8487	0.87495	1.0	17482	1	0.0012763	0.57342	0.72404	0.999998	14623	2	0.0012763
TP53I3	6	0.58721	0.73321	1.0	14143	2	-0.1984	0.57345	0.72406	0.999998	14624	2	-0.1984
ALLC	6	0.094536	0.23712	1.0	4720	4	-0.43973	0.57352	0.72411	0.999998	14625	2	-0.43973
PIH1D3	6	0.66371	0.78895	1.0	15343	2	0.11991	0.57352	0.72411	0.999998	14626	2	0.11991
STAT2	6	0.57821	0.72678	1.0	14008	2	-0.01861	0.57362	0.72418	0.999998	14627	2	-0.01861
CCDC134	6	0.15704	0.33909	1.0	6529	2	0.0018175	0.57367	0.72421	0.999998	14628	2	0.0018175
SLC2A5	6	0.54085	0.70095	1.0	13477	2	-0.061392	0.57368	0.72422	0.999998	14629	1	-0.061392
PRR19	6	0.074439	0.19684	1.0	3968	4	-0.48033	0.57377	0.72428	0.999998	14630	1	-0.48033
hsa-mir-3611	1	0.42622	0.42647	1.0	11902	0	-0.1079	0.57378	0.57358	0.999998	14631	0	-0.1079
NBPF1	6	0.049168	0.14359	0.961586	3041	4	-0.6143	0.57392	0.72439	0.999998	14632	2	-0.6143
PPP4R1	6	0.1234	0.2922	1.0	5661	4	-0.25595	0.57395	0.7244	0.999998	14633	2	-0.25595
KIF21B	6	0.10396	0.2554	1.0	5009	3	-0.5387	0.57396	0.72441	0.999998	14634	1	-0.5387
SMC5	6	0.054614	0.15529	0.974193	3240	4	-0.57509	0.57398	0.72443	0.999998	14635	2	-0.57509
FAM218A	6	0.29004	0.4967	1.0	9410	2	0.20152	0.57403	0.72445	0.999998	14636	2	0.20152
COQ6	6	0.0012365	0.0062386	0.367902	350	4	-0.46923	0.5742	0.72458	0.999998	14637	2	-0.46923
TRIP6	6	0.15754	0.33972	1.0	6548	2	0.079962	0.57428	0.72464	0.999998	14638	2	0.079962
FAHD1	6	0.50854	0.6792	1.0	13022	2	-0.077437	0.57433	0.72467	0.999998	14639	1	-0.077437
MORN2	6	0.89909	0.90471	1.0	18227	1	0.10505	0.57435	0.72469	0.999998	14640	2	0.10505
CCR7	6	0.59114	0.73603	1.0	14202	2	-0.1018	0.57443	0.72474	0.999998	14641	2	-0.1018
SMARCC1	6	0.62034	0.75699	1.0	14664	2	-0.10957	0.57444	0.72475	0.999998	14642	1	-0.10957
TOB1	6	0.23039	0.42723	1.0	8152	3	-0.057442	0.57449	0.72478	0.999998	14643	1	-0.057442
FAAH2	6	0.12363	0.29261	1.0	5669	4	-0.37815	0.57452	0.7248	0.999998	14644	2	-0.37815
ADAMTSL4	6	0.089741	0.22764	1.0	4555	4	-0.46752	0.57452	0.72481	0.999998	14645	2	-0.46752
ADCK1	6	0.3515	0.566	1.0	10684	3	-0.1521	0.57461	0.72487	0.999998	14646	1	-0.1521
PPP3R2	6	0.42904	0.62777	1.0	11944	2	0.27647	0.5747	0.72492	0.999998	14647	2	0.27647
APOBEC3F	6	0.069943	0.18751	1.0	3815	3	-0.36772	0.57473	0.72494	0.999998	14648	1	-0.36772
SLC45A3	6	0.27703	0.48182	1.0	9115	2	-0.046518	0.57482	0.725	0.999998	14649	2	-0.046518
SRSF6	6	0.078726	0.20552	1.0	4107	4	-0.51121	0.57495	0.72508	0.999998	14650	2	-0.51121
PRAMEF6	2	0.85902	0.85893	1.0	17623	0	0.30719	0.57499	0.57513	0.999998	14651	1	0.30719
LTN1	6	0.54206	0.70177	1.0	13497	2	0.1012	0.57516	0.72524	0.999998	14652	2	0.1012
FAM24A	6	0.078669	0.2054	1.0	4104	4	-0.40626	0.57525	0.7253	0.999998	14653	2	-0.40626
NFKBIB	6	0.90593	0.90969	1.0	18356	1	0.12333	0.57532	0.72534	0.999998	14654	2	0.12333
GRAMD4	6	0.37117	0.58786	1.0	11103	3	-0.044192	0.57562	0.72554	0.999998	14655	2	-0.044192
PKIG	6	0.48509	0.66374	1.0	12681	2	0.19489	0.57562	0.72554	0.999998	14656	2	0.19489
IMMT	6	0.38107	0.59788	1.0	11295	2	0.014287	0.57563	0.72555	0.999998	14657	2	0.014287
GRB2	6	0.017351	0.063533	0.821965	1578	3	-0.32251	0.57584	0.72569	0.999998	14658	1	-0.32251
CABYR	6	0.35834	0.57369	1.0	10838	3	-0.20687	0.57586	0.72571	0.999998	14659	2	-0.20687
ROMO1	6	0.002448	0.01191	0.465337	523	3	-0.73371	0.57593	0.72575	0.999998	14660	1	-0.73371
ADAT1	6	0.10789	0.26287	1.0	5156	1	0.069669	0.57594	0.72576	0.999998	14661	2	0.069669
UBE2M	6	0.0073299	0.02984	0.653575	930	3	-1.3671	0.57604	0.72583	0.999998	14662	1	-1.3671
FAM175A	6	0.07364	0.19515	1.0	3942	3	-0.32404	0.57609	0.72587	0.999998	14663	2	-0.32404
OR56A5	6	0.33724	0.55017	1.0	10393	3	-0.12048	0.57623	0.72596	0.999998	14664	1	-0.12048
WSB1	6	0.046053	0.13679	0.952338	2913	1	-0.077913	0.57635	0.72604	0.999998	14665	1	-0.077913
EPHB3	6	0.74148	0.83184	1.0	16344	1	0.14777	0.57639	0.72607	0.999998	14666	2	0.14777
CACNB1	6	0.01348	0.050885	0.772745	1347	3	-0.24857	0.57656	0.72619	0.999998	14667	2	-0.24857
GLB1	6	0.33921	0.55236	1.0	10425	3	-0.21642	0.5766	0.72623	0.999998	14668	2	-0.21642
MLL5	6	0.12068	0.28712	1.0	5581	3	-0.37741	0.57669	0.72629	0.999998	14669	1	-0.37741
SEC24A	6	0.099271	0.2464	1.0	4860	3	-0.20566	0.57669	0.72629	0.999998	14670	1	-0.20566
THOC7	6	0.70173	0.81823	1.0	15999	2	0.011914	0.57672	0.72632	0.999998	14671	2	0.011914
GMEB1	6	0.21114	0.40462	1.0	7739	3	-0.16876	0.57674	0.72633	0.999998	14672	1	-0.16876
S1PR5	6	0.0078012	0.03156	0.667207	959	4	-1.0038	0.57689	0.72644	0.999998	14673	2	-1.0038
FBXO7	6	0.8825	0.89376	1.0	17971	1	0.064321	0.57696	0.72649	0.999998	14674	2	0.064321
SZRD1	6	0.55902	0.71345	1.0	13719	2	-0.082616	0.57701	0.72652	0.999998	14675	1	-0.082616
TRIM31	6	0.90024	0.90556	1.0	18248	1	-0.095425	0.57704	0.72654	0.999998	14676	1	-0.095425
HOXA1	6	0.12029	0.28635	1.0	5570	4	-0.27859	0.57706	0.72657	0.999998	14677	1	-0.27859
SF1	6	0.0039457	0.017577	0.542201	660	5	-1.9696	0.57717	0.72664	0.999998	14678	1	-1.9696
SEMA6B	6	0.29722	0.50495	1.0	9541	2	0.04146	0.57717	0.72664	0.999998	14679	2	0.04146
CARKD	6	0.020239	0.072856	0.842754	1748	4	-0.65675	0.57717	0.72664	0.999998	14680	1	-0.65675
RAB11FIP4	6	0.018893	0.068559	0.834101	1670	4	-0.7146	0.57717	0.72664	0.999998	14681	1	-0.7146
USP44	6	0.10474	0.2569	1.0	5043	4	-0.34051	0.57731	0.72675	0.999998	14682	2	-0.34051
hsa-mir-7702	4	0.86251	0.86209	1.0	17668	0	0.10065	0.57734	0.66099	0.999998	14683	1	0.10065
HAGHL	6	0.92071	0.92163	1.0	18687	1	0.00626	0.57738	0.72681	0.999998	14684	2	0.00626
RNF121	6	0.01877	0.068174	0.833673	1665	3	-0.2837	0.57745	0.72685	0.999998	14685	2	-0.2837
E2F4	6	0.16181	0.34502	1.0	6637	2	-0.071496	0.5775	0.72688	0.999998	14686	2	-0.071496
PCGF2	6	0.060917	0.1688	0.98447	3481	3	-0.33849	0.57754	0.7269	0.999998	14687	1	-0.33849
HSPB3	6	0.28851	0.49496	1.0	9375	3	-0.22626	0.57767	0.72699	0.999998	14688	2	-0.22626
TSPYL1	6	0.015295	0.056868	0.801572	1452	3	-0.72796	0.57776	0.72705	0.999998	14689	2	-0.72796
ENTPD1	6	0.24458	0.44391	1.0	8435	3	-0.32935	0.57776	0.72705	0.999998	14690	2	-0.32935
DYNLT1	6	0.00062707	0.0032964	0.271768	249	5	-1.5974	0.57785	0.7271	0.999998	14691	1	-1.5974
hsa-mir-4489	4	0.49451	0.62164	1.0	12813	1	0.073669	0.57786	0.66124	0.999998	14692	1	0.073669
TMEM120B	6	0.6582	0.78481	1.0	15251	2	-0.028157	0.57819	0.72737	0.999998	14693	2	-0.028157
AAR2	6	0.93735	0.93737	1.0	19078	0	0.0364	0.57819	0.72737	0.999998	14694	2	0.0364
CTRB1	6	0.57505	0.72453	1.0	13965	2	-0.067742	0.57832	0.72745	0.999998	14695	1	-0.067742
FBXL18	6	0.2694	0.47297	1.0	8955	3	-0.18861	0.5784	0.72751	0.999998	14696	2	-0.18861
NTRK3	6	0.45372	0.64348	1.0	12266	2	-0.068568	0.5784	0.72751	0.999998	14697	2	-0.068568
CD209	6	0.86692	0.88456	1.0	17744	1	0.025269	0.57847	0.72756	0.999998	14698	2	0.025269
PTMS	6	0.11823	0.28254	1.0	5500	2	-0.12944	0.57853	0.7276	0.999998	14699	2	-0.12944
POLDIP2	6	0.3815	0.59814	1.0	11300	2	-0.029157	0.57853	0.7276	0.999998	14700	1	-0.029157
RAB25	6	0.0033922	0.015446	0.511249	611	4	-0.88307	0.57853	0.7276	0.999998	14701	1	-0.88307
P2RY13	6	0.3049	0.51374	1.0	9707	3	-0.15178	0.57853	0.7276	0.999998	14702	2	-0.15178
GRIPAP1	6	0.36293	0.57879	1.0	10924	3	-0.12809	0.57857	0.72762	0.999998	14703	2	-0.12809
RAP2B	6	0.94892	0.94892	1.0	19349	0	0.15663	0.57867	0.72771	0.999998	14704	2	0.15663
CD79A	6	0.962	0.96209	1.0	19698	0	0.026324	0.57881	0.7278	0.999998	14705	2	0.026324
TBC1D23	6	0.46752	0.65235	1.0	12451	1	0.17553	0.57884	0.72783	0.999998	14706	2	0.17553
ADAMTSL3	6	0.5531	0.70939	1.0	13639	1	-0.15122	0.57884	0.72783	0.999998	14707	1	-0.15122
GNA14	6	0.3065	0.51558	1.0	9746	3	-0.15713	0.57888	0.72784	0.999998	14708	2	-0.15713
IFNL2	6	0.58978	0.73503	1.0	14181	1	0.096764	0.57898	0.72793	0.999998	14709	2	0.096764
FRMPD1	6	0.12033	0.28644	1.0	5571	2	-0.025623	0.57904	0.72797	0.999998	14710	2	-0.025623
ATR	6	0.23396	0.43141	1.0	8230	3	-0.13017	0.57904	0.72797	0.999998	14711	2	-0.13017
ZBTB14	6	0.041877	0.1276	0.934948	2774	2	-0.15845	0.57928	0.72815	0.999998	14712	2	-0.15845
KIF26B	6	0.35472	0.56963	1.0	10754	1	-0.038697	0.57931	0.72817	0.999998	14713	2	-0.038697
ZZZ3	6	0.14342	0.32227	1.0	6221	2	-0.076962	0.57936	0.72819	0.999998	14714	1	-0.076962
MRPL53	6	0.0021045	0.010453	0.443384	482	3	-1.8217	0.57937	0.7282	0.999998	14715	2	-1.8217
TAF7	6	0.3295	0.54151	1.0	10235	3	-0.053659	0.57937	0.7282	0.999998	14716	2	-0.053659
GRHL1	6	0.86504	0.88348	1.0	17707	1	0.15823	0.57944	0.72825	0.999998	14717	2	0.15823
IL34	6	0.1235	0.29239	1.0	5662	3	-0.10768	0.57959	0.72837	0.999998	14718	2	-0.10768
GPR148	6	0.30476	0.51358	1.0	9705	3	-0.14609	0.57961	0.72837	0.999998	14719	1	-0.14609
ENOX2	6	0.038967	0.12116	0.927372	2648	2	-0.023264	0.57968	0.72843	0.999998	14720	2	-0.023264
TCF12	6	0.59538	0.73903	1.0	14267	2	-0.061925	0.57985	0.72855	0.999998	14721	2	-0.061925
RPL18	6	0.024092	0.085071	0.873753	1981	2	-0.013718	0.57985	0.72855	0.999998	14722	1	-0.013718
KDM6B	6	0.10739	0.2619	1.0	5129	4	-0.23605	0.58003	0.72868	0.999998	14723	1	-0.23605
PDLIM7	6	0.0041726	0.01841	0.549177	681	4	-1.4994	0.58024	0.72883	0.999998	14724	1	-1.4994
OR10V1	6	0.27451	0.4789	1.0	9057	1	-0.0037958	0.58037	0.72891	0.999998	14725	2	-0.0037958
CDH20	6	0.15792	0.34019	1.0	6560	2	0.08512	0.58052	0.72904	0.999998	14726	1	0.08512
TBX18	6	0.051645	0.14896	0.967437	3138	3	-0.36233	0.58055	0.72905	0.999998	14727	2	-0.36233
QRICH1	6	0.14342	0.32227	1.0	6209	2	-0.027195	0.58067	0.72913	0.999998	14728	1	-0.027195
ERGIC1	6	0.25464	0.45576	1.0	8638	3	-0.25011	0.58088	0.72929	0.999998	14729	1	-0.25011
NBEAL1	6	0.93358	0.93366	1.0	18985	0	0.09731	0.58088	0.72929	0.999998	14730	2	0.09731
IFIT3	6	0.96788	0.96792	1.0	19848	0	0.052857	0.5809	0.7293	0.999998	14731	2	0.052857
EXOC8	6	0.018569	0.067525	0.831468	1660	4	-0.32953	0.58103	0.72938	0.999998	14732	2	-0.32953
BHLHA9	6	0.58692	0.73298	1.0	14140	2	0.16456	0.5811	0.72942	0.999998	14733	2	0.16456
YEATS4	6	0.096917	0.24181	1.0	4784	3	-0.23097	0.5813	0.72957	0.999998	14734	2	-0.23097
GRXCR2	6	0.065071	0.1774	0.989519	3653	2	-0.079662	0.58143	0.72965	0.999998	14735	1	-0.079662
LGR4	6	0.21768	0.41233	1.0	7883	2	0.0086092	0.58147	0.72968	0.999998	14736	2	0.0086092
MACC1	6	0.52104	0.68749	1.0	13204	2	-0.062536	0.58147	0.72968	0.999998	14737	2	-0.062536
RAD1	6	0.13074	0.3058	1.0	5926	1	-0.075816	0.58147	0.72968	0.999998	14738	2	-0.075816
IFRD1	6	0.16627	0.35043	1.0	6737	3	-0.20141	0.58147	0.72968	0.999998	14739	2	-0.20141
GFRA3	6	0.2298	0.42653	1.0	8136	3	-0.13115	0.58151	0.72972	0.999998	14740	1	-0.13115
TMEM244	6	0.7004	0.81717	1.0	15968	2	0.016692	0.58159	0.72978	0.999998	14741	1	0.016692
MPO	6	0.005557	0.023457	0.614512	781	5	-0.69209	0.58164	0.72982	0.999998	14742	1	-0.69209
WIPF3	6	0.68405	0.80446	1.0	15683	2	0.14987	0.58184	0.72996	0.999998	14743	1	0.14987
ADAMTSL5	6	0.19422	0.38444	1.0	7361	3	-0.26518	0.5819	0.73	0.999998	14744	2	-0.26518
C10orf71	6	0.69884	0.81594	1.0	15935	2	-0.073176	0.58192	0.73002	0.999998	14745	2	-0.073176
SERPINA11	6	0.0742	0.19633	1.0	3961	2	-0.0055643	0.58195	0.73004	0.999998	14746	2	-0.0055643
KIF4B	6	0.76292	0.83909	1.0	16552	1	0.11579	0.58196	0.73005	0.999998	14747	2	0.11579
ROPN1B	5	0.22225	0.40677	1.0	7983	2	-0.044206	0.58211	0.72056	0.999998	14748	2	-0.044206
CNTNAP1	6	0.48162	0.66146	1.0	12642	2	0.053915	0.58212	0.73016	0.999998	14749	2	0.053915
COMMD2	6	0.0047794	0.020619	0.576753	731	2	0.020488	0.58214	0.73017	0.999998	14750	2	0.020488
MISP	2	0.75059	0.75008	1.0	16443	0	0.24683	0.58215	0.58212	0.999998	14751	1	0.24683
DNAJB4	6	0.68118	0.80233	1.0	15633	2	0.084113	0.58235	0.73032	0.999998	14752	2	0.084113
KCNK12	6	0.013414	0.050667	0.771786	1341	4	-0.97884	0.58244	0.73038	0.999998	14753	1	-0.97884
CT45A4	2	0.66204	0.6617	1.0	15319	0	0.065639	0.58249	0.58245	0.999998	14754	1	0.065639
DZIP1L	6	0.12201	0.28968	1.0	5617	3	-0.077669	0.58256	0.73047	0.999998	14755	2	-0.077669
APITD1	6	0.05196	0.14967	0.969967	3144	4	-0.44269	0.5826	0.73049	0.999998	14756	1	-0.44269
SS18L1	6	0.54163	0.70148	1.0	13491	2	-0.045474	0.58263	0.73052	0.999998	14757	2	-0.045474
PCED1B	6	0.55038	0.70745	1.0	13598	1	0.17016	0.58265	0.73053	0.999998	14758	1	0.17016
ARSB	6	0.67803	0.79991	1.0	15576	2	-0.14685	0.58271	0.73057	0.999998	14759	2	-0.14685
SPOCK2	6	0.16299	0.34643	1.0	6660	3	-0.36203	0.58271	0.73057	0.999998	14760	2	-0.36203
FUT10	6	0.080221	0.20848	1.0	4172	3	-0.48796	0.58282	0.73065	0.999998	14761	2	-0.48796
DIMT1	6	0.040266	0.12404	0.932377	2703	3	-0.55636	0.58291	0.73071	0.999998	14762	2	-0.55636
PROSC	6	0.1041	0.25565	1.0	5016	2	-0.086308	0.583	0.73077	0.999998	14763	2	-0.086308
MAFG	6	0.85183	0.87648	1.0	17525	1	-0.14747	0.58313	0.73086	0.999998	14764	2	-0.14747
FAM134A	6	0.14113	0.31944	1.0	6178	1	0.086602	0.58316	0.73089	0.999998	14765	2	0.086602
CERKL	6	0.62664	0.76154	1.0	14750	1	-0.037966	0.58325	0.73095	0.999998	14766	1	-0.037966
PKD2L1	6	0.67048	0.79412	1.0	15445	2	-0.1418	0.58329	0.73098	0.999998	14767	2	-0.1418
SPG21	6	0.015665	0.058133	0.803441	1468	4	-0.67632	0.58339	0.73105	0.999998	14768	2	-0.67632
CHMP4A	6	0.25802	0.45977	1.0	8720	2	-0.007302	0.58351	0.73115	0.999998	14769	2	-0.007302
CRYM	6	0.40294	0.61143	1.0	11593	2	-0.14629	0.58368	0.73127	0.999998	14770	1	-0.14629
ZNRF3	6	0.1509	0.33154	1.0	6381	3	-0.39162	0.58368	0.73127	0.999998	14771	1	-0.39162
C9orf41	6	0.57535	0.72473	1.0	13968	2	0.070771	0.58369	0.73128	0.999998	14772	2	0.070771
KNCN	6	0.36085	0.57646	1.0	10893	1	0.096226	0.58377	0.73133	0.999998	14773	2	0.096226
PLCD1	6	0.11646	0.27924	1.0	5441	3	-0.53435	0.58384	0.73139	0.999998	14774	1	-0.53435
MSH2	6	0.098678	0.24523	1.0	4839	3	-0.12986	0.58388	0.73142	0.999998	14775	2	-0.12986
SHPK	6	0.62001	0.75674	1.0	14658	2	0.017746	0.58392	0.73145	0.999998	14776	2	0.017746
hsa-mir-4754	4	0.15481	0.29912	1.0	6486	2	-0.58891	0.58418	0.66438	0.999998	14777	1	-0.58891
CLN5	6	0.012318	0.047	0.755492	1270	3	-1.0112	0.58419	0.73165	0.999998	14778	2	-1.0112
PRND	6	0.37708	0.59443	1.0	11232	2	-0.11208	0.58424	0.73168	0.999998	14779	1	-0.11208
BTN2A1	6	0.02993	0.10052	0.902911	2260	4	-0.43242	0.58438	0.73178	0.999998	14780	2	-0.43242
hsa-mir-4512	4	0.0016155	0.005866	0.35712	406	3	-0.91745	0.5844	0.66448	0.999998	14781	1	-0.91745
TTC19	6	0.49929	0.67298	1.0	12878	2	-0.034664	0.58443	0.73182	0.999998	14782	2	-0.034664
LYPD3	6	0.76568	0.84007	1.0	16578	1	-0.076582	0.58452	0.73187	0.999998	14783	2	-0.076582
CLTA	6	0.028918	0.098156	0.899966	2216	4	-0.89514	0.58469	0.73199	0.999998	14784	2	-0.89514
PDCL3	6	0.0099568	0.039122	0.710963	1120	4	-1.1512	0.58469	0.73199	0.999998	14785	2	-1.1512
CLEC5A	6	0.39647	0.60737	1.0	11515	2	0.10989	0.58477	0.73204	0.999998	14786	2	0.10989
CXXC4	6	0.12405	0.29339	1.0	5700	4	-0.34179	0.58509	0.73227	0.999998	14787	1	-0.34179
WBSCR16	6	0.016823	0.06187	0.817874	1549	2	-0.10542	0.58514	0.7323	0.999998	14788	2	-0.10542
PJA2	6	0.21952	0.41447	1.0	7916	3	-0.14246	0.58524	0.73237	0.999998	14789	2	-0.14246
SCFD2	6	0.9457	0.94571	1.0	19265	0	0.03933	0.58528	0.73239	0.999998	14790	1	0.03933
ZFP62	6	0.94115	0.94116	1.0	19169	0	0.11637	0.58535	0.73244	0.999998	14791	2	0.11637
NUP188	6	0.50237	0.67506	1.0	12925	2	-0.063463	0.58537	0.73246	0.999998	14792	1	-0.063463
MAP3K19	6	0.17712	0.36364	1.0	6972	3	-0.13206	0.58537	0.73246	0.999998	14793	1	-0.13206
TIMM17B	6	0.13065	0.30563	1.0	5921	3	-0.35242	0.58541	0.73248	0.999998	14794	2	-0.35242
CCDC126	6	0.051574	0.14878	0.966913	3123	2	-0.061786	0.58541	0.73248	0.999998	14795	2	-0.061786
SLPI	6	0.36223	0.57799	1.0	10918	3	-0.10345	0.5855	0.73255	0.999998	14796	2	-0.10345
BAZ2A	6	0.20748	0.40022	1.0	7659	2	-0.11705	0.5856	0.73261	0.999998	14797	2	-0.11705
POLH	6	0.01585	0.058734	0.804965	1487	4	-0.5832	0.58565	0.73265	0.999998	14798	2	-0.5832
YPEL3	6	0.18638	0.37495	1.0	7189	3	-0.2399	0.58565	0.73265	0.999998	14799	2	-0.2399
SAMD15	6	0.22227	0.41781	1.0	7984	3	-0.19126	0.58565	0.73265	0.999998	14800	2	-0.19126
PPIAL4D	3	0.4463	0.51773	1.0	12173	1	0.21674	0.58566	0.61038	0.999998	14801	1	0.21674
ITGA2	6	0.071254	0.19026	1.0	3867	3	-0.31604	0.5857	0.73269	0.999998	14802	2	-0.31604
NRIP3	6	0.032947	0.10747	0.907861	2404	3	-0.45057	0.58581	0.73276	0.999998	14803	1	-0.45057
GRHPR	6	0.052721	0.15124	0.971412	3170	4	-0.47219	0.58594	0.73286	0.999998	14804	2	-0.47219
NVL	6	0.0038124	0.017071	0.534586	647	4	-1.6917	0.58598	0.73289	0.999998	14805	1	-1.6917
SLC25A12	6	0.91218	0.9145	1.0	18493	1	0.097645	0.58613	0.73299	0.999998	14806	2	0.097645
GPM6B	6	0.47666	0.65828	1.0	12575	2	-0.032566	0.58622	0.73305	0.999998	14807	2	-0.032566
RAB27B	6	0.20912	0.40219	1.0	7695	3	-0.18451	0.58631	0.7331	0.999998	14808	2	-0.18451
NUP153	6	0.27615	0.48079	1.0	9094	3	-0.17769	0.58638	0.73315	0.999998	14809	2	-0.17769
GPATCH1	6	0.087244	0.22267	1.0	4463	4	-0.26927	0.58642	0.73317	0.999998	14810	2	-0.26927
P2RX6	6	0.93508	0.93515	1.0	19026	0	0.031197	0.58649	0.73323	0.999998	14811	2	0.031197
RSL1D1	6	0.18699	0.37568	1.0	7203	3	-0.29451	0.58656	0.73327	0.999998	14812	2	-0.29451
CHCHD1	6	0.096423	0.24084	1.0	4781	3	-0.25093	0.58662	0.73333	0.999998	14813	1	-0.25093
UBR4	6	0.0033551	0.015313	0.511218	607	5	-0.52029	0.58662	0.73333	0.999998	14814	1	-0.52029
BVES	6	0.58114	0.72887	1.0	14059	2	0.013653	0.58677	0.73344	0.999998	14815	1	0.013653
FIGLA	6	0.037207	0.11726	0.920801	2580	2	-0.29788	0.58681	0.73346	0.999998	14816	2	-0.29788
ISL2	6	0.79972	0.85282	1.0	16931	1	0.049709	0.5869	0.73353	0.999998	14817	2	0.049709
TBC1D12	6	0.0099295	0.039048	0.710963	1115	4	-0.54784	0.58698	0.73359	0.999998	14818	1	-0.54784
PPA1	6	0.24856	0.44864	1.0	8504	2	-0.015958	0.58698	0.73359	0.999998	14819	2	-0.015958
TMEM240	6	0.34026	0.55351	1.0	10447	2	-0.16049	0.58708	0.73367	0.999998	14820	1	-0.16049
JMJD8	6	0.30901	0.51844	1.0	9793	3	-0.17394	0.58708	0.73367	0.999998	14821	1	-0.17394
PLSCR5	6	0.10481	0.25702	1.0	5048	4	-0.3964	0.58716	0.73373	0.999998	14822	1	-0.3964
GGNBP2	6	0.56903	0.72036	1.0	13881	2	-0.039	0.58725	0.73379	0.999998	14823	1	-0.039
hsa-mir-3064	4	0.36705	0.51295	1.0	11019	2	-0.088875	0.5875	0.666	0.999998	14824	1	-0.088875
hsa-mir-378g	4	0.68775	0.72058	1.0	15755	1	0.04031	0.58753	0.66602	0.999998	14825	1	0.04031
NDUFAB1	6	0.01121	0.043347	0.735437	1204	3	-0.63258	0.58763	0.73406	0.999998	14826	1	-0.63258
DENND3	6	0.2607	0.46286	1.0	8780	3	-0.25119	0.58768	0.7341	0.999998	14827	1	-0.25119
OR2Y1	6	0.90044	0.9057	1.0	18251	1	0.18825	0.58783	0.73422	0.999998	14828	2	0.18825
C3orf70	6	0.23997	0.43844	1.0	8339	3	-0.18176	0.58784	0.73422	0.999998	14829	1	-0.18176
KRT1	6	0.66197	0.78765	1.0	15316	2	-0.083127	0.58791	0.73426	0.999998	14830	2	-0.083127
OR4E2	6	0.081884	0.21193	1.0	4246	4	-0.52495	0.588	0.73433	0.999998	14831	2	-0.52495
FZD4	6	0.17703	0.36354	1.0	6969	1	0.068955	0.588	0.73433	0.999998	14832	2	0.068955
MAPK1IP1L	6	0.27309	0.47727	1.0	9035	3	-0.2614	0.58801	0.73435	0.999998	14833	1	-0.2614
NAPEPLD	6	0.076953	0.20197	1.0	4041	3	-0.20891	0.58815	0.73444	0.999998	14834	2	-0.20891
ACACB	6	0.90322	0.90771	1.0	18303	1	-0.054077	0.58817	0.73445	0.999998	14835	2	-0.054077
hsa-mir-20a	1	0.41182	0.41207	1.0	11702	0	-0.13295	0.58818	0.5879	0.999998	14836	0	-0.13295
GPR139	6	0.25084	0.45133	1.0	8557	2	0.068392	0.58832	0.73457	0.999998	14837	1	0.068392
KRTAP4-11	6	0.18085	0.36826	1.0	7067	3	-0.16566	0.58855	0.73474	0.999998	14838	1	-0.16566
WWP1	6	0.048208	0.14147	0.958904	3002	4	-0.54655	0.58861	0.73479	0.999998	14839	2	-0.54655
GZF1	6	0.082879	0.21392	1.0	4291	3	-0.24581	0.58866	0.73482	0.999998	14840	2	-0.24581
