id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ATP5C1	6	0.25798	0.50932	0.984448	10536	4	-0.71351	0.93141	0.93156	0.999291	19221	0	-0.71351
SETDB2	6	0.18943	0.41497	0.979387	8636	4	-2.405	0.93141	0.93156	0.999291	19222	0	-2.405
CCNB1IP1	6	0.055128	0.1748	0.975551	3552	3	-2.3549	0.93143	0.93158	0.999291	19223	0	-2.3549
KAT2A	6	0.36563	0.6216	0.987198	12803	3	-0.0054013	0.93163	0.93179	0.999291	19224	0	-0.0054013
DECR2	6	0.07921	0.23364	0.975551	4825	5	-3.522	0.93166	0.93182	0.999291	19225	0	-3.522
KRTAP9-3	6	0.10615	0.28798	0.975551	5954	3	-1.7573	0.93168	0.93183	0.999291	19226	0	-1.7573
ZNF524	6	0.30103	0.56465	0.985371	11646	2	0.26381	0.93169	0.93184	0.999291	19227	0	0.26381
SMCO4	6	0.061709	0.19142	0.975551	3894	5	-4.193	0.93169	0.93184	0.999291	19228	0	-4.193
SSPO	6	0.045587	0.15016	0.975551	3020	4	-3.7591	0.93172	0.93187	0.999291	19229	0	-3.7591
PFAS	6	0.037821	0.12941	0.975551	2601	4	-4.716	0.93174	0.93189	0.999291	19230	0	-4.716
hsa-mir-4317	4	0.16851	0.33722	0.978748	8006	3	-1.9308	0.93178	0.93147	0.999291	19231	0	-1.9308
MTR	6	0.052891	0.16909	0.975551	3421	5	-3.6245	0.93179	0.93194	0.999291	19232	0	-3.6245
GAB3	6	0.032072	0.11337	0.975551	2293	5	-4.5257	0.93182	0.93196	0.999291	19233	0	-4.5257
GCH1	6	0.32934	0.59275	0.987198	12209	1	0.22948	0.932	0.93214	0.999291	19234	0	0.22948
TAF9B	6	0.031827	0.11266	0.975551	2274	4	-4.9893	0.932	0.93214	0.999291	19235	0	-4.9893
RDH11	6	0.20534	0.43762	0.981695	9098	4	-2.5284	0.93207	0.9322	0.999291	19236	0	-2.5284
RPL27A	6	0.034809	0.12105	0.975551	2429	5	-4.8772	0.93208	0.93221	0.999291	19237	0	-4.8772
C19orf71	6	0.014858	0.062454	0.975551	1210	5	-5.1846	0.93224	0.93237	0.999291	19238	0	-5.1846
OR11H6	6	0.20219	0.43318	0.981695	9001	4	-1.7349	0.93226	0.93239	0.999291	19239	0	-1.7349
ELMOD3	6	0.14758	0.35314	0.979079	7347	4	-2.769	0.93237	0.9325	0.999291	19240	0	-2.769
hsa-mir-2116	4	0.6595	0.79075	0.993922	17121	2	-0.0069876	0.93242	0.93212	0.999291	19241	0	-0.0069876
KIAA2022	6	0.35577	0.61375	0.987198	12640	2	0.20486	0.93245	0.93257	0.999291	19242	0	0.20486
RTN4IP1	6	0.12585	0.31957	0.976401	6672	4	-1.6592	0.93247	0.93259	0.999291	19243	0	-1.6592
TARS2	6	0.038388	0.13096	0.975551	2618	5	-2.8747	0.93248	0.9326	0.999291	19244	0	-2.8747
OTOP2	6	0.13632	0.33593	0.978748	7007	3	-2.0255	0.93248	0.9326	0.999291	19245	0	-2.0255
PMVK	6	0.071968	0.21646	0.975551	4430	4	-4.2405	0.93253	0.93264	0.999291	19246	0	-4.2405
ZFP112	6	0.62921	0.82243	0.995833	16840	2	0.13892	0.93254	0.93265	0.999291	19247	0	0.13892
PCSK1	6	0.046372	0.15224	0.975551	3063	5	-4.6151	0.93257	0.93267	0.999291	19248	0	-4.6151
OR10H4	6	0.0033111	0.016024	0.975551	268	4	-3.2755	0.93257	0.93267	0.999291	19249	0	-3.2755
ESCO2	6	0.015942	0.065837	0.975551	1269	5	-4.3097	0.93266	0.93277	0.999291	19250	0	-4.3097
AJUBA	6	0.19793	0.42719	0.981695	8858	4	-2.1824	0.9327	0.93281	0.999291	19251	0	-2.1824
ATG7	6	0.16353	0.37709	0.979079	7850	3	-0.24236	0.9328	0.93292	0.999291	19252	0	-0.24236
ZCCHC12	6	0.0040762	0.019571	0.975551	329	3	-2.8166	0.93287	0.93299	0.999291	19253	0	-2.8166
SEC31A	6	0.049851	0.16127	0.975551	3251	5	-2.242	0.93293	0.93304	0.999291	19254	0	-2.242
TREM1	6	0.26011	0.51207	0.984448	10607	2	0.62097	0.93294	0.93305	0.999291	19255	0	0.62097
LIPH	6	0.028761	0.10394	0.975551	2088	4	-1.587	0.93294	0.93305	0.999291	19256	0	-1.587
CDH10	6	0.18238	0.40485	0.979387	8426	3	-1.8893	0.93295	0.93306	0.999291	19257	0	-1.8893
CBL	6	0.32833	0.59199	0.987198	12195	3	-1.3669	0.93298	0.93309	0.999291	19258	0	-1.3669
ALAS1	6	0.011702	0.051735	0.975551	994	4	-3.5556	0.93299	0.93309	0.999291	19259	0	-3.5556
CHD4	6	0.21069	0.44517	0.981695	9269	4	-2.1061	0.933	0.9331	0.999291	19260	0	-2.1061
SFRP5	6	0.036956	0.12708	0.975551	2548	5	-4.1669	0.933	0.9331	0.999291	19261	0	-4.1669
AKAP9	6	0.23075	0.47276	0.981978	9826	4	-1.8493	0.93304	0.93313	0.999291	19262	0	-1.8493
LACRT	6	0.029567	0.10623	0.975551	2132	5	-3.7178	0.93305	0.93314	0.999291	19263	0	-3.7178
CLCA4	6	0.05692	0.17942	0.975551	3632	5	-3.1346	0.93311	0.9332	0.999291	19264	0	-3.1346
RFFL	6	0.11993	0.31014	0.976401	6490	2	0.78526	0.93319	0.93327	0.999291	19265	0	0.78526
P4HTM	6	0.094006	0.26783	0.975551	5536	4	-3.6969	0.93321	0.93329	0.999291	19266	0	-3.6969
C8orf44	6	0.11651	0.30471	0.976401	6356	4	-2.5563	0.93322	0.93331	0.999291	19267	0	-2.5563
UCHL1	6	0.22385	0.4634	0.98184	9618	4	-2.3788	0.93323	0.93332	0.999291	19268	0	-2.3788
CPT2	6	0.03985	0.13492	0.975551	2708	3	-2.676	0.93326	0.93334	0.999291	19269	0	-2.676
MMP24	6	0.23718	0.48134	0.981978	10015	4	-2.1288	0.93333	0.93341	0.999291	19270	0	-2.1288
CMTM1	5	0.11231	0.27806	0.975551	6215	4	-2.3368	0.93342	0.93365	0.999291	19271	0	-2.3368
MRPL10	6	0.11179	0.29717	0.975551	6185	4	-3.0257	0.93343	0.9335	0.999291	19272	0	-3.0257
CHPT1	6	0.12903	0.32449	0.976401	6779	4	-3.4783	0.93356	0.93365	0.999291	19273	0	-3.4783
PCSK7	6	0.12886	0.32421	0.976401	6772	4	-3.2769	0.93356	0.93365	0.999291	19274	0	-3.2769
PTK6	6	0.031605	0.11204	0.975551	2259	5	-3.1672	0.93363	0.9337	0.999291	19275	0	-3.1672
WARS2	6	0.036924	0.12699	0.975551	2547	5	-2.6589	0.93366	0.93373	0.999291	19276	0	-2.6589
ACAA2	6	0.049581	0.16055	0.975551	3241	3	-0.053422	0.93372	0.93379	0.999291	19277	0	-0.053422
FAM24B	6	0.182	0.40429	0.979387	8409	4	-1.9754	0.93374	0.9338	0.999291	19278	0	-1.9754
PPIG	6	0.26261	0.51536	0.984448	10673	4	-2.5334	0.93397	0.93405	0.999291	19279	0	-2.5334
IRF7	6	0.65378	0.83222	0.995833	17081	2	0.52597	0.93408	0.93416	0.999291	19280	0	0.52597
DCDC2B	6	0.060718	0.18896	0.975551	3855	4	-2.627	0.93412	0.9342	0.999291	19281	0	-2.627
TRIM47	6	0.17566	0.39495	0.979387	8225	4	-3.1648	0.93416	0.93423	0.999291	19282	0	-3.1648
hsa-mir-4533	4	0.15678	0.31997	0.976401	7627	2	-2.6375	0.93416	0.9339	0.999291	19283	0	-2.6375
MAN1B1	6	0.14303	0.34619	0.979079	7216	4	-1.9665	0.93418	0.93426	0.999291	19284	0	-1.9665
EPB41L1	6	0.018006	0.072089	0.975551	1404	5	-4.2401	0.93422	0.93431	0.999291	19285	0	-4.2401
PPP2CA	5	0.047476	0.14411	0.975551	3124	4	-3.0618	0.93423	0.93445	0.999291	19286	0	-3.0618
CFTR	6	0.082418	0.24118	0.975551	4955	4	-2.5077	0.93424	0.93433	0.999291	19287	0	-2.5077
CLEC19A	6	0.31141	0.57754	0.985371	11914	4	-1.3255	0.93427	0.93437	0.999291	19288	0	-1.3255
PTPN22	6	0.49257	0.72053	0.988033	14858	3	-0.4234	0.93428	0.93437	0.999291	19289	0	-0.4234
GTSE1	6	0.033173	0.11646	0.975551	2352	5	-4.9292	0.93429	0.93438	0.999291	19290	0	-4.9292
NLN	6	0.17118	0.38839	0.979079	8098	3	-1.1087	0.93438	0.93447	0.999291	19291	0	-1.1087
CPOX	6	0.19204	0.41871	0.981142	8711	3	-1.806	0.9344	0.93448	0.999291	19292	0	-1.806
TMCO6	6	0.14983	0.35648	0.979079	7415	4	-3.0177	0.93443	0.93452	0.999291	19293	0	-3.0177
ZNF728	5	0.22966	0.44809	0.981695	9816	3	-1.3799	0.93444	0.93465	0.999291	19294	0	-1.3799
PLCXD2	6	0.25917	0.51085	0.984448	10579	3	-1.6956	0.93449	0.93459	0.999291	19295	0	-1.6956
PPP1R3G	6	0.066693	0.20365	0.975551	4172	5	-3.6344	0.9345	0.9346	0.999291	19296	0	-3.6344
FAM49B	6	0.1081	0.29114	0.975551	6026	4	-3.2676	0.93454	0.93464	0.999291	19297	0	-3.2676
DPYS	6	0.58771	0.79301	0.994096	16252	2	0.7774	0.93455	0.93465	0.999291	19298	0	0.7774
EPRS	6	0.019418	0.07638	0.975551	1499	5	-4.378	0.93458	0.93469	0.999291	19299	0	-4.378
GTPBP8	6	0.094006	0.26783	0.975551	5537	4	-3.6969	0.93459	0.9347	0.999291	19300	0	-3.6969
RBM46	6	0.086657	0.25101	0.975551	5183	5	-1.9815	0.93467	0.93476	0.999291	19301	0	-1.9815
AP1G2	6	0.1726	0.39046	0.979079	8129	4	-3.0361	0.93467	0.93476	0.999291	19302	0	-3.0361
TRIM64B	4	0.24725	0.4483	0.981695	10252	3	-2.3454	0.93468	0.93446	0.999291	19303	0	-2.3454
XRN1	6	0.41143	0.65769	0.987716	13557	3	-0.55519	0.93482	0.93491	0.999291	19304	0	-0.55519
RRAGA	6	0.16731	0.38264	0.979079	7973	4	-2.2663	0.93484	0.93492	0.999291	19305	0	-2.2663
ILK	6	0.0292	0.10518	0.975551	2107	5	-4.3791	0.93492	0.935	0.999291	19306	0	-4.3791
CENPL	6	0.17601	0.39546	0.979387	8231	4	-1.5486	0.93496	0.93504	0.999291	19307	0	-1.5486
SRSF11	6	0.16779	0.38333	0.979079	7983	4	-3.0066	0.93511	0.93518	0.999291	19308	0	-3.0066
RPS17	6	0.03904	0.13271	0.975551	2656	4	-0.87433	0.93514	0.9352	0.999291	19309	0	-0.87433
HCN4	6	0.0025435	0.012491	0.975551	200	5	-5.6675	0.93526	0.93531	0.999291	19310	0	-5.6675
UBQLN2	6	0.12775	0.3225	0.976401	6729	4	-1.8128	0.93538	0.93543	0.999291	19311	0	-1.8128
SLC22A5	6	0.78019	0.88829	0.996697	18192	2	-0.0053987	0.93543	0.93549	0.999291	19312	0	-0.0053987
RBP3	6	0.81842	0.9076	0.996697	18579	1	0.89293	0.93566	0.93571	0.999291	19313	0	0.89293
C10orf113	6	0.56675	0.77705	0.992294	15946	3	-0.13588	0.93572	0.93576	0.999291	19314	0	-0.13588
hsa-mir-3978	4	0.28786	0.50204	0.983322	11364	3	-0.96739	0.93587	0.93563	0.999291	19315	0	-0.96739
SGCE	6	0.032947	0.11582	0.975551	2340	4	-4.4734	0.9359	0.93595	0.999291	19316	0	-4.4734
ZNF280D	6	0.0052653	0.024878	0.975551	418	4	-4.8045	0.9359	0.93595	0.999291	19317	0	-4.8045
CCNL1	6	0.071235	0.2147	0.975551	4387	5	-3.8149	0.93592	0.93597	0.999291	19318	0	-3.8149
SGK2	6	0.17356	0.39182	0.979143	8182	4	-2.785	0.93614	0.93619	0.999291	19319	0	-2.785
TRNT1	6	0.026976	0.098748	0.975551	1960	5	-4.0012	0.93618	0.93623	0.999291	19320	0	-4.0012
GRIA2	6	0.10467	0.28565	0.975551	5921	4	-3.3081	0.93622	0.93627	0.999291	19321	0	-3.3081
LAPTM4A	6	0.2623	0.51497	0.984448	10664	3	-1.7177	0.93626	0.9363	0.999291	19322	0	-1.7177
APOM	6	0.041341	0.13889	0.975551	2791	4	-3.5751	0.9363	0.93633	0.999291	19323	0	-3.5751
CAMKMT	6	0.032715	0.11515	0.975551	2325	5	-4.1184	0.93641	0.93643	0.999291	19324	0	-4.1184
ASZ1	6	0.0054228	0.025538	0.975551	433	4	-4.585	0.9365	0.93652	0.999291	19325	0	-4.585
PFKFB2	6	0.061709	0.19142	0.975551	3897	5	-2.9485	0.93653	0.93655	0.999291	19326	0	-2.9485
JAK2	6	0.1185	0.30788	0.976401	6439	4	-3.1646	0.93656	0.93658	0.999291	19327	0	-3.1646
NUMB	6	0.031951	0.11302	0.975551	2287	4	-2.5062	0.93657	0.93659	0.999291	19328	0	-2.5062
STON2	6	0.22388	0.46345	0.98184	9636	4	-1.2221	0.93661	0.93662	0.999291	19329	0	-1.2221
AUP1	6	0.038658	0.13168	0.975551	2638	5	-4.517	0.93663	0.93665	0.999291	19330	0	-4.517
TUBGCP4	6	0.066078	0.20216	0.975551	4127	5	-3.9878	0.93664	0.93667	0.999291	19331	0	-3.9878
MFSD4	6	0.75195	0.8748	0.996285	17936	1	0.60299	0.93678	0.93682	0.999291	19332	0	0.60299
AQP1	6	0.58771	0.79301	0.994096	16243	1	1.0335	0.93681	0.93685	0.999291	19333	0	1.0335
hsa-mir-7704	4	0.28191	0.49433	0.983322	11201	3	-0.7728	0.93684	0.93666	0.999291	19334	0	-0.7728
CCL8	6	0.26518	0.51871	0.984448	10732	4	-2.2316	0.93688	0.93692	0.999291	19335	0	-2.2316
GK	6	0.12007	0.31034	0.976401	6504	4	-2.8091	0.93689	0.93692	0.999291	19336	0	-2.8091
THOC6	6	0.038544	0.13137	0.975551	2622	5	-4.5017	0.93697	0.937	0.999291	19337	0	-4.5017
PROK2	6	0.068632	0.20837	0.975551	4258	3	-2.4753	0.93703	0.93706	0.999291	19338	0	-2.4753
IMMP1L	6	0.0051138	0.024168	0.975551	401	5	-5.1602	0.93709	0.93711	0.999291	19339	0	-5.1602
DMRTC1B	4	0.17808	0.35134	0.979079	8311	2	-0.25005	0.93717	0.937	0.999291	19340	0	-0.25005
PRY2	2	0.062712	0.11043	0.975551	3947	2	-4.9337	0.93729	0.93731	0.999291	19341	0	-4.9337
ISX	6	0.21465	0.45074	0.98184	9361	4	-2.0604	0.93735	0.93737	0.999291	19342	0	-2.0604
PTPRN2	6	0.3974	0.64666	0.987198	13315	3	-0.038743	0.93744	0.93746	0.999291	19343	0	-0.038743
C4orf21	6	0.21546	0.45186	0.98184	9395	4	-1.6012	0.93745	0.93747	0.999291	19344	0	-1.6012
LSM7	6	0.12105	0.31193	0.976401	6517	4	-4.0591	0.93746	0.93748	0.999291	19345	0	-4.0591
ZBTB3	6	0.097372	0.2738	0.975551	5657	2	0.24467	0.93759	0.9376	0.999291	19346	0	0.24467
hsa-mir-5007	4	0.59399	0.73742	0.989485	16339	2	-0.49809	0.93759	0.93743	0.999291	19347	0	-0.49809
PSAT1	6	0.22474	0.46461	0.98184	9669	4	-1.7134	0.93769	0.9377	0.999291	19348	0	-1.7134
LEPREL4	6	0.039023	0.13267	0.975551	2649	3	-2.431	0.93783	0.93783	0.999291	19349	0	-2.431
FILIP1	6	0.16076	0.37297	0.979079	7757	3	0.2109	0.93784	0.93784	0.999291	19350	0	0.2109
C17orf75	6	0.16779	0.38333	0.979079	7979	4	-2.4191	0.93787	0.93786	0.999291	19351	0	-2.4191
SPATA18	6	0.077968	0.23073	0.975551	4755	5	-0.94179	0.9379	0.9379	0.999291	19352	0	-0.94179
IDH2	6	0.29659	0.55904	0.985371	11536	4	-1.1844	0.93798	0.93797	0.999291	19353	0	-1.1844
CEP192	6	0.012165	0.053567	0.975551	1022	5	-4.3818	0.93802	0.93801	0.999291	19354	0	-4.3818
CTNNBIP1	6	0.3006	0.56409	0.985371	11626	3	-1.6809	0.93804	0.93802	0.999291	19355	0	-1.6809
DET1	6	0.28077	0.5389	0.984721	11163	4	-1.3716	0.93807	0.93805	0.999291	19356	0	-1.3716
HIST2H2AA3	6	0.33195	0.59485	0.987198	12249	3	-1.2335	0.93823	0.9382	0.999291	19357	0	-1.2335
VAMP7_X	6	0.0011985	0.0060507	0.975551	97	4	-3.6902	0.93831	0.93827	0.999291	19358	0	-3.6902
SSNA1	6	0.34234	0.60308	0.987198	12425	3	-1.1524	0.93842	0.93838	0.999291	19359	0	-1.1524
hsa-mir-4290	4	0.16265	0.32861	0.976724	7813	3	-3.3274	0.93866	0.93851	0.999291	19360	0	-3.3274
TTC4	6	0.043866	0.14563	0.975551	2930	5	-3.1431	0.93868	0.93865	0.999291	19361	0	-3.1431
OR4M2	6	0.013837	0.05931	0.975551	1152	5	-5.0481	0.93871	0.93868	0.999291	19362	0	-5.0481
LTB	6	0.040639	0.13705	0.975551	2755	5	-3.1842	0.93884	0.93881	0.999291	19363	0	-3.1842
LEFTY1	6	0.059957	0.18702	0.975551	3814	5	-1.6649	0.93884	0.93881	0.999291	19364	0	-1.6649
TMEM160	6	0.13038	0.32662	0.976401	6816	4	-2.9309	0.9389	0.93887	0.999291	19365	0	-2.9309
GDI2	6	0.042815	0.14288	0.975551	2872	5	-4.1817	0.9391	0.93905	0.999291	19366	0	-4.1817
PCP4L1	6	0.072146	0.21689	0.975551	4446	5	-2.394	0.93911	0.93906	0.999291	19367	0	-2.394
TMEM251	6	0.321	0.58613	0.986733	12086	3	-1.5492	0.93912	0.93908	0.999291	19368	0	-1.5492
NPR3	6	0.018896	0.074777	0.975551	1462	5	-3.9729	0.93913	0.93909	0.999291	19369	0	-3.9729
ZNF311	6	0.25917	0.51085	0.984448	10576	3	-1.7234	0.93915	0.9391	0.999291	19370	0	-1.7234
SLC27A3	6	0.038832	0.13215	0.975551	2645	5	-4.7336	0.93917	0.93911	0.999291	19371	0	-4.7336
hsa-mir-6743	4	0.23525	0.43212	0.981695	9940	3	-1.8812	0.9392	0.93906	0.999291	19372	0	-1.8812
PRR5-ARHGAP8	4	0.033062	0.10037	0.975551	2346	3	-4.6557	0.9392	0.93906	0.999291	19373	0	-4.6557
LSM10	6	0.14115	0.34328	0.979079	7152	3	-2.122	0.93922	0.93917	0.999291	19374	0	-2.122
BAZ2A	6	0.047298	0.15463	0.975551	3113	4	-4.4561	0.93928	0.93923	0.999291	19375	0	-4.4561
XAGE1A	6	0.97019	0.9721	0.999459	20126	1	0.66768	0.93935	0.9393	0.999291	19376	0	0.66768
TMPPE	6	0.073327	0.21972	0.975551	4487	4	-4.0826	0.93938	0.93934	0.999291	19377	0	-4.0826
KANK4	6	0.28359	0.54249	0.984721	11220	4	-0.30475	0.93943	0.93939	0.999291	19378	0	-0.30475
IDH1	6	0.011856	0.052348	0.975551	1003	5	-4.5132	0.93946	0.93942	0.999291	19379	0	-4.5132
FAM181A	6	0.46152	0.69655	0.988033	14330	3	-0.54261	0.93952	0.93947	0.999291	19380	0	-0.54261
ATP8A1	6	0.18238	0.40485	0.979387	8424	4	-2.5174	0.93954	0.9395	0.999291	19381	0	-2.5174
SDK2	6	0.059463	0.18582	0.975551	3776	4	-4.5027	0.93959	0.93955	0.999291	19382	0	-4.5027
TAAR6	6	0.1747	0.39351	0.979387	8207	4	-2.5166	0.9396	0.93955	0.999291	19383	0	-2.5166
VAPA	6	0.003821	0.018426	0.975551	313	5	-5.0137	0.93962	0.93958	0.999291	19384	0	-5.0137
CLASP1	6	0.00012624	0.00069789	0.975551	12	4	-3.7938	0.93963	0.93959	0.999291	19385	0	-3.7938
FLVCR1	6	0.31568	0.58188	0.986733	12003	2	0.53735	0.93971	0.93967	0.999291	19386	0	0.53735
U2AF2	6	0.26219	0.51483	0.984448	10658	4	-1.6167	0.93971	0.93968	0.999291	19387	0	-1.6167
TAF1	6	0.046818	0.15338	0.975551	3086	3	-2.364	0.93973	0.9397	0.999291	19388	0	-2.364
GPRIN2	6	0.069458	0.21037	0.975551	4288	4	-4.3329	0.93975	0.93972	0.999291	19389	0	-4.3329
CASR	6	0.014504	0.061355	0.975551	1188	5	-5.0477	0.93979	0.93976	0.999291	19390	0	-5.0477
TMEM53	6	0.16682	0.38191	0.979079	7941	4	-3.1673	0.93988	0.93985	0.999291	19391	0	-3.1673
hsa-mir-579	4	0.18921	0.36747	0.979079	8624	3	-3.2374	0.93989	0.93977	0.999291	19392	0	-3.2374
MTCH1	6	0.041382	0.139	0.975551	2799	4	-1.4651	0.93996	0.93992	0.999291	19393	0	-1.4651
hsa-mir-3183	4	0.020251	0.064584	0.975551	1539	3	-5.5016	0.93998	0.93987	0.999291	19394	0	-5.5016
C1QTNF2	6	0.058352	0.18304	0.975551	3716	4	-4.6091	0.94006	0.94002	0.999291	19395	0	-4.6091
IFIT3	6	0.0015904	0.0079669	0.975551	130	4	-5.9363	0.94024	0.94021	0.999291	19396	0	-5.9363
IFIT5	6	0.056516	0.17835	0.975551	3623	3	-0.73015	0.94025	0.94022	0.999291	19397	0	-0.73015
CHRNB3	6	0.33602	0.59804	0.987198	12304	2	0.21549	0.94029	0.94026	0.999291	19398	0	0.21549
CTLA4	6	0.11083	0.29561	0.975551	6150	4	-0.83306	0.94029	0.94027	0.999291	19399	0	-0.83306
USP24	6	0.022913	0.086817	0.975551	1710	5	-4.9319	0.94031	0.94028	0.999291	19400	0	-4.9319
LRRC18	6	0.05661	0.17859	0.975551	3627	5	-3.751	0.94033	0.94031	0.999291	19401	0	-3.751
UBE2D1	6	0.21863	0.4562	0.98184	9485	3	-2.0386	0.94035	0.94033	0.999291	19402	0	-2.0386
MDK	6	0.15808	0.36893	0.979079	7675	4	-2.5094	0.94035	0.94033	0.999291	19403	0	-2.5094
NUDT9	6	0.066636	0.20351	0.975551	4166	5	-3.1207	0.94046	0.94045	0.999291	19404	0	-3.1207
LAMC2	6	0.09576	0.27121	0.975551	5602	4	-3.7281	0.94056	0.94055	0.999291	19405	0	-3.7281
GLYATL3	6	0.0002777	0.0014888	0.975551	17	4	-5.4321	0.94056	0.94055	0.999291	19406	0	-5.4321
FAM163B	6	0.057805	0.18164	0.975551	3688	4	-2.5417	0.94057	0.94056	0.999291	19407	0	-2.5417
EDNRB	6	0.4601	0.69547	0.988033	14315	3	-0.11748	0.9406	0.94059	0.999291	19408	0	-0.11748
SPATC1	6	0.31948	0.5849	0.986733	12060	3	-0.53767	0.94065	0.94065	0.999291	19409	0	-0.53767
PDE2A	6	0.033563	0.11754	0.975551	2367	3	-2.5645	0.9407	0.9407	0.999291	19410	0	-2.5645
MST1R	6	0.15185	0.35955	0.979079	7481	4	-2.6251	0.94071	0.9407	0.999291	19411	0	-2.6251
FCHO2	6	0.209	0.44281	0.981695	9208	4	-2.0791	0.94074	0.94073	0.999291	19412	0	-2.0791
MTRNR2L1	4	0.15796	0.32171	0.976401	7666	3	-1.7839	0.94091	0.94077	0.999291	19413	0	-1.7839
hsa-mir-6766	4	0.11671	0.25849	0.975551	6376	3	-3.6194	0.94091	0.94077	0.999291	19414	0	-3.6194
PSMC3IP	6	0.051188	0.16476	0.975551	3317	4	-4.1975	0.94092	0.94092	0.999291	19415	0	-4.1975
ZNF132	6	0.15604	0.36584	0.979079	7619	4	-1.8581	0.94092	0.94092	0.999291	19416	0	-1.8581
PABPC4	6	0.055128	0.1748	0.975551	3551	5	-3.9179	0.94101	0.94101	0.999291	19417	0	-3.9179
VPS13D	6	0.21973	0.45774	0.98184	9520	4	-1.3751	0.94109	0.94109	0.999291	19418	0	-1.3751
FAM212A	6	0.22085	0.45928	0.98184	9538	4	-2.093	0.9411	0.9411	0.999291	19419	0	-2.093
APOC3	6	0.013607	0.058595	0.975551	1141	4	-2.9869	0.94135	0.94135	0.999291	19420	0	-2.9869
SIAE	6	0.26333	0.51626	0.984448	10692	3	-0.12863	0.94135	0.94136	0.999291	19421	0	-0.12863
TMEM135	6	3.4141e-05	0.0001954	0.973047	2	5	-5.6627	0.94139	0.9414	0.999291	19422	0	-5.6627
ID1	6	0.27589	0.53262	0.984448	11034	3	-0.1255	0.94142	0.94142	0.999291	19423	0	-0.1255
FOXP4	6	0.0071159	0.032872	0.975551	571	5	-5.3762	0.94144	0.94144	0.999291	19424	0	-5.3762
OBP2A	6	0.064545	0.19837	0.975551	4054	4	-0.95024	0.94145	0.94145	0.999291	19425	0	-0.95024
TP73	6	0.064557	0.19839	0.975551	4055	5	-3.3524	0.94153	0.94153	0.999291	19426	0	-3.3524
PM20D1	6	0.24864	0.49686	0.983322	10305	2	0.51703	0.94162	0.94162	0.999291	19427	0	0.51703
SMTNL2	6	0.13967	0.34102	0.978748	7124	4	-2.9198	0.9417	0.9417	0.999291	19428	0	-2.9198
HTRA2	6	0.12969	0.32555	0.976401	6803	3	-1.2953	0.94172	0.94172	0.999291	19429	0	-1.2953
DSCR3	6	0.084781	0.24668	0.975551	5083	5	-3.0591	0.94196	0.94196	0.999291	19430	0	-3.0591
RNFT2	6	0.75448	0.87599	0.996285	17957	2	0.79789	0.94198	0.94197	0.999291	19431	0	0.79789
TMC5	6	0.058352	0.18304	0.975551	3713	4	-4.228	0.94205	0.94206	0.999291	19432	0	-4.228
RBM15B	6	0.43576	0.67664	0.988033	13929	3	-1.154	0.94208	0.94208	0.999291	19433	0	-1.154
ANO3	6	0.035983	0.12439	0.975551	2488	5	-3.3596	0.94208	0.94208	0.999291	19434	0	-3.3596
CRTAM	6	0.27973	0.53758	0.984721	11151	3	-0.49157	0.94214	0.94214	0.999291	19435	0	-0.49157
RASD1	6	0.13081	0.32732	0.976401	6831	4	-3.5182	0.94216	0.94216	0.999291	19436	0	-3.5182
S1PR1	6	0.035762	0.12376	0.975551	2476	4	-4.7041	0.94218	0.94218	0.999291	19437	0	-4.7041
PRDM11	6	0.07756	0.22978	0.975551	4730	4	-3.8485	0.94222	0.94222	0.999291	19438	0	-3.8485
hsa-mir-337	4	0.14215	0.29803	0.975551	7179	3	-3.3327	0.9424	0.94223	0.999291	19439	0	-3.3327
C2CD4B	6	0.054976	0.17442	0.975551	3547	5	-4.0125	0.9425	0.94249	0.999291	19440	0	-4.0125
B3GNT4	6	0.054057	0.17208	0.975551	3497	5	-3.5645	0.94253	0.94253	0.999291	19441	0	-3.5645
NF2	6	0.089583	0.25771	0.975551	5314	3	-0.049234	0.94255	0.94256	0.999291	19442	0	-0.049234
SERPINF2	6	0.038698	0.13179	0.975551	2641	5	-3.2679	0.94256	0.94257	0.999291	19443	0	-3.2679
FAM154A	6	0.057486	0.18082	0.975551	3662	5	-4.0659	0.94259	0.94259	0.999291	19444	0	-4.0659
BNIP3	6	0.074754	0.2232	0.975551	4585	3	-2.1321	0.94277	0.94277	0.999291	19445	0	-2.1321
ENDOD1	6	0.21326	0.4488	0.981695	9344	3	-1.5657	0.94282	0.94282	0.999291	19446	0	-1.5657
TLE2	6	0.030593	0.10913	0.975551	2205	5	-3.8547	0.94292	0.9429	0.999291	19447	0	-3.8547
PGM1	6	0.75558	0.87651	0.996627	17971	2	0.9006	0.94295	0.94293	0.999291	19448	0	0.9006
SPTY2D1	6	0.087591	0.25314	0.975551	5227	4	-3.658	0.94303	0.94301	0.999291	19449	0	-3.658
RNF139	6	0.035142	0.122	0.975551	2447	5	-4.4071	0.94315	0.94313	0.999291	19450	0	-4.4071
NUDT15	6	0.048563	0.15798	0.975551	3186	5	-3.0556	0.94319	0.94317	0.999291	19451	0	-3.0556
C15orf62	6	0.12007	0.31034	0.976401	6500	4	-3.3539	0.9432	0.94318	0.999291	19452	0	-3.3539
