id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EEF1A2	6	0.39624	0.65205	0.98482	13486	3	-0.69168	0.5747	0.78189	0.992253	15959	3	-0.69168
AMER3	6	0.55895	0.77297	0.989163	15920	3	-0.12485	0.5747	0.78189	0.992253	15960	3	-0.12485
FAF1	6	0.16486	0.38271	0.978546	7915	4	-2.8508	0.57483	0.78198	0.992253	15961	2	-2.8508
PEX10	6	0.5644	0.77692	0.989501	16018	2	0.78244	0.57484	0.78198	0.992253	15962	3	0.78244
FKBP4	6	0.029074	0.10591	0.978546	2031	5	-2.8183	0.57486	0.782	0.992253	15963	1	-2.8183
TTLL1	6	0.24919	0.4991	0.978546	10367	4	-1.9042	0.57488	0.78202	0.992253	15964	2	-1.9042
hsa-mir-4660	4	0.15103	0.31351	0.978546	7481	3	-2.1327	0.57495	0.71944	0.992253	15965	1	-2.1327
NSUN7	6	0.12838	0.32819	0.978546	6739	2	0.5114	0.57497	0.78209	0.992253	15966	3	0.5114
PIK3R2	6	0.29187	0.55369	0.978546	11520	3	-0.88166	0.57505	0.78215	0.992253	15967	3	-0.88166
RHD	6	0.016523	0.068936	0.978546	1275	4	-3.8819	0.57505	0.78215	0.992253	15968	2	-3.8819
C11orf30	6	0.039914	0.13599	0.978546	2687	4	-3.7572	0.57511	0.7822	0.992253	15969	2	-3.7572
OR4C13	6	0.59613	0.80022	0.989945	16449	3	0.10836	0.57514	0.78223	0.992253	15970	3	0.10836
HSPB7	6	0.56706	0.77886	0.989501	16040	3	-0.035601	0.57522	0.78229	0.992253	15971	3	-0.035601
NOS1	6	0.06081	0.18974	0.978546	3840	4	-3.2781	0.57525	0.78231	0.992253	15972	2	-3.2781
KRAS	6	0.20231	0.43604	0.978546	9071	4	-2.0762	0.57538	0.78241	0.992253	15973	2	-2.0762
KBTBD12	6	0.36736	0.6302	0.983185	13079	3	-0.78661	0.57551	0.78251	0.992253	15974	3	-0.78661
DENND3	6	0.18662	0.41407	0.978546	8561	4	-2.8188	0.57574	0.7827	0.992253	15975	2	-2.8188
SLC24A5	6	0.10515	0.2919	0.978546	5960	3	-1.0697	0.57574	0.7827	0.992253	15976	3	-1.0697
hsa-mir-6511a-4	4	0.67759	0.80533	0.989951	17489	2	0.56634	0.57578	0.72014	0.992253	15977	2	0.56634
TCAIM	6	0.02701	0.099982	0.978546	1922	3	-1.1563	0.57579	0.78273	0.992253	15978	3	-1.1563
C11orf87	6	0.55607	0.77086	0.988853	15906	3	0.10398	0.57579	0.78273	0.992253	15979	3	0.10398
GPR180	6	0.2635	0.51771	0.978546	10763	3	-0.33723	0.57587	0.78281	0.992253	15980	3	-0.33723
HIST1H2AG	6	0.23005	0.47382	0.978546	9828	3	0.43477	0.57596	0.78287	0.992253	15981	3	0.43477
PARD3	6	0.12257	0.31927	0.978546	6512	4	-1.531	0.5761	0.78298	0.992253	15982	2	-1.531
hsa-mir-1256	4	0.71663	0.81852	0.990667	17794	1	1.2342	0.57611	0.72041	0.992253	15983	2	1.2342
XAGE5	6	0.076059	0.22664	0.978546	4614	3	-0.41494	0.57615	0.78303	0.992253	15984	3	-0.41494
TMEM136	6	0.052089	0.16781	0.978546	3361	3	-1.4228	0.57633	0.78316	0.992253	15985	3	-1.4228
TBP	6	0.11972	0.3148	0.978546	6428	4	-2.2764	0.57634	0.78317	0.992253	15986	2	-2.2764
hsa-mir-4675	4	0.51993	0.68213	0.986387	15379	2	-0.25587	0.57634	0.72059	0.992253	15987	2	-0.25587
NCOA3	6	0.10548	0.29241	0.978546	5987	3	-0.66599	0.57646	0.78328	0.992253	15988	3	-0.66599
SYN2	6	0.065535	0.20127	0.978546	4112	3	-1.3593	0.57651	0.78332	0.992253	15989	3	-1.3593
KRT71	6	0.084613	0.24648	0.978546	5053	3	-0.7269	0.57653	0.78334	0.992253	15990	3	-0.7269
DNM1L	6	0.055087	0.17533	0.978546	3523	5	-2.7705	0.57657	0.78336	0.992253	15991	1	-2.7705
MEIOB	6	0.013008	0.056908	0.978546	1015	4	-1.6731	0.57673	0.7835	0.992253	15992	2	-1.6731
FSHB	6	0.022162	0.085804	0.978546	1613	5	-3.7927	0.57679	0.78355	0.992253	15993	1	-3.7927
SELRC1	6	0.46951	0.70696	0.986387	14573	3	-0.4499	0.57683	0.78358	0.992253	15994	3	-0.4499
TSPAN14	6	0.2164	0.45546	0.978546	9450	4	-2.1681	0.57695	0.78367	0.992253	15995	2	-2.1681
ST6GALNAC2	6	0.0010852	0.0055164	0.978546	74	3	-0.3171	0.57699	0.7837	0.992253	15996	3	-0.3171
hsa-mir-6766	4	0.2472	0.44888	0.978546	10304	3	-1.9872	0.57706	0.72117	0.992253	15997	1	-1.9872
HPGDS	6	0.21094	0.44799	0.978546	9300	4	-2.2078	0.57707	0.78377	0.992253	15998	2	-2.2078
CPB1	6	0.22215	0.46328	0.978546	9607	4	-2.4733	0.57716	0.78383	0.992253	15999	2	-2.4733
STAT5A	6	0.34499	0.6131	0.982013	12724	3	-0.32447	0.57719	0.78385	0.992253	16000	3	-0.32447
IL13RA2	6	0.53524	0.75558	0.987336	15596	3	-0.22432	0.57741	0.78403	0.992253	16001	3	-0.22432
POLH	6	0.26877	0.52451	0.978546	10896	4	-2.2564	0.57743	0.78405	0.992253	16002	2	-2.2564
ANKS4B	6	0.21525	0.45394	0.978546	9419	3	-0.9646	0.57743	0.78405	0.992253	16003	2	-0.9646
FABP12	6	0.16978	0.3899	0.978546	8046	4	-2.8023	0.57745	0.78407	0.992253	16004	2	-2.8023
CCT3	6	0.35121	0.61779	0.983146	12811	3	-0.72318	0.57748	0.78409	0.992253	16005	3	-0.72318
DARS2	6	0.24374	0.49193	0.978546	10216	2	1.0077	0.57753	0.78412	0.992253	16006	3	1.0077
TAC1	6	0.14624	0.35529	0.978546	7323	3	-1.176	0.57753	0.78412	0.992253	16007	3	-1.176
NFIB	6	0.017022	0.070455	0.978546	1306	3	-1.8542	0.57755	0.78414	0.992253	16008	2	-1.8542
LRRC42	6	0.09912	0.27926	0.978546	5736	3	-1.494	0.57765	0.78421	0.992253	16009	2	-1.494
TRIM13	6	0.20609	0.44129	0.978546	9172	3	-0.7221	0.57771	0.78426	0.992253	16010	3	-0.7221
LITAF	6	0.63261	0.82645	0.990795	16998	3	0.41441	0.57776	0.7843	0.992253	16011	3	0.41441
TMEM95	6	0.15541	0.36885	0.978546	7613	3	-1.2504	0.57782	0.78434	0.992253	16012	2	-1.2504
SPAG11A	6	0.0005301	0.0027899	0.978546	41	4	-3.16	0.57789	0.7844	0.992253	16013	2	-3.16
KIAA1024L	6	0.28726	0.54796	0.978546	11397	4	-2.0303	0.57797	0.78448	0.992253	16014	2	-2.0303
DZANK1	6	0.13529	0.33883	0.978546	6963	4	-2.7581	0.57811	0.7846	0.992253	16015	2	-2.7581
CADPS	6	0.2083	0.44431	0.978546	9243	3	-1.6483	0.57819	0.78466	0.992253	16016	2	-1.6483
ZNF333	6	0.042562	0.14303	0.978546	2834	5	-3.8129	0.57822	0.78468	0.992253	16017	1	-3.8129
PRSS58	6	0.039678	0.13535	0.978546	2680	5	-2.5556	0.57824	0.7847	0.992253	16018	1	-2.5556
FBXL16	6	0.14882	0.35908	0.978546	7414	4	-2.8838	0.5783	0.78475	0.992253	16019	2	-2.8838
LYZL1	6	0.058367	0.18365	0.978546	3696	1	1.21	0.57832	0.78476	0.992253	16020	3	1.21
TXNDC9	6	0.25565	0.50758	0.978546	10557	4	-2.0108	0.57837	0.7848	0.992253	16021	2	-2.0108
PTGIS	6	0.10715	0.29502	0.978546	6030	4	-3.0501	0.57843	0.78485	0.992253	16022	2	-3.0501
GRASP	6	0.087857	0.2539	0.978546	5216	5	-2.4713	0.57848	0.7849	0.992253	16023	1	-2.4713
BRI3	6	0.096526	0.27354	0.978546	5597	4	-3.2697	0.57848	0.7849	0.992253	16024	2	-3.2697
PET112	6	0.5726	0.78294	0.989688	16126	3	-0.3217	0.57848	0.7849	0.992253	16025	3	-0.3217
STON2	6	0.14844	0.35853	0.978546	7386	3	-1.1781	0.5786	0.785	0.992253	16026	3	-1.1781
AKR1B1	6	0.42336	0.67257	0.986099	13911	2	0.69554	0.57866	0.78505	0.992253	16027	3	0.69554
NUP43	6	0.063231	0.19566	0.978546	3991	3	-0.51716	0.57874	0.78512	0.992253	16028	3	-0.51716
SH3TC2	6	0.06441	0.19853	0.978546	4052	3	-1.3665	0.57881	0.78517	0.992253	16029	3	-1.3665
POLR2K	6	0.23368	0.47858	0.978546	9913	4	-1.826	0.57886	0.78521	0.992253	16030	2	-1.826
MND1	6	0.4809	0.71546	0.986387	14766	2	1.1156	0.57894	0.78527	0.992253	16031	3	1.1156
C10orf35	6	0.081789	0.2399	0.978546	4907	3	-0.33392	0.57897	0.78531	0.992253	16032	3	-0.33392
BEX5	6	0.25874	0.5116	0.978546	10608	3	-1.3044	0.57903	0.78536	0.992253	16033	2	-1.3044
TACR3	6	0.0032019	0.015547	0.978546	223	4	-4.5673	0.5791	0.78542	0.992253	16034	2	-4.5673
TMEM184B	6	0.07865	0.2326	0.978546	4745	3	-0.71814	0.57918	0.78549	0.992253	16035	3	-0.71814
PLA2G4B	6	0.79103	0.89643	0.992926	18444	2	0.71744	0.57922	0.78551	0.992253	16036	3	0.71744
HLA-DQA2	6	0.0016148	0.0080831	0.978546	108	3	-0.56471	0.57925	0.78554	0.992253	16037	3	-0.56471
LEMD2	6	0.3638	0.62749	0.983185	13010	2	0.80117	0.57929	0.78558	0.992253	16038	3	0.80117
SLC25A28	6	0.5281	0.75036	0.987311	15505	3	0.1938	0.57938	0.78565	0.992253	16039	3	0.1938
EXOC7	6	0.22263	0.46393	0.978546	9628	4	-1.4083	0.57944	0.78569	0.992253	16040	2	-1.4083
IDS	6	0.065535	0.20127	0.978546	4110	4	-3.0771	0.57954	0.78578	0.992253	16041	2	-3.0771
DYNLL2	6	0.36045	0.6249	0.983185	12966	3	-1.194	0.57962	0.78583	0.992253	16042	2	-1.194
HKR1	6	0.14253	0.34973	0.978546	7229	3	-1.207	0.57963	0.78584	0.992253	16043	3	-1.207
RAB11FIP1	6	0.16633	0.38483	0.978546	7950	3	-0.40299	0.57966	0.78586	0.992253	16044	3	-0.40299
NELL1	6	0.023624	0.090119	0.978546	1717	4	-3.1457	0.57968	0.78588	0.992253	16045	2	-3.1457
IHH	6	0.49853	0.72849	0.986387	15044	2	0.88664	0.57986	0.78604	0.992253	16046	3	0.88664
CCDC87	6	0.18049	0.40537	0.978546	8392	3	-0.90835	0.57986	0.78604	0.992253	16047	3	-0.90835
FBXO15	6	0.27038	0.5266	0.978546	10941	4	-1.6438	0.58008	0.78619	0.992253	16048	2	-1.6438
IL36A	6	0.057255	0.18083	0.978546	3644	5	-3.1116	0.58008	0.78619	0.992253	16049	1	-3.1116
GABARAP	6	0.087622	0.25337	0.978546	5196	2	0.58958	0.5801	0.78621	0.992253	16050	3	0.58958
KPRP	6	0.15075	0.36198	0.978546	7454	4	-2.7704	0.58011	0.78622	0.992253	16051	2	-2.7704
BVES	6	0.45768	0.69814	0.986387	14423	3	-0.48271	0.58017	0.78627	0.992253	16052	3	-0.48271
CLEC1A	6	0.043493	0.1455	0.978546	2875	4	-3.5888	0.58024	0.78632	0.992253	16053	2	-3.5888
XPR1	6	0.063227	0.19565	0.978546	3984	3	-0.3077	0.58027	0.78634	0.992253	16054	3	-0.3077
C8orf82	6	0.45666	0.69738	0.986387	14405	3	0.1263	0.58027	0.78634	0.992253	16055	3	0.1263
SARNP	6	0.27612	0.53385	0.978546	11085	4	-1.8852	0.58038	0.78643	0.992253	16056	2	-1.8852
MOSPD2	6	0.29187	0.55369	0.978546	11522	3	-0.89807	0.58057	0.78659	0.992253	16057	3	-0.89807
PHF21B	6	0.19654	0.42802	0.978546	8860	4	-2.234	0.5807	0.78669	0.992253	16058	2	-2.234
LY6G6D	6	0.11857	0.31301	0.978546	6373	4	-1.8078	0.58082	0.78677	0.992253	16059	2	-1.8078
TADA2B	6	0.45182	0.69384	0.986387	14354	3	-0.79568	0.58082	0.78678	0.992253	16060	3	-0.79568
LOC653486	6	0.34889	0.61604	0.983139	12782	3	-0.81508	0.58083	0.78679	0.992253	16061	2	-0.81508
USP44	6	0.23431	0.47939	0.978546	9981	3	-0.52465	0.58109	0.78698	0.992253	16062	3	-0.52465
TGOLN2	6	0.19549	0.42657	0.978546	8832	3	0.18343	0.58109	0.78698	0.992253	16063	3	0.18343
PPM1A	6	0.54314	0.76135	0.987904	15713	3	-0.20109	0.58122	0.78708	0.992253	16064	3	-0.20109
SAMD12	6	0.16271	0.37959	0.978546	7853	4	-2.5516	0.58137	0.78721	0.992253	16065	2	-2.5516
PYROXD2	6	0.25565	0.50758	0.978546	10538	4	-1.4533	0.58145	0.78727	0.992253	16066	2	-1.4533
DHX35	6	0.44088	0.68564	0.986387	14170	3	-0.4838	0.58155	0.78736	0.992253	16067	2	-0.4838
RTF1	6	0.32596	0.59533	0.979947	12365	4	-1.5483	0.58165	0.78744	0.992253	16068	2	-1.5483
THAP5	6	0.029082	0.10593	0.978546	2033	4	-3.3024	0.58166	0.78746	0.992253	16069	2	-3.3024
hsa-mir-6847	4	0.50354	0.6697	0.986037	15125	2	-0.33784	0.58174	0.72508	0.992253	16070	2	-0.33784
TNIK	6	0.32889	0.59881	0.980193	12438	4	-1.3965	0.58185	0.7876	0.992253	16071	2	-1.3965
hsa-mir-6774	4	0.2879	0.50219	0.978546	11415	2	-0.82639	0.58186	0.72517	0.992253	16072	2	-0.82639
hsa-mir-3119-1	4	0.85272	0.87537	0.992288	19047	1	1.3145	0.58192	0.72522	0.992253	16073	2	1.3145
OR2AG1	6	0.044119	0.14712	0.978546	2909	5	-2.7209	0.58192	0.78764	0.992253	16074	1	-2.7209
TREML1	6	0.2272	0.47	0.978546	9730	3	0.037177	0.58206	0.78775	0.992253	16075	3	0.037177
TIMM10	6	0.31574	0.58303	0.979844	12107	3	-1.1483	0.58206	0.78775	0.992253	16076	3	-1.1483
FCHO2	6	0.50487	0.73324	0.986387	15154	3	-0.64224	0.58206	0.78775	0.992253	16077	3	-0.64224
TCF24	6	0.18004	0.40471	0.978546	8381	3	-0.26561	0.58206	0.78775	0.992253	16078	3	-0.26561
DEFB108B	6	0.043769	0.14622	0.978546	2894	3	-1.7619	0.58206	0.78775	0.992253	16079	3	-1.7619
SLC39A4	6	0.087427	0.25294	0.978546	5182	3	-1.4712	0.58206	0.78775	0.992253	16080	3	-1.4712
ZMAT2	6	0.44594	0.68945	0.986387	14249	3	-0.83429	0.58206	0.78775	0.992253	16081	3	-0.83429
PVRIG	6	0.39238	0.64916	0.98482	13443	3	-0.97664	0.58206	0.78775	0.992253	16082	3	-0.97664
NRG1	6	0.1373	0.3419	0.978546	7027	2	0.58217	0.58206	0.78775	0.992253	16083	3	0.58217
CXCR3	6	0.20838	0.44442	0.978546	9251	3	-0.84586	0.58212	0.7878	0.992253	16084	2	-0.84586
SAE1	6	0.18574	0.41283	0.978546	8544	4	-2.5157	0.58227	0.78793	0.992253	16085	2	-2.5157
UBL4B	6	0.66243	0.84224	0.991701	17344	2	1.0208	0.58236	0.78799	0.992253	16086	3	1.0208
ANKRD39	6	0.26559	0.52043	0.978546	10829	4	-1.5853	0.58248	0.78809	0.992253	16087	2	-1.5853
hsa-mir-1226	4	0.61595	0.7564	0.987749	16747	2	0.20738	0.58263	0.72578	0.992253	16088	2	0.20738
ZNF827	6	0.025959	0.096909	0.978546	1863	4	-3.8517	0.58266	0.78825	0.992253	16089	2	-3.8517
RGS1	6	0.44973	0.69232	0.986387	14298	3	-0.39388	0.58271	0.78828	0.992253	16090	2	-0.39388
BCORL1	6	0.3297	0.59974	0.980193	12453	3	-0.81164	0.58275	0.78832	0.992253	16091	3	-0.81164
ZNF510	6	0.50591	0.73406	0.986387	15167	3	-0.17013	0.58281	0.78837	0.992253	16092	3	-0.17013
ELAVL3	6	0.26559	0.52043	0.978546	10823	4	-1.3247	0.58287	0.78842	0.992253	16093	2	-1.3247
CALU	6	0.2833	0.54289	0.978546	11292	4	-2.0504	0.58289	0.78844	0.992253	16094	2	-2.0504
WFDC1	6	0.04501	0.14942	0.978546	2950	3	-0.92302	0.58294	0.78848	0.992253	16095	3	-0.92302
ZNRF3	6	0.51318	0.73933	0.986387	15286	2	0.48848	0.58298	0.78851	0.992253	16096	3	0.48848
RILPL2	6	0.088333	0.25505	0.978546	5236	5	-3.2857	0.58309	0.78859	0.992253	16097	1	-3.2857
SRFBP1	6	0.57476	0.78455	0.989688	16158	3	-0.078929	0.58312	0.78862	0.992253	16098	3	-0.078929
CLIC3	6	0.46296	0.70208	0.986387	14496	3	-0.48536	0.58317	0.78866	0.992253	16099	3	-0.48536
TMPRSS13	6	0.39624	0.65205	0.98482	13490	3	-1.4471	0.58322	0.7887	0.992253	16100	2	-1.4471
OR5B2	6	0.11477	0.30707	0.978546	6263	4	-1.3354	0.58328	0.78875	0.992253	16101	2	-1.3354
KMT2A	6	0.11295	0.30424	0.978546	6193	4	-3.2518	0.58329	0.78875	0.992253	16102	2	-3.2518
TBC1D7	6	0.015154	0.064761	0.978546	1190	3	-0.54187	0.5833	0.78876	0.992253	16103	3	-0.54187
PLAC1L	6	0.095213	0.27062	0.978546	5536	2	0.89686	0.58337	0.78882	0.992253	16104	3	0.89686
NR1D1	6	0.095213	0.27062	0.978546	5532	3	0.052877	0.58342	0.78887	0.992253	16105	3	0.052877
COQ5	6	0.44222	0.68666	0.986387	14173	3	-0.57819	0.58342	0.78887	0.992253	16106	3	-0.57819
hsa-mir-6786	4	0.4746	0.64818	0.98482	14686	2	-0.50514	0.58346	0.72646	0.992253	16107	2	-0.50514
ALDH16A1	6	0.006848	0.031734	0.978546	519	3	-0.90305	0.58359	0.78901	0.992253	16108	2	-0.90305
PQLC2	6	0.010407	0.046604	0.978546	802	2	0.94985	0.58362	0.78904	0.992253	16109	3	0.94985
PRLH	6	0.27612	0.53385	0.978546	11110	4	-1.7633	0.5837	0.78909	0.992253	16110	2	-1.7633
TM4SF18	6	0.022228	0.086001	0.978546	1624	2	1.1187	0.58378	0.78915	0.992253	16111	3	1.1187
NSFL1C	6	0.67989	0.84901	0.991945	17502	2	1.2044	0.58386	0.78922	0.992253	16112	3	1.2044
PPP6R2	6	0.5644	0.77692	0.989501	16017	2	0.45762	0.58386	0.78922	0.992253	16113	3	0.45762
UBXN10	6	0.25218	0.50304	0.978546	10436	3	-1.3746	0.58389	0.78926	0.992253	16114	2	-1.3746
RPL35	6	0.11683	0.31029	0.978546	6325	4	-3.1269	0.58396	0.78931	0.992253	16115	2	-3.1269
RECQL4	6	0.23368	0.47858	0.978546	9936	4	-2.239	0.58406	0.78939	0.992253	16116	2	-2.239
NOXA1	6	0.08255	0.24171	0.978546	4944	4	-3.0053	0.58409	0.78941	0.992253	16117	2	-3.0053
FEN1	6	0.22812	0.47126	0.978546	9787	3	-1.0811	0.58409	0.78942	0.992253	16118	3	-1.0811
KRTAP5-7	6	0.057875	0.1824	0.978546	3660	3	-1.4695	0.58409	0.78942	0.992253	16119	3	-1.4695
HLA-F	6	0.04689	0.15435	0.978546	3051	5	-3.3701	0.58413	0.78945	0.992253	16120	1	-3.3701
SRGAP1	6	0.063534	0.19643	0.978546	3998	5	-2.5392	0.58418	0.78949	0.992253	16121	1	-2.5392
hsa-mir-3934	4	0.5396	0.69714	0.986387	15671	2	-0.15291	0.58421	0.72711	0.992253	16122	2	-0.15291
ANXA8L1	4	0.9521	0.95193	0.995661	19937	0	1.4696	0.58432	0.72721	0.992253	16123	2	1.4696
OR10H2	6	0.46659	0.70479	0.986387	14536	2	0.78156	0.58433	0.78961	0.992253	16124	3	0.78156
COG1	6	0.10174	0.28497	0.978546	5831	4	-2.9268	0.58443	0.78969	0.992253	16125	2	-2.9268
ATXN1L	6	0.052637	0.16915	0.978546	3388	2	0.47106	0.58443	0.78969	0.992253	16126	3	0.47106
HSD3B1	6	0.40413	0.65803	0.98482	13624	3	-0.72054	0.58443	0.78969	0.992253	16127	3	-0.72054
HIST1H1C	6	0.1233	0.32039	0.978546	6546	3	-0.31084	0.58449	0.78973	0.992253	16128	2	-0.31084
C20orf27	6	0.29534	0.55803	0.978546	11607	3	-0.90997	0.5845	0.78975	0.992253	16129	3	-0.90997
C19orf53	6	0.22215	0.46328	0.978546	9587	4	-2.5359	0.58451	0.78975	0.992253	16130	2	-2.5359
ROR1	6	0.33313	0.60384	0.980281	12539	4	-1.2848	0.58456	0.78979	0.992253	16131	2	-1.2848
PAG1	6	0.51233	0.7387	0.986387	15265	3	-0.34847	0.58466	0.78986	0.992253	16132	3	-0.34847
UBA7	6	0.14173	0.3485	0.978546	7183	4	-2.2897	0.58473	0.78992	0.992253	16133	2	-2.2897
ZNF454	6	0.072233	0.21747	0.978546	4450	4	-3.0874	0.58477	0.78994	0.992253	16134	2	-3.0874
BUB1B	6	0.41531	0.66648	0.98575	13771	3	-0.62339	0.58477	0.78995	0.992253	16135	3	-0.62339
ACAD11	6	0.11915	0.31395	0.978546	6406	3	-1.1684	0.58487	0.79002	0.992253	16136	3	-1.1684
RHO	6	0.021543	0.083986	0.978546	1584	3	-1.1972	0.58495	0.79008	0.992253	16137	3	-1.1972
GABRA1	6	0.10931	0.29845	0.978546	6097	3	-0.32306	0.58496	0.79009	0.992253	16138	2	-0.32306
PURG	6	0.0075678	0.034772	0.978546	576	4	-3.7041	0.585	0.79012	0.992253	16139	1	-3.7041
INTS10	6	0.096526	0.27354	0.978546	5592	4	-3.0886	0.58518	0.79027	0.992253	16140	2	-3.0886
MYO9A	6	0.15707	0.37129	0.978546	7671	3	-0.1487	0.58519	0.79028	0.992253	16141	3	-0.1487
DAG1	6	0.15568	0.36923	0.978546	7630	4	-2.5998	0.58523	0.79031	0.992253	16142	2	-2.5998
SFXN3	6	0.27071	0.52702	0.978546	10947	4	-1.6282	0.58529	0.79036	0.992253	16143	2	-1.6282
CCDC12	6	0.21094	0.44799	0.978546	9318	4	-2.3807	0.58541	0.79045	0.992253	16144	2	-2.3807
IL20	6	0.25874	0.5116	0.978546	10606	3	-1.0595	0.58541	0.79045	0.992253	16145	3	-1.0595
KREMEN1	6	0.1133	0.30478	0.978546	6214	4	-0.97959	0.58542	0.79046	0.992253	16146	2	-0.97959
MED15	6	0.035043	0.12269	0.978546	2398	3	-1.0204	0.58557	0.79058	0.992253	16147	3	-1.0204
CIB4	6	0.022014	0.085358	0.978546	1609	4	-3.6472	0.58564	0.79063	0.992253	16148	2	-3.6472
GPSM2	6	0.55101	0.76712	0.987904	15836	3	-0.193	0.58571	0.79068	0.992253	16149	3	-0.193
hsa-mir-4730	4	0.81059	0.85471	0.991945	18625	1	1.3469	0.58591	0.72856	0.992253	16150	2	1.3469
PCDH17	6	0.6246	0.82075	0.990795	16875	3	0.39075	0.58591	0.79084	0.992253	16151	3	0.39075
NKRF	6	0.52438	0.74759	0.987311	15457	3	0.17256	0.586	0.79092	0.992253	16152	2	0.17256
ITGA8	6	0.34889	0.61604	0.983139	12787	2	0.76929	0.58604	0.79095	0.992253	16153	3	0.76929
CENPP	6	0.063733	0.19692	0.978546	4006	3	-0.7207	0.58607	0.79098	0.992253	16154	3	-0.7207
WWOX	6	0.025421	0.095359	0.978546	1829	4	-3.7398	0.58613	0.79102	0.992253	16155	2	-3.7398
LRRC10B	6	0.28726	0.54796	0.978546	11394	4	-1.7486	0.58613	0.79102	0.992253	16156	2	-1.7486
MNS1	6	0.23368	0.47858	0.978546	9941	4	-1.8547	0.5862	0.79108	0.992253	16157	2	-1.8547
OR1N1	6	0.086109	0.24993	0.978546	5112	5	-2.5963	0.58634	0.79118	0.992253	16158	1	-2.5963
OAS3	6	0.18138	0.40665	0.978546	8430	3	-0.4025	0.58636	0.7912	0.992253	16159	3	-0.4025
SCAF1	6	0.066621	0.20393	0.978546	4166	3	-1.4465	0.58636	0.7912	0.992253	16160	3	-1.4465
ITFG1	6	0.040531	0.13763	0.978546	2723	5	-3.5536	0.58645	0.79126	0.992253	16161	1	-3.5536
NUP160	6	0.45768	0.69814	0.986387	14420	3	-0.58497	0.5866	0.79139	0.992253	16162	3	-0.58497
hsa-mir-3198-1	4	0.20069	0.38523	0.978546	9004	3	-2.323	0.58661	0.72911	0.992253	16163	1	-2.323
KIAA1919	6	0.17429	0.39636	0.978546	8194	3	-1.1564	0.58666	0.79143	0.992253	16164	3	-1.1564
OTOP2	6	0.23592	0.48153	0.978546	9993	4	-1.6883	0.58668	0.79146	0.992253	16165	1	-1.6883
IL24	6	0.25874	0.5116	0.978546	10617	4	-2.0142	0.58679	0.79154	0.992253	16166	2	-2.0142
MCMDC2	6	0.023624	0.090119	0.978546	1715	3	-1.2655	0.5868	0.79155	0.992253	16167	3	-1.2655
OSBPL2	6	0.23368	0.47858	0.978546	9927	4	-2.287	0.58692	0.79165	0.992253	16168	2	-2.287
IDH3G	6	0.15707	0.37129	0.978546	7672	3	-0.84291	0.58695	0.79168	0.992253	16169	2	-0.84291
OR13A1	6	0.032682	0.11609	0.978546	2259	5	-3.5647	0.58701	0.79172	0.992253	16170	1	-3.5647
LOC554223	6	0.11246	0.30345	0.978546	6180	3	-1.2884	0.58702	0.79173	0.992253	16171	3	-1.2884
ABI1	6	0.13776	0.34257	0.978546	7069	3	-1.2419	0.58706	0.79177	0.992253	16172	3	-1.2419
OR4C45	6	0.12187	0.31819	0.978546	6493	3	-0.89029	0.58709	0.79179	0.992253	16173	2	-0.89029
ALK	6	0.42664	0.67502	0.986387	13951	3	-0.60938	0.58719	0.79188	0.992253	16174	3	-0.60938
CST6	6	0.35547	0.62108	0.983185	12883	3	-0.81163	0.58739	0.79204	0.992253	16175	3	-0.81163
ARHGAP8	6	0.36734	0.63018	0.983185	13057	3	-1.0564	0.58754	0.79216	0.992253	16176	1	-1.0564
NPBWR1	6	0.063222	0.19564	0.978546	3969	4	-3.3758	0.58758	0.79219	0.992253	16177	2	-3.3758
STOML1	6	0.48391	0.71768	0.986387	14823	3	-0.68557	0.58761	0.79222	0.992253	16178	2	-0.68557
COPS6	6	0.018565	0.075106	0.978546	1393	4	-1.2897	0.58762	0.79223	0.992253	16179	2	-1.2897
FAM110C	6	0.25536	0.50721	0.978546	10524	3	-1.023	0.58768	0.79227	0.992253	16180	3	-1.023
TNFRSF11A	6	0.064217	0.19807	0.978546	4043	5	-3.0115	0.5877	0.79229	0.992253	16181	1	-3.0115
COL24A1	6	0.071705	0.21621	0.978546	4430	2	0.90326	0.58774	0.79232	0.992253	16182	3	0.90326
NFKB2	6	0.25534	0.50719	0.978546	10510	3	-1.39	0.58774	0.79232	0.992253	16183	1	-1.39
ALG10B	6	0.17533	0.39788	0.978546	8238	4	-2.5549	0.58786	0.79242	0.992253	16184	2	-2.5549
PRCP	6	0.10008	0.28137	0.978546	5763	3	-0.65948	0.58788	0.79243	0.992253	16185	2	-0.65948
GNG4	6	0.031468	0.11268	0.978546	2186	3	-0.33108	0.5879	0.79246	0.992253	16186	3	-0.33108
MPEG1	6	0.25874	0.5116	0.978546	10601	3	-1.3967	0.58792	0.79247	0.992253	16187	2	-1.3967
SSU72	6	0.20814	0.4441	0.978546	9230	4	-2.0486	0.58797	0.79251	0.992253	16188	2	-2.0486
C17orf89	6	0.2429	0.4908	0.978546	10197	4	-2.3143	0.58825	0.79275	0.992253	16189	1	-2.3143
SURF6	6	0.4382	0.6836	0.986387	14131	3	-0.65396	0.58836	0.79283	0.992253	16190	3	-0.65396
hsa-mir-33a	4	0.80438	0.85199	0.991945	18583	1	1.3045	0.5884	0.73063	0.992253	16191	2	1.3045
