id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
OR5H2	6	0.06705	0.1778	0.974146	3697	3	-0.36179	0.92933	0.92946	1.0	18876	0	-0.36179
PID1	6	0.66691	0.76864	1.0	15319	1	-0.11373	0.92933	0.92946	1.0	18877	0	-0.11373
RELN	6	0.041934	0.12141	0.960532	2554	2	-0.13716	0.92933	0.92946	1.0	18878	0	-0.13716
PTBP3	6	0.24558	0.4355	1.0	8709	3	-0.50196	0.92933	0.92946	1.0	18879	0	-0.50196
CPA4	6	0.062021	0.16689	0.974146	3442	3	-0.66588	0.92933	0.92946	1.0	18880	0	-0.66588
MAS1	6	0.56922	0.70787	1.0	14090	2	-0.25431	0.92933	0.92946	1.0	18881	0	-0.25431
METTL21D	6	0.12307	0.2721	0.994858	5581	1	0.056983	0.92933	0.92946	1.0	18882	0	0.056983
ADAMTSL2	6	0.10408	0.24537	0.989958	5051	3	-0.31191	0.92933	0.92946	1.0	18883	0	-0.31191
ALDH1A3	6	0.53519	0.67993	1.0	13543	2	0.03087	0.92933	0.92946	1.0	18884	0	0.03087
CXCL17	6	0.029432	0.091617	0.932848	2000	4	-0.75411	0.92933	0.92946	1.0	18885	0	-0.75411
NPM2	6	0.091742	0.22784	0.986515	4695	3	-0.59329	0.92933	0.92946	1.0	18886	0	-0.59329
NTRK3	6	0.02496	0.08064	0.92321	1783	2	-0.059251	0.92933	0.92946	1.0	18887	0	-0.059251
OLFML3	6	0.26735	0.46334	1.0	9243	2	0.0081818	0.92933	0.92946	1.0	18888	0	0.0081818
N4BP1	6	0.62149	0.75207	1.0	14955	2	-0.24577	0.92933	0.92946	1.0	18889	0	-0.24577
hsa-mir-6759	4	0.24605	0.37604	1.0	8722	2	-0.34901	0.92936	0.92908	1.0	18890	0	-0.34901
hsa-mir-367	4	0.89247	0.89212	1.0	18198	0	-0.10674	0.92936	0.92908	1.0	18891	0	-0.10674
hsa-mir-6082	4	0.88876	0.8884	1.0	18114	0	-0.1694	0.92936	0.92908	1.0	18892	0	-0.1694
hsa-mir-7852	3	0.14923	0.24304	0.989958	6267	2	-0.71969	0.93074	0.93082	1.0	18893	0	-0.71969
hsa-mir-548h-2	3	0.69885	0.69889	1.0	15594	0	-0.2648	0.93074	0.93082	1.0	18894	0	-0.2648
hsa-mir-4262	4	0.25851	0.38969	1.0	9058	2	-0.37172	0.93089	0.9306	1.0	18895	0	-0.37172
hsa-mir-548f-5	4	0.24861	0.37888	1.0	8799	2	-0.60366	0.93089	0.9306	1.0	18896	0	-0.60366
hsa-mir-621	4	0.8029	0.80253	1.0	16738	0	-0.1742	0.93089	0.9306	1.0	18897	0	-0.1742
hsa-mir-129-1	4	0.0074558	0.025592	0.841368	697	3	-1.1569	0.93089	0.9306	1.0	18898	0	-1.1569
hsa-mir-1296	4	0.32545	0.46281	1.0	10442	2	-0.29357	0.93089	0.9306	1.0	18899	0	-0.29357
YDJC	6	0.76145	0.80786	1.0	16226	1	-0.36292	0.93128	0.93143	1.0	18900	0	-0.36292
ZNF816	6	0.0020364	0.0092933	0.788666	233	4	-1.3236	0.93128	0.93143	1.0	18901	0	-1.3236
ZNF805	6	0.51513	0.66377	1.0	13232	1	0.032258	0.93128	0.93143	1.0	18902	0	0.032258
TXNDC5	6	0.11667	0.26314	0.992966	5406	3	-0.45511	0.93128	0.93143	1.0	18903	0	-0.45511
ERVV-1	6	0.010358	0.039946	0.853472	934	4	-0.95162	0.93128	0.93143	1.0	18904	0	-0.95162
GABPB2	6	0.37527	0.55649	1.0	11168	2	-0.42435	0.93128	0.93143	1.0	18905	0	-0.42435
C10orf91	6	0.024225	0.078821	0.920065	1739	4	-0.8949	0.93128	0.93143	1.0	18906	0	-0.8949
ERCC6L2	6	0.052883	0.14642	0.973972	3054	3	-0.51783	0.93128	0.93143	1.0	18907	0	-0.51783
CCNE1	6	0.0046116	0.019112	0.825591	466	3	-0.40584	0.93128	0.93143	1.0	18908	0	-0.40584
ME2	6	0.041934	0.12141	0.960532	2558	2	-0.1591	0.93128	0.93143	1.0	18909	0	-0.1591
CSF2	6	0.080713	0.207	0.974552	4320	3	-0.50651	0.93128	0.93143	1.0	18910	0	-0.50651
MAB21L2	6	0.29587	0.49873	1.0	9969	2	-0.29943	0.93128	0.93143	1.0	18911	0	-0.29943
ITGA6	6	0.82341	0.84135	1.0	17027	1	-0.40947	0.93128	0.93143	1.0	18912	0	-0.40947
GPR55	6	0.69763	0.78015	1.0	15578	1	-0.059631	0.93128	0.93143	1.0	18913	0	-0.059631
CA13	6	0.028855	0.090243	0.932574	1973	3	-0.76416	0.93128	0.93143	1.0	18914	0	-0.76416
C14orf169	6	0.56157	0.70155	1.0	13963	2	-0.27773	0.93128	0.93143	1.0	18915	0	-0.27773
C3orf84	6	0.0056365	0.022909	0.836319	559	3	-0.88618	0.93128	0.93143	1.0	18916	0	-0.88618
C6orf70	6	0.0069157	0.027627	0.845837	663	3	-0.5072	0.93128	0.93143	1.0	18917	0	-0.5072
NRXN1	6	0.23743	0.42494	1.0	8549	3	-0.21255	0.93128	0.93143	1.0	18918	0	-0.21255
TBKBP1	6	0.20534	0.38339	1.0	7715	3	-0.53038	0.93128	0.93143	1.0	18919	0	-0.53038
TAS2R50	6	0.01514	0.055904	0.876862	1292	4	-0.85414	0.93128	0.93143	1.0	18920	0	-0.85414
STARD10	6	0.16462	0.32902	1.0	6682	2	-0.3245	0.93128	0.93143	1.0	18921	0	-0.3245
TRIM63	6	0.019709	0.06755	0.904317	1521	4	-0.91725	0.93128	0.93143	1.0	18922	0	-0.91725
TMEM215	6	0.02701	0.0857	0.928908	1886	2	-0.026843	0.93128	0.93143	1.0	18923	0	-0.026843
TMEM129	6	0.15942	0.32196	1.0	6540	3	-0.53159	0.93128	0.93143	1.0	18924	0	-0.53159
SLC6A2	6	0.057469	0.15672	0.974146	3253	2	0.18827	0.93128	0.93143	1.0	18925	0	0.18827
PAMR1	6	0.089951	0.22523	0.985213	4649	2	-0.23137	0.93128	0.93143	1.0	18926	0	-0.23137
PABPC1L2A	6	0.14358	0.30031	0.998522	6108	3	-0.49058	0.93128	0.93143	1.0	18927	0	-0.49058
OOEP	6	0.00064487	0.0033777	0.577817	114	5	-1.4003	0.93128	0.93143	1.0	18928	0	-1.4003
PKHD1L1	6	0.25004	0.44124	1.0	8835	3	-0.43007	0.93128	0.93143	1.0	18929	0	-0.43007
SGOL2	6	0.21925	0.40153	1.0	8091	3	-0.38393	0.93128	0.93143	1.0	18930	0	-0.38393
RABAC1	6	0.88675	0.88766	1.0	18063	1	-0.25449	0.93128	0.93143	1.0	18931	0	-0.25449
PRAMEF18	5	0.44404	0.59113	1.0	12150	2	-0.41003	0.93163	0.93189	1.0	18932	0	-0.41003
PRAMEF20	4	0.00075276	0.0027741	0.541706	122	3	-1.5988	0.93239	0.93209	1.0	18933	0	-1.5988
OR52N4	6	0.052883	0.14642	0.973972	3050	4	-0.77216	0.93313	0.93322	1.0	18934	0	-0.77216
OR4M2	6	0.44421	0.60848	1.0	12157	1	0.16047	0.93313	0.93322	1.0	18935	0	0.16047
OR6V1	6	0.36449	0.54859	1.0	11011	2	-0.36105	0.93313	0.93322	1.0	18936	0	-0.36105
RAB11B	6	0.050217	0.14038	0.972105	2927	2	-0.30053	0.93313	0.93322	1.0	18937	0	-0.30053
PICALM	6	0.089606	0.22476	0.984839	4646	3	-0.4076	0.93313	0.93322	1.0	18938	0	-0.4076
TNFAIP6	6	0.41893	0.5893	1.0	11799	2	-0.18063	0.93313	0.93322	1.0	18939	0	-0.18063
STAM	6	0.59747	0.73162	1.0	14559	2	-0.43471	0.93313	0.93322	1.0	18940	0	-0.43471
VGLL4	6	0.066664	0.17696	0.974146	3665	4	-0.69495	0.93313	0.93322	1.0	18941	0	-0.69495
ZNF189	6	0.3579	0.54366	1.0	10916	2	0.12849	0.93313	0.93322	1.0	18942	0	0.12849
WHSC1	6	0.35785	0.54363	1.0	10906	1	0.071343	0.93313	0.93322	1.0	18943	0	0.071343
ROGDI	6	0.78773	0.82096	1.0	16547	1	-0.027471	0.93313	0.93322	1.0	18944	0	-0.027471
RHOBTB1	6	0.64762	0.76183	1.0	15163	1	-0.18574	0.93313	0.93322	1.0	18945	0	-0.18574
SIAH3	6	0.27875	0.47777	1.0	9541	3	-0.48541	0.93313	0.93322	1.0	18946	0	-0.48541
SRGAP2B	6	0.16553	0.33025	1.0	6694	1	-0.04999	0.93313	0.93322	1.0	18947	0	-0.04999
SRCRB4D	6	0.040675	0.11852	0.960532	2500	4	-0.73489	0.93313	0.93322	1.0	18948	0	-0.73489
NTPCR	6	0.2931	0.49572	1.0	9916	3	-0.46055	0.93313	0.93322	1.0	18949	0	-0.46055
CACNB4	6	0.29283	0.49539	1.0	9885	2	-0.26458	0.93313	0.93322	1.0	18950	0	-0.26458
CA14	6	0.59406	0.72878	1.0	14508	1	-0.23576	0.93313	0.93322	1.0	18951	0	-0.23576
CCDC50	6	0.018243	0.063803	0.895969	1460	4	-0.86313	0.93313	0.93322	1.0	18952	0	-0.86313
CHGA	6	0.038953	0.11448	0.96023	2422	4	-0.80726	0.93313	0.93322	1.0	18953	0	-0.80726
CCDC92	6	0.8942	0.89446	1.0	18205	1	0.072346	0.93313	0.93322	1.0	18954	0	0.072346
ABCC8	6	0.0039605	0.016691	0.809797	413	4	-0.99984	0.93313	0.93322	1.0	18955	0	-0.99984
ACE2	6	0.0083434	0.032753	0.845837	787	5	-0.71619	0.93313	0.93322	1.0	18956	0	-0.71619
ASB15	6	0.11843	0.2656	0.993938	5455	3	-0.54988	0.93313	0.93322	1.0	18957	0	-0.54988
C1QTNF3	6	0.20732	0.38598	1.0	7774	2	-0.26735	0.93313	0.93322	1.0	18958	0	-0.26735
C1orf174	6	0.24119	0.42978	1.0	8623	2	-0.14166	0.93313	0.93322	1.0	18959	0	-0.14166
COMP	6	0.55801	0.69866	1.0	13895	2	-0.36008	0.93313	0.93322	1.0	18960	0	-0.36008
MASP2	6	0.52055	0.66809	1.0	13319	2	-0.043553	0.93313	0.93322	1.0	18961	0	-0.043553
INSIG1	6	0.038674	0.11384	0.96023	2403	1	-0.29819	0.93313	0.93322	1.0	18962	0	-0.29819
METTL6	6	0.71832	0.78861	1.0	15769	1	-0.1083	0.93313	0.93322	1.0	18963	0	-0.1083
MIS18BP1	6	0.22359	0.40721	1.0	8197	2	-0.26809	0.93313	0.93322	1.0	18964	0	-0.26809
NLRP9	6	0.20187	0.37891	1.0	7636	1	-0.1212	0.93313	0.93322	1.0	18965	0	-0.1212
DEFB114	6	0.022898	0.075544	0.916582	1673	3	-0.53593	0.93313	0.93322	1.0	18966	0	-0.53593
CRISPLD1	6	0.014904	0.055304	0.87587	1278	3	-0.6271	0.93313	0.93322	1.0	18967	0	-0.6271
DMP1	6	0.97073	0.97073	1.0	19847	0	0.048025	0.93313	0.93322	1.0	18968	0	0.048025
FBXL4	6	0.035089	0.10532	0.958575	2233	4	-0.71504	0.93313	0.93322	1.0	18969	0	-0.71504
EN2	6	0.025273	0.081385	0.923621	1788	4	-0.82851	0.93313	0.93322	1.0	18970	0	-0.82851
hsa-mir-4677	4	0.53868	0.60485	1.0	13589	1	-0.20688	0.93387	0.9336	1.0	18971	0	-0.20688
hsa-mir-140	4	0.31005	0.44599	1.0	10201	1	-0.32311	0.93387	0.9336	1.0	18972	0	-0.32311
FANCB	6	0.51339	0.66242	1.0	13211	2	-0.26461	0.93492	0.935	1.0	18973	0	-0.26461
FST	6	0.24671	0.43699	1.0	8749	3	-0.41699	0.93492	0.935	1.0	18974	0	-0.41699
EDARADD	6	0.055032	0.15125	0.973972	3162	4	-0.57554	0.93492	0.935	1.0	18975	0	-0.57554
EPCAM	6	0.92489	0.92495	1.0	18871	0	0.0044465	0.93492	0.935	1.0	18976	0	0.0044465
HCAR3	6	0.38949	0.56711	1.0	11380	2	0.043906	0.93492	0.935	1.0	18977	0	0.043906
HDAC4	6	0.022633	0.074877	0.913842	1668	1	0.085147	0.93492	0.935	1.0	18978	0	0.085147
GABRG1	6	0.15577	0.31695	1.0	6450	2	-0.12443	0.93492	0.935	1.0	18979	0	-0.12443
GSG1L	6	0.19527	0.37026	1.0	7462	2	0.21532	0.93492	0.935	1.0	18980	0	0.21532
DNAI1	6	0.010379	0.04002	0.853472	946	4	-1.0603	0.93492	0.935	1.0	18981	0	-1.0603
AQP2	6	0.087494	0.22132	0.980337	4595	2	0.01938	0.93492	0.935	1.0	18982	0	0.01938
ARL8A	6	0.18098	0.35111	1.0	7090	3	-0.57739	0.93492	0.935	1.0	18983	0	-0.57739
C19orf73	6	0.039092	0.11482	0.96023	2437	3	-0.78401	0.93492	0.935	1.0	18984	0	-0.78401
ADAM18	6	0.055581	0.1525	0.973972	3184	4	-0.69377	0.93492	0.935	1.0	18985	0	-0.69377
ADAM19	6	0.58935	0.72476	1.0	14409	2	0.082687	0.93492	0.935	1.0	18986	0	0.082687
ADORA2B	6	0.53392	0.67891	1.0	13542	1	-0.0099846	0.93492	0.935	1.0	18987	0	-0.0099846
CNR1	6	0.080646	0.20687	0.974552	4306	4	-0.51813	0.93492	0.935	1.0	18988	0	-0.51813
DAW1	6	0.039943	0.1168	0.960532	2475	2	-0.11738	0.93492	0.935	1.0	18989	0	-0.11738
DMPK	6	0.34537	0.53452	1.0	10729	2	-0.26938	0.93492	0.935	1.0	18990	0	-0.26938
C21orf91	6	0.20536	0.38341	1.0	7750	2	-0.33014	0.93492	0.935	1.0	18991	0	-0.33014
CCL5	6	0.070058	0.1843	0.974146	3822	2	0.18268	0.93492	0.935	1.0	18992	0	0.18268
CDH18	6	0.31662	0.5137	1.0	10298	2	-0.13579	0.93492	0.935	1.0	18993	0	-0.13579
SPRYD7	6	0.082304	0.21048	0.974552	4379	4	-0.5644	0.93492	0.935	1.0	18994	0	-0.5644
STARD8	6	0.31662	0.5137	1.0	10303	1	-0.35484	0.93492	0.935	1.0	18995	0	-0.35484
SVIL	6	0.0082023	0.032272	0.845837	775	3	-0.52395	0.93492	0.935	1.0	18996	0	-0.52395
PRPSAP1	6	0.81715	0.83753	1.0	16927	1	-0.075211	0.93492	0.935	1.0	18997	0	-0.075211
SAMD5	6	0.45204	0.61449	1.0	12293	2	-0.011184	0.93492	0.935	1.0	18998	0	-0.011184
SCML2	6	0.15961	0.32225	1.0	6543	3	-0.54442	0.93492	0.935	1.0	18999	0	-0.54442
TAF2	6	0.011375	0.043422	0.858453	1023	5	-0.85849	0.93492	0.935	1.0	19000	0	-0.85849
TYW1B	6	0.59926	0.73313	1.0	14582	1	-0.040083	0.93492	0.935	1.0	19001	0	-0.040083
ZC2HC1B	6	0.0077263	0.030568	0.845837	723	3	-0.42847	0.93492	0.935	1.0	19002	0	-0.42847
ZNF268	6	0.036766	0.10935	0.96023	2314	4	-0.70083	0.93492	0.935	1.0	19003	0	-0.70083
TJP1	6	0.10285	0.24362	0.989958	5012	3	-0.49013	0.93492	0.935	1.0	19004	0	-0.49013
TRAFD1	6	0.047896	0.13508	0.964273	2834	3	-0.61431	0.93492	0.935	1.0	19005	0	-0.61431
TXNDC2	6	0.87366	0.87666	1.0	17789	1	-0.022688	0.93492	0.935	1.0	19006	0	-0.022688
PM20D1	6	0.022604	0.074813	0.913842	1660	4	-0.96735	0.93492	0.935	1.0	19007	0	-0.96735
MALT1	6	0.08045	0.20644	0.974552	4286	3	-0.45157	0.93492	0.935	1.0	19008	0	-0.45157
MAP3K7	6	0.080646	0.20687	0.974552	4305	4	-0.55198	0.93492	0.935	1.0	19009	0	-0.55198
MNDA	6	0.066664	0.17696	0.974146	3671	4	-0.69062	0.93492	0.935	1.0	19010	0	-0.69062
KIAA1432	6	0.01115	0.042647	0.856205	1010	4	-1.1114	0.93492	0.935	1.0	19011	0	-1.1114
KRTAP21-1	6	0.10486	0.24647	0.989958	5080	3	-0.51096	0.93492	0.935	1.0	19012	0	-0.51096
LRRC17	6	0.49712	0.64945	1.0	12949	1	0.091855	0.93492	0.935	1.0	19013	0	0.091855
MTMR4	6	0.22514	0.4092	1.0	8238	3	-0.46287	0.93492	0.935	1.0	19014	0	-0.46287
PCIF1	6	0.83829	0.85091	1.0	17208	1	-0.17645	0.93492	0.935	1.0	19015	0	-0.17645
PINX1	6	0.075579	0.19623	0.974146	4071	4	-0.65736	0.93492	0.935	1.0	19016	0	-0.65736
PLXNA4	6	0.026443	0.084281	0.924989	1856	4	-0.82196	0.93492	0.935	1.0	19017	0	-0.82196
PCBP3	6	0.0889	0.22377	0.983194	4626	3	-0.5308	0.93492	0.935	1.0	19018	0	-0.5308
NR1H4	6	0.13708	0.29148	0.997445	5945	2	-0.34978	0.93492	0.935	1.0	19019	0	-0.34978
OR2V2	6	0.24035	0.42871	1.0	8606	3	-0.36273	0.93492	0.935	1.0	19020	0	-0.36273
hsa-mir-6723	4	0.32778	0.46533	1.0	10475	2	-0.33619	0.93531	0.93507	1.0	19021	0	-0.33619
MEF2BNB-MEF2B	3	0.11451	0.19623	0.974146	5340	1	-0.28377	0.93631	0.93644	1.0	19022	0	-0.28377
hsa-mir-1265	4	0.20282	0.32867	1.0	7669	2	-0.36746	0.93665	0.93647	1.0	19023	0	-0.36746
hsa-mir-3165	4	0.35942	0.5	1.0	10934	2	-0.4906	0.93665	0.93647	1.0	19024	0	-0.4906
hsa-mir-1302-10	4	0.0035353	0.012558	0.809744	364	3	-1.5137	0.93665	0.93647	1.0	19025	0	-1.5137
PAAF1	6	0.0092305	0.035954	0.851847	855	4	-0.88971	0.93667	0.93669	1.0	19026	0	-0.88971
OR8B8	6	0.039235	0.11516	0.960532	2441	2	-0.015651	0.93667	0.93669	1.0	19027	0	-0.015651
PAX6	6	0.59406	0.72878	1.0	14516	2	-0.111	0.93667	0.93669	1.0	19028	0	-0.111
PLSCR5	6	0.083942	0.21389	0.974621	4455	4	-0.59813	0.93667	0.93669	1.0	19029	0	-0.59813
PHTF2	6	0.010693	0.04111	0.853472	972	2	-0.25522	0.93667	0.93669	1.0	19030	0	-0.25522
NSMF	6	0.054535	0.15014	0.973972	3143	4	-0.69627	0.93667	0.93669	1.0	19031	0	-0.69627
MPHOSPH6	6	0.068067	0.17995	0.974146	3733	4	-0.5956	0.93667	0.93669	1.0	19032	0	-0.5956
MGAM	6	0.38766	0.5657	1.0	11347	2	0.0005071	0.93667	0.93669	1.0	19033	0	0.0005071
MUTYH	6	0.088471	0.22318	0.983194	4607	3	-0.57702	0.93667	0.93669	1.0	19034	0	-0.57702
NR1I2	6	0.028799	0.09011	0.932574	1965	4	-0.78739	0.93667	0.93669	1.0	19035	0	-0.78739
MYO5A	6	0.10562	0.24752	0.989958	5108	3	-0.58959	0.93667	0.93669	1.0	19036	0	-0.58959
PNKD	6	0.051141	0.14251	0.972927	2961	3	-0.53282	0.93667	0.93669	1.0	19037	0	-0.53282
VCX	6	0.0048661	0.020062	0.825591	490	5	-1.0109	0.93667	0.93669	1.0	19038	0	-1.0109
TRIT1	6	0.0059358	0.024041	0.840589	587	5	-0.88601	0.93667	0.93669	1.0	19039	0	-0.88601
WNT16	6	0.88856	0.88926	1.0	18092	1	0.25907	0.93667	0.93669	1.0	19040	0	0.25907
ZPBP	6	0.60596	0.73888	1.0	14721	2	-0.22275	0.93667	0.93669	1.0	19041	0	-0.22275
ZNF827	6	0.24866	0.43949	1.0	8805	2	-0.14816	0.93667	0.93669	1.0	19042	0	-0.14816
TMPRSS6	6	0.035843	0.10717	0.96023	2269	4	-0.77515	0.93667	0.93669	1.0	19043	0	-0.77515
RAET1G	6	0.33315	0.52562	1.0	10533	2	-0.2394	0.93667	0.93669	1.0	19044	0	-0.2394
RAB3GAP1	6	0.19686	0.37232	1.0	7513	3	-0.32031	0.93667	0.93669	1.0	19045	0	-0.32031
RTP2	6	0.086351	0.21893	0.980337	4539	2	0.012143	0.93667	0.93669	1.0	19046	0	0.012143
SYTL3	6	0.92922	0.92933	1.0	18968	0	-0.1065	0.93667	0.93669	1.0	19047	0	-0.1065
SEMA3D	6	0.032882	0.099969	0.947894	2151	4	-0.77801	0.93667	0.93669	1.0	19048	0	-0.77801
COL21A1	6	0.05642	0.15437	0.974146	3216	2	0.034971	0.93667	0.93669	1.0	19049	0	0.034971
CFC1	6	0.0026182	0.011536	0.797525	285	3	-0.63724	0.93667	0.93669	1.0	19050	0	-0.63724
CD300LG	6	0.19686	0.37232	1.0	7491	3	-0.46288	0.93667	0.93669	1.0	19051	0	-0.46288
EIF4ENIF1	6	0.97298	0.97293	1.0	19902	0	0.39338	0.93667	0.93669	1.0	19052	0	0.39338
DCTD	6	0.13797	0.29266	0.997445	5972	2	-0.105	0.93667	0.93669	1.0	19053	0	-0.105
CR2	6	0.5435	0.68669	1.0	13693	2	0.067467	0.93667	0.93669	1.0	19054	0	0.067467
CCT5	6	0.02496	0.08064	0.92321	1781	2	0.046661	0.93667	0.93669	1.0	19055	0	0.046661
AMN1	6	0.51339	0.66242	1.0	13210	2	-0.12642	0.93667	0.93669	1.0	19056	0	-0.12642
BCKDHB	6	0.16616	0.3311	1.0	6704	3	-0.37566	0.93667	0.93669	1.0	19057	0	-0.37566
ANXA8	6	0.046107	0.13102	0.962278	2749	4	-0.67707	0.93667	0.93669	1.0	19058	0	-0.67707
CCDC155	6	0.060337	0.16314	0.974146	3367	4	-0.64474	0.93667	0.93669	1.0	19059	0	-0.64474
C9orf47	6	0.1527	0.31279	0.999543	6372	3	-0.58322	0.93667	0.93669	1.0	19060	0	-0.58322
C3orf79	6	0.28594	0.48681	1.0	9726	3	-0.27495	0.93667	0.93669	1.0	19061	0	-0.27495
F8A1	6	0.037217	0.11044	0.96023	2330	3	-0.7268	0.93667	0.93669	1.0	19062	0	-0.7268
ICT1	6	0.10008	0.23975	0.989958	4935	3	-0.46784	0.93667	0.93669	1.0	19063	0	-0.46784
ITIH4	6	0.0021382	0.0096721	0.788666	242	5	-1.1445	0.93667	0.93669	1.0	19064	0	-1.1445
GALNS	6	0.53881	0.68288	1.0	13602	2	-0.3386	0.93667	0.93669	1.0	19065	0	-0.3386
KRTAP10-2	6	0.22095	0.40377	1.0	8135	2	-0.31806	0.93667	0.93669	1.0	19066	0	-0.31806
LALBA	6	0.91895	0.91901	1.0	18720	0	0.043604	0.93667	0.93669	1.0	19067	0	0.043604
LIG4	6	0.41893	0.5893	1.0	11783	2	-0.39837	0.93667	0.93669	1.0	19068	0	-0.39837
FBXO38	6	0.043301	0.12462	0.960532	2623	4	-0.84406	0.93667	0.93669	1.0	19069	0	-0.84406
FAM163B	6	0.05951	0.16132	0.974146	3344	4	-0.77447	0.93667	0.93669	1.0	19070	0	-0.77447
FAM118A	6	0.05789	0.15768	0.974146	3268	4	-0.63315	0.93667	0.93669	1.0	19071	0	-0.63315
G2E3	6	0.15449	0.31524	1.0	6421	2	0.10024	0.93667	0.93669	1.0	19072	0	0.10024
FER1L6	6	0.078895	0.20321	0.974146	4217	4	-0.5821	0.93667	0.93669	1.0	19073	0	-0.5821
FCGR3A	6	0.68161	0.77406	1.0	15429	1	-0.14327	0.93667	0.93669	1.0	19074	0	-0.14327
PCDHGB4	2	0.062249	0.10965	0.96023	3459	2	-0.82596	0.93775	0.93778	1.0	19075	0	-0.82596
FAM25C	5	0.012326	0.041117	0.853472	1097	4	-0.74729	0.93811	0.93829	1.0	19076	0	-0.74729
MAT2B	6	0.084852	0.21583	0.977143	4490	3	-0.59179	0.93843	0.93839	1.0	19077	0	-0.59179
KDM4B	6	0.066664	0.17696	0.974146	3660	4	-0.64819	0.93843	0.93839	1.0	19078	0	-0.64819
FUCA1	6	0.96474	0.96481	1.0	19705	0	0.087813	0.93843	0.93839	1.0	19079	0	0.087813
FNDC1	6	0.82341	0.84135	1.0	17020	1	0.013009	0.93843	0.93839	1.0	19080	0	0.013009
FN1	6	0.57319	0.71115	1.0	14166	2	-0.10997	0.93843	0.93839	1.0	19081	0	-0.10997
IAH1	6	0.29432	0.49727	1.0	9934	2	-0.38481	0.93843	0.93839	1.0	19082	0	-0.38481
HS6ST3	6	0.15812	0.32019	1.0	6518	1	-0.15382	0.93843	0.93839	1.0	19083	0	-0.15382
H2BFM	6	0.013571	0.050831	0.872811	1181	4	-0.96327	0.93843	0.93839	1.0	19084	0	-0.96327
MKKS	6	0.047159	0.13342	0.962278	2809	4	-0.65797	0.93843	0.93839	1.0	19085	0	-0.65797
QSER1	6	0.068067	0.17995	0.974146	3729	4	-0.63401	0.93843	0.93839	1.0	19086	0	-0.63401
PRB1	6	0.007194	0.028636	0.845837	674	5	-0.81011	0.93843	0.93839	1.0	19087	0	-0.81011
SLC6A6	6	0.33913	0.52996	1.0	10626	2	-0.31059	0.93843	0.93839	1.0	19088	0	-0.31059
ZNF493	6	0.11551	0.26149	0.992966	5371	3	-0.37501	0.93843	0.93839	1.0	19089	0	-0.37501
SNCA	6	0.10833	0.25132	0.990923	5179	2	-0.34248	0.93843	0.93839	1.0	19090	0	-0.34248
PLCB1	6	0.87734	0.87966	1.0	17852	1	0.022988	0.93843	0.93839	1.0	19091	0	0.022988
NLRP14	6	0.026443	0.084281	0.924989	1858	4	-0.82196	0.93843	0.93839	1.0	19092	0	-0.82196
MON1B	6	0.049306	0.13833	0.969028	2889	4	-0.70866	0.93843	0.93839	1.0	19093	0	-0.70866
NSUN7	6	0.23128	0.41705	1.0	8395	3	-0.44239	0.93843	0.93839	1.0	19094	0	-0.44239
PHC1	6	0.67411	0.77126	1.0	15385	1	0.0087437	0.93843	0.93839	1.0	19095	0	0.0087437
OR4P4	6	0.15775	0.31969	1.0	6504	2	0.12985	0.93843	0.93839	1.0	19096	0	0.12985
FAM103A1	6	0.0075397	0.02989	0.845837	705	3	-0.87399	0.93843	0.93839	1.0	19097	0	-0.87399
C12orf39	6	0.9125	0.91252	1.0	18578	0	-0.052102	0.93843	0.93839	1.0	19098	0	-0.052102
BTBD17	6	0.020426	0.069357	0.907477	1558	3	-0.70362	0.93843	0.93839	1.0	19099	0	-0.70362
C17orf74	6	0.083182	0.21229	0.974621	4411	3	-0.48812	0.93843	0.93839	1.0	19100	0	-0.48812
C5orf45	6	0.6267	0.75479	1.0	15014	1	-0.16598	0.93843	0.93839	1.0	19101	0	-0.16598
C4B_2	6	0.20341	0.38089	1.0	7686	3	-0.4402	0.93843	0.93839	1.0	19102	0	-0.4402
ANKK1	6	0.0048661	0.020062	0.825591	489	5	-1.0765	0.93843	0.93839	1.0	19103	0	-1.0765
ABCB10	6	0.0054498	0.022224	0.836319	533	5	-0.76083	0.93843	0.93839	1.0	19104	0	-0.76083
ANKRA2	6	0.010758	0.041325	0.853684	980	4	-0.95118	0.93843	0.93839	1.0	19105	0	-0.95118
ATXN3L	6	0.079231	0.20392	0.974146	4249	3	-0.68233	0.93843	0.93839	1.0	19106	0	-0.68233
ARSG	6	0.14637	0.30414	0.999543	6192	2	0.20107	0.93843	0.93839	1.0	19107	0	0.20107
CABP4	6	0.88293	0.88433	1.0	17951	1	0.066977	0.93843	0.93839	1.0	19108	0	0.066977
CYP51A1	6	0.012133	0.045949	0.863062	1087	4	-0.57866	0.93843	0.93839	1.0	19109	0	-0.57866
CTRC	6	0.072511	0.18961	0.974146	3925	4	-0.62617	0.93843	0.93839	1.0	19110	0	-0.62617
DIP2A	6	0.26968	0.46632	1.0	9319	2	0.0477	0.93843	0.93839	1.0	19111	0	0.0477
DCAF16	6	0.50953	0.65936	1.0	13172	2	-0.058061	0.93843	0.93839	1.0	19112	0	-0.058061
CHRNB2	6	0.063948	0.17113	0.974146	3526	3	-0.58651	0.93843	0.93839	1.0	19113	0	-0.58651
